rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,is_target_win,set,match_id,rally_id,rally_length
1,4.0,00:07:07,12827.0,1,0,20,drop,0.0,0,9,2.0,2,-0.9878048780487804,0.4897395833333332,,,9,118.9,172.68,8,1,1,37,2975,8
5,1.0,00:08:49,15880.0,3,2,7,short service,0.0,1,7,2.0,8,0.503658536585366,-0.61625,,,8,167.4,631.52,8,0,1,37,2979,47
5,2.0,00:08:49,15899.0,3,2,20,net shot,0.0,0,8,2.0,1,1.0182926829268293,0.2719270833333335,,,8,224.7,342.01,8,0,1,37,2979,47
5,3.0,00:08:50,15920.0,3,2,7,push/rush,0.0,0,1,1.0,8,-0.4439024390243903,-1.35953125,,,8,225.2,622.89,8,0,1,37,2979,47
5,4.0,00:08:51,15949.0,3,2,20,drive,0.0,0,8,1.0,8,0.2012195121951219,0.8586979166666667,,,8,163.8,211.95,8,0,1,37,2979,47
7,1.0,00:10:45,19361.0,4,3,20,long service,0.0,1,7,1.0,8,-0.6036585365853658,1.4129166666666666,,,8,184.5,310.71,8,1,1,37,2981,5
7,2.0,00:10:46,19393.0,4,3,7,smash,1.0,0,8,2.0,5,-0.9609756097560976,-1.0670833333333334,,,8,124.2,730.18,8,1,1,37,2981,5
7,3.0,00:10:46,19409.0,4,3,20,defensive shot,0.0,0,5,1.0,7,0.6829268292682927,0.4834375000000002,,,8,151.7,263.44,9,1,1,37,2981,5
7,4.0,00:10:47,19436.0,4,3,7,net shot,0.0,0,7,2.0,1,-1.2658536585365854,-0.5152083333333334,,,8,175.3,654.8,8,1,1,37,2981,5
8,1.0,00:11:05,19965.0,5,3,7,short service,0.0,1,7,2.0,7,-0.5707317073170733,-0.4858333333333332,,,8,190.5,630.29,8,1,1,37,2982,25
8,2.0,00:11:06,19989.0,5,3,20,net shot,0.0,1,7,2.0,2,-1.2402439024390244,0.4149479166666664,,,8,129.9,330.68,8,1,1,37,2982,25
8,3.0,00:11:07,20013.0,5,3,7,lob,0.0,1,2,1.0,3,-1.1841463414634146,-1.567604166666667,,,7,129.6,588.84,8,1,1,37,2982,25
8,4.0,00:11:08,20046.0,5,3,20,drop,0.0,0,3,2.0,2,-1.1658536585365853,0.4884895833333331,,,9,121.5,169.96,8,1,1,37,2982,25
13,1.0,00:14:04,25343.0,9,4,7,short service,0.0,1,7,2.0,7,0.2548780487804878,-0.5014583333333332,,,8,166.0,636.19,8,0,1,37,2987,14
13,2.0,00:14:05,25369.0,9,4,20,net shot,0.0,0,7,2.0,7,0.2621951219512195,0.1986458333333332,,,8,221.6,325.71,8,0,1,37,2987,14
13,3.0,00:14:06,25395.0,9,4,7,lob,0.0,0,7,1.0,4,0.9670731707317076,-1.4429166666666664,,,8,179.8,596.27,8,0,1,37,2987,14
13,4.0,00:14:07,25429.0,9,4,20,drop,1.0,0,4,2.0,2,-1.0329268292682927,0.5343750000000002,,,4,251.8,187.16,8,0,1,37,2987,14
16,1.0,00:15:44,28320.0,11,5,20,short service,0.0,1,7,2.0,7,-0.1109756097560974,0.5048958333333337,,,8,185.7,308.35,8,1,1,37,2990,7
16,2.0,00:15:44,28342.0,11,5,7,push/rush,0.0,0,7,1.0,4,1.135365853658537,-1.4696354166666663,,,7,124.8,583.73,8,1,1,37,2990,7
16,3.0,00:15:45,28374.0,11,5,20,smash,1.0,0,4,2.0,5,1.2634146341463417,1.0791666666666668,,,4,258.9,173.54,8,1,1,37,2990,7
16,4.0,00:15:46,28388.0,11,5,7,defensive shot,0.0,0,5,2.0,8,-0.6841463414634146,-0.8341666666666668,,,8,201.2,692.08,4,1,1,37,2990,7
17,1.0,00:16:54,30438.0,12,5,7,short service,0.0,1,7,2.0,8,0.3878048780487806,-0.6172916666666666,,,8,166.4,626.77,8,1,1,37,2991,18
17,2.0,00:16:55,30461.0,12,5,20,net shot,0.0,0,8,2.0,1,1.130487804878049,0.3013541666666667,,,8,219.0,309.11,8,1,1,37,2991,18
17,3.0,00:16:56,30485.0,12,5,7,lob,0.0,0,1,1.0,4,1.2902439024390244,-1.3828645833333333,,,8,230.4,603.62,8,1,1,37,2991,18
17,4.0,00:16:57,30518.0,12,5,20,smash,1.0,0,4,2.0,5,1.2914634146341462,0.9859374999999998,,,4,256.8,176.26,8,1,1,37,2991,18
18,1.0,00:17:26,31405.0,12,6,7,short service,0.0,1,7,2.0,8,-0.7182926829268294,-0.6275520833333333,,,8,191.5,631.87,8,0,1,37,2992,21
18,2.0,00:17:27,31433.0,12,6,20,net shot,0.0,0,8,2.0,2,-1.1292682926829267,0.1290104166666665,,,8,135.7,297.6,8,0,1,37,2992,21
18,3.0,00:17:28,31462.0,12,6,7,lob,0.0,1,2,1.0,9,0.8926829268292682,-1.500989583333333,,,8,131.3,595.51,8,0,1,37,2992,21
18,4.0,00:17:29,31497.0,12,6,20,clear,1.0,0,9,1.0,5,1.0097560975609758,1.496822916666667,,,9,244.4,175.94,8,0,1,37,2992,21
20,1.0,00:18:28,33247.0,13,7,20,short service,0.0,1,7,2.0,7,-0.1780487804878048,0.6021875,,,8,189.5,286.67,8,1,1,37,2994,20
20,2.0,00:18:28,33266.0,13,7,7,push/rush,0.0,0,7,1.0,9,-0.7670731707317073,-1.5775520833333332,,,7,129.5,585.49,8,1,1,37,2994,20
20,3.0,00:18:29,33295.0,13,7,20,drive,0.0,0,9,2.0,6,-1.1048780487804877,0.875,,,9,160.4,195.73,8,1,1,37,2994,20
20,4.0,00:18:30,33309.0,13,7,7,defensive shot,0.0,1,6,2.0,5,-1.35609756097561,-0.81578125,,,8,154.1,659.05,9,1,1,37,2994,20
21,1.0,00:19:33,35208.0,14,7,7,short service,0.0,1,7,2.0,8,0.2207317073170731,-0.5598958333333334,,,8,163.5,636.16,8,1,1,37,2995,32
21,2.0,00:19:34,35231.0,14,7,20,net shot,0.0,0,8,2.0,2,-1.2207317073170731,0.2165624999999999,,,8,224.7,321.09,8,1,1,37,2995,32
21,3.0,00:19:35,35257.0,14,7,7,push/rush,0.0,1,2,1.0,6,1.0463414634146342,-1.3019270833333334,,,7,122.8,585.38,8,1,1,37,2995,32
21,4.0,00:19:36,35291.0,14,7,20,smash,1.0,0,6,2.0,6,-1.1414634146341462,0.8338541666666668,,,8,244.3,213.97,8,1,1,37,2995,32
30,1.0,00:25:27,45822.0,19,11,7,short service,0.0,1,7,2.0,8,0.601219512195122,-0.7969270833333333,,,8,165.9,629.92,8,0,1,37,3004,7
30,2.0,00:25:28,45846.0,19,11,20,push/rush,0.0,1,8,1.0,5,1.0646341463414637,1.3865625,,,8,213.6,306.6,8,0,1,37,3004,7
30,3.0,00:25:29,45874.0,19,11,7,clear,0.0,0,5,1.0,4,1.0914634146341464,-1.498802083333333,,,8,199.8,717.43,8,0,1,37,3004,7
30,4.0,00:25:30,45916.0,19,11,20,smash,0.0,0,4,2.0,6,-1.0585365853658537,0.8996354166666668,,,4,253.6,176.18,8,0,1,37,3004,7
31,1.0,00:25:50,46520.0,20,11,20,short service,0.0,1,7,2.0,7,-0.2402439024390242,0.5929687500000002,,,8,195.1,279.42,8,1,1,37,3005,11
31,2.0,00:25:51,46541.0,20,11,7,net shot,0.0,0,7,2.0,7,-0.7902439024390243,-0.3296354166666668,,,7,125.6,590.44,8,1,1,37,3005,11
31,3.0,00:25:52,46566.0,20,11,20,lob,0.0,0,7,1.0,9,-0.7182926829268294,1.5288020833333331,,,8,127.7,335.27,8,1,1,37,3005,11
31,4.0,00:25:53,46606.0,20,11,7,clear,1.0,0,9,1.0,3,-1.3243902439024389,-1.5984375,,,9,119.5,765.72,8,1,1,37,3005,11
32,1.0,00:26:45,48150.0,21,11,7,short service,0.0,1,7,2.0,8,-0.7073170731707317,-0.5919270833333332,,,8,192.6,623.99,8,1,1,37,3006,11
32,2.0,00:26:45,48174.0,21,11,20,net shot,0.0,1,8,2.0,2,-1.10609756097561,0.1489583333333334,,,8,134.0,302.38,8,1,1,37,3006,11
32,3.0,00:26:46,48197.0,21,11,7,push/rush,0.0,1,2,1.0,3,-1.1073170731707316,-1.5376562500000002,,,7,129.5,585.49,8,1,1,37,3006,11
32,4.0,00:26:47,48229.0,21,11,20,clear,0.0,0,3,1.0,5,1.1670731707317072,1.2436458333333331,,,8,141.3,208.71,8,1,1,37,3006,11
1,1.0,00:29:14,52645.0,1,0,7,short service,0.0,1,7,2.0,7,0.5999999999999999,0.5810937500000003,,,8,160.5,273.65,8,1,2,37,3007,12
1,2.0,00:29:15,52666.0,1,0,20,push/rush,0.0,0,7,1.0,4,1.1585365853658536,-1.526927083333333,,,8,225.5,598.63,8,1,2,37,3007,12
1,3.0,00:29:16,52696.0,1,0,7,smash,1.0,0,4,2.0,5,1.1060975609756096,1.0473958333333335,,,9,242.2,184.17,8,1,2,37,3007,12
1,4.0,00:29:16,52708.0,1,0,20,net shot,0.0,0,5,2.0,5,-0.953658536585366,-0.8618229166666668,,,8,203.0,674.64,4,1,2,37,3007,12
2,1.0,00:29:39,53380.0,2,0,7,short service,0.0,1,7,2.0,7,-0.1707317073170731,0.6284374999999999,,,8,190.0,296.43,8,1,2,37,3008,32
2,2.0,00:29:40,53401.0,2,0,20,net shot,0.0,0,7,2.0,5,-1.3073170731707318,-0.6449479166666666,,,8,139.2,607.11,8,1,2,37,3008,32
2,3.0,00:29:40,53428.0,2,0,7,lob,0.0,0,5,1.0,6,-1.0841463414634147,1.4931249999999998,,,8,113.6,311.49,8,1,2,37,3008,32
2,4.0,00:29:42,53464.0,2,0,20,clear,1.0,0,6,1.0,3,-0.8865853658536585,-1.5642708333333335,,,6,99.6,753.84,8,1,2,37,3008,32
4,1.0,00:31:24,56539.0,4,0,7,short service,0.0,1,7,2.0,7,-0.0902439024390244,0.6115104166666665,,,8,192.0,279.35,8,1,2,37,3010,6
4,2.0,00:31:25,56561.0,4,0,20,push/rush,0.0,0,7,1.0,8,-0.6524390243902439,-1.0118229166666666,,,8,122.5,601.96,8,1,2,37,3010,6
4,3.0,00:31:25,56574.0,4,0,7,drive,0.0,0,8,1.0,5,1.1512195121951216,0.9052604166666663,,,8,164.8,273.75,8,1,2,37,3010,6
4,4.0,00:31:26,56592.0,4,0,20,drive,0.0,0,5,1.0,6,1.0597560975609754,-1.0075,,,8,180.1,660.92,8,1,2,37,3010,6
5,1.0,00:31:46,57180.0,5,0,7,short service,0.0,1,7,2.0,7,0.7573170731707316,0.6172916666666666,,,8,162.5,293.37,8,1,2,37,3011,38
5,2.0,00:31:46,57205.0,5,0,20,lob,0.0,0,7,1.0,9,0.823170731707317,-1.5161979166666668,,,8,214.0,617.94,8,1,2,37,3011,38
5,3.0,00:31:48,57242.0,5,0,7,drop,1.0,0,9,2.0,5,1.1097560975609757,0.6630729166666663,,,9,236.4,184.01,8,1,2,37,3011,38
5,4.0,00:31:48,57264.0,5,0,20,net shot,0.0,0,5,2.0,2,1.1439024390243904,-0.4475520833333333,,,8,214.3,676.27,9,1,2,37,3011,38
6,1.0,00:33:14,59824.0,6,0,7,short service,0.0,1,7,2.0,7,-0.2975609756097561,0.5660937500000003,,,8,193.2,289.2,8,1,2,37,3012,6
6,2.0,00:33:14,59844.0,6,0,20,net shot,0.0,0,7,2.0,5,-1.052439024390244,-0.5833333333333334,,,8,127.6,619.84,8,1,2,37,3012,6
6,3.0,00:33:15,59870.0,6,0,7,lob,0.0,0,5,1.0,4,-1.2292682926829268,1.5330208333333335,,,8,122.9,297.3,8,1,2,37,3012,6
6,4.0,00:33:16,59902.0,6,0,20,drop,1.0,0,4,2.0,6,1.3597560975609757,-0.7527604166666665,,,6,101.3,736.64,8,1,2,37,3012,6
7,1.0,00:33:36,60485.0,7,0,7,short service,0.0,1,7,2.0,7,0.5939024390243901,0.4918229166666664,,,8,164.4,300.67,8,1,2,37,3013,20
7,2.0,00:33:37,60510.0,7,0,20,net shot,0.0,1,7,2.0,2,1.3634146341463416,-0.4002604166666668,,,8,215.7,609.91,8,1,2,37,3013,20
7,3.0,00:33:37,60538.0,7,0,7,lob,0.0,1,2,1.0,9,-0.8146341463414634,1.541770833333333,,,8,233.3,351.33,8,1,2,37,3013,20
7,4.0,00:33:39,60576.0,7,0,20,smash,1.0,0,9,2.0,8,-0.4695121951219512,-1.128125,,,9,110.2,759.17,8,1,2,37,3013,20
10,1.0,00:35:28,63846.0,9,1,20,short service,0.0,1,7,2.0,8,0.3560975609756096,-0.5353124999999999,,,8,166.0,637.75,8,1,2,37,3016,7
10,2.0,00:35:28,63865.0,9,1,7,push/rush,0.0,0,8,1.0,3,1.1207317073170728,1.5844791666666669,,,8,194.6,264.46,9,1,2,37,3016,7
10,3.0,00:35:30,63905.0,9,1,20,drive,0.0,0,3,1.0,8,0.1780487804878048,-0.9905208333333334,,,9,222.0,768.16,8,1,2,37,3016,7
10,4.0,00:35:30,63919.0,9,1,7,defensive shot,0.0,0,8,2.0,2,-0.9707317073170731,0.5258333333333335,,,8,185.9,259.21,8,1,2,37,3016,7
11,1.0,00:35:52,64581.0,9,2,7,short service,0.0,1,7,2.0,8,-0.2256097560975609,0.6627604166666666,,,8,191.3,286.71,8,0,2,37,3017,5
11,2.0,00:35:53,64601.0,9,2,20,net shot,0.0,0,8,2.0,2,1.1268292682926826,-0.4249479166666665,,,8,131.0,616.68,8,0,2,37,3017,5
11,3.0,00:35:54,64630.0,9,2,7,lob,0.0,1,2,1.0,9,-0.7890243902439025,1.5685937499999998,,,8,224.1,323.42,8,0,2,37,3017,5
11,4.0,00:35:55,64672.0,9,2,20,drop,1.0,0,9,2.0,5,-1.1134146341463411,-0.5486979166666668,,,9,104.1,769.38,8,0,2,37,3017,5
13,1.0,00:36:43,66095.0,10,3,7,short service,0.0,1,7,2.0,7,0.8499999999999999,0.6266145833333331,,,8,163.1,288.51,8,0,2,37,3019,11
13,2.0,00:36:44,66120.0,10,3,20,net shot,0.0,1,7,2.0,2,1.364634146341463,-0.4569791666666667,,,8,221.9,633.89,8,0,2,37,3019,11
13,3.0,00:36:44,66148.0,10,3,7,net shot,0.0,1,2,2.0,7,-0.7756097560975609,0.3439062499999998,,,8,234.7,311.85,8,0,2,37,3019,11
13,4.0,00:36:45,66171.0,10,3,20,net shot,0.0,1,7,2.0,2,1.1060975609756096,-0.4251562499999999,,,8,151.0,597.47,8,0,2,37,3019,11
15,1.0,00:38:59,70183.0,11,4,7,short service,0.0,1,7,2.0,8,-0.2304878048780488,0.6713541666666666,,,8,188.4,264.31,8,0,2,37,3021,17
15,2.0,00:39:00,70205.0,11,4,20,push/rush,0.0,0,8,1.0,8,-0.7207317073170731,-1.0125,,,8,133.4,597.19,8,0,2,37,3021,17
15,3.0,00:39:00,70218.0,11,4,7,drive,0.0,0,8,1.0,8,-0.0536585365853659,1.0560416666666663,,,8,151.2,270.94,8,0,2,37,3021,17
15,4.0,00:39:01,70230.0,11,4,20,defensive shot,0.0,1,8,2.0,8,0.7475609756097562,-0.7831770833333334,,,8,155.2,668.06,8,0,2,37,3021,17
18,1.0,00:40:36,73107.0,12,6,20,short service,0.0,1,7,2.0,8,-0.3317073170731706,-0.5532812500000001,,,8,202.1,646.01,8,1,2,37,3024,9
18,2.0,00:40:37,73128.0,12,6,7,push/rush,0.0,1,8,1.0,8,0.876829268292683,1.01484375,,,8,138.0,319.15,8,1,2,37,3024,9
18,3.0,00:40:38,73148.0,12,6,20,drive,0.0,0,8,1.0,6,1.1426829268292682,-1.0066666666666666,,,8,181.5,686.05,8,1,2,37,3024,9
18,4.0,00:40:38,73163.0,12,6,7,defensive shot,0.0,1,6,2.0,1,1.1341463414634143,0.5404687499999999,,,8,203.8,272.19,8,1,2,37,3024,9
19,1.0,00:41:04,73946.0,13,6,7,short service,0.0,1,7,2.0,7,0.598780487804878,0.5986979166666669,,,8,162.9,268.72,8,1,2,37,3025,5
19,2.0,00:41:05,73971.0,13,6,20,net shot,0.0,1,7,2.0,6,1.1280487804878048,-0.5399479166666667,,,8,224.4,630.79,8,1,2,37,3025,5
19,3.0,00:41:06,73995.0,13,6,7,net shot,0.0,1,6,2.0,2,-0.8829268292682928,0.3618750000000001,,,8,227.1,302.1,8,1,2,37,3025,5
19,4.0,00:41:07,74020.0,13,6,20,lob,0.0,1,2,1.0,4,0.9585365853658536,-1.6021354166666668,,,8,146.4,613.7,8,1,2,37,3025,5
20,1.0,00:41:28,74660.0,14,6,7,short service,0.0,1,7,1.0,7,-0.3317073170731706,0.6186458333333332,,,8,188.8,291.54,8,1,2,37,3026,17
20,2.0,00:41:29,74680.0,14,6,20,net shot,0.0,0,7,2.0,2,1.1817073170731704,-0.5161979166666667,,,7,126.0,573.59,8,1,2,37,3026,17
20,3.0,00:41:30,74709.0,14,6,7,lob,0.0,1,2,1.0,3,1.1341463414634143,1.5977604166666666,,,8,241.3,312.0,8,1,2,37,3026,17
20,4.0,00:41:31,74751.0,14,6,20,smash,0.0,0,3,2.0,6,1.159756097560976,-1.0848958333333334,,,9,224.9,761.78,8,1,2,37,3026,17
23,1.0,00:45:47,82414.0,17,6,7,short service,0.0,1,7,2.0,7,0.5804878048780487,0.5809895833333331,,,8,166.7,276.28,8,1,2,37,3029,9
23,2.0,00:45:47,82435.0,17,6,20,push/rush,0.0,0,7,1.0,3,-0.997560975609756,-1.5509375,,,8,204.7,608.12,8,1,2,37,3029,9
23,3.0,00:45:49,82470.0,17,6,7,smash,0.0,0,3,2.0,6,-1.0621951219512191,0.95578125,,,9,121.6,175.53,8,1,2,37,3029,9
23,4.0,00:45:49,82480.0,17,6,20,defensive shot,0.0,1,6,1.0,5,-1.2170731707317073,-0.8268749999999999,,,8,154.3,671.02,10,1,2,37,3029,9
26,1.0,00:46:47,84223.0,19,7,7,short service,0.0,1,7,2.0,7,0.8426829268292683,0.5739583333333336,,,8,159.9,273.64,8,1,2,37,3032,6
26,2.0,00:46:48,84244.0,19,7,20,lob,0.0,0,7,1.0,4,1.0841463414634145,-1.49890625,,,8,217.9,603.43,8,1,2,37,3032,6
26,3.0,00:46:49,84282.0,19,7,7,smash,1.0,0,4,2.0,5,1.1621951219512197,0.9133854166666668,,,4,260.3,170.79,8,1,2,37,3032,6
26,4.0,00:46:49,84294.0,19,7,20,defensive shot,0.0,0,5,2.0,8,0.7280487804878047,-0.8080729166666666,,,8,195.7,684.79,10,1,2,37,3032,6
27,1.0,00:47:05,84777.0,20,7,7,short service,0.0,1,7,2.0,7,-0.3658536585365853,0.5656250000000002,,,8,192.0,276.88,8,1,2,37,3033,8
27,2.0,00:47:06,84791.0,20,7,20,net shot,0.0,0,7,2.0,7,0.0060975609756097,-0.3338020833333332,,,8,136.4,597.24,8,1,2,37,3033,8
27,3.0,00:47:07,84819.0,20,7,7,lob,0.0,0,7,1.0,3,0.9573170731707316,1.596875,,,8,169.4,329.22,7,1,2,37,3033,8
27,4.0,00:47:09,84873.0,20,7,20,drop,0.0,0,3,2.0,6,1.0268292682926827,-0.5292187500000001,,,9,206.9,767.99,8,1,2,37,3033,8
1,1.0,00:06:56,12500.0,1,0,9,long service,0.0,0,7,1.0,9,0.8109756097560976,1.6622395833333332,,,8,166.9,323.31,8,1,1,38,3035,16
1,2.0,00:06:58,12558.0,1,0,15,smash,1.0,0,9,2.0,8,-0.7402439024390244,-0.9641145833333334,,,9,238.3,781.12,8,1,1,38,3035,16
1,3.0,00:06:59,12572.0,1,0,9,defensive shot,0.0,0,8,2.0,7,-0.7317073170731707,0.4919791666666668,,,8,178.4,272.47,8,1,1,38,3035,16
1,4.0,00:07:00,12602.0,1,0,15,push/rush,0.0,0,7,1.0,4,0.926829268292683,-1.5770833333333334,,,8,155.1,620.19,8,1,1,38,3035,16
5,1.0,00:08:15,14863.0,4,1,9,long service,0.0,0,7,1.0,4,-1.3121951219512191,1.69796875,,,8,189.0,342.12,8,1,1,38,3039,9
5,2.0,00:08:17,14923.0,4,1,15,smash,0.0,0,4,2.0,8,-0.671951219512195,-0.96390625,,,4,89.5,768.21,8,1,1,38,3039,9
5,3.0,00:08:17,14939.0,4,1,9,net shot,0.0,0,8,2.0,8,0.7585365853658536,0.7768229166666666,,,8,164.7,262.31,6,1,1,38,3039,9
5,4.0,00:08:18,14961.0,4,1,15,push/rush,0.0,1,8,1.0,9,-0.8634146341463415,-1.4098958333333331,,,8,198.1,630.14,8,1,1,38,3039,9
17,1.0,00:11:58,21544.0,10,7,15,short service,0.0,1,7,2.0,8,-0.8219512195121952,-0.5708333333333334,,,8,187.8,626.87,8,0,1,38,3051,5
17,2.0,00:11:58,21563.0,10,7,9,net shot,0.0,0,8,2.0,7,0.0439024390243901,0.3285937500000002,,,8,137.8,339.39,8,0,1,38,3051,5
17,3.0,00:11:59,21588.0,10,7,15,push/rush,0.0,1,7,1.0,3,-1.1756097560975611,-1.3827083333333334,,,7,163.8,592.52,8,0,1,38,3051,5
17,4.0,00:12:00,21625.0,10,7,9,drop,0.0,0,3,1.0,2,-1.0109756097560976,0.42703125,,,9,113.2,196.37,8,0,1,38,3051,5
22,1.0,00:14:36,26296.0,12,10,15,short service,0.0,1,7,2.0,5,-1.1207317073170733,-0.6550520833333332,,,8,188.7,633.2,8,1,1,38,3056,19
22,2.0,00:14:37,26325.0,12,10,9,push/rush,0.0,0,5,1.0,9,0.6865853658536587,1.6291145833333331,,,8,129.1,346.21,8,1,1,38,3056,19
22,3.0,00:14:38,26358.0,12,10,15,smash,1.0,0,9,2.0,8,0.8609756097560974,-0.9585416666666668,,,8,226.4,736.82,8,1,1,38,3056,19
22,4.0,00:14:39,26377.0,12,10,9,defensive shot,0.0,1,8,2.0,2,-1.221951219512195,0.4628125,,,8,196.3,277.6,8,1,1,38,3056,19
24,1.0,00:15:39,28178.0,13,11,15,short service,0.0,1,7,2.0,8,0.4780487804878047,-0.554375,,,8,170.6,659.23,8,1,1,38,3058,11
24,2.0,00:15:40,28204.0,13,11,9,net shot,0.0,1,8,2.0,7,-0.3536585365853658,0.2410937499999998,,,8,208.8,333.03,8,1,1,38,3058,11
24,3.0,00:15:41,28230.0,13,11,15,push/rush,0.0,1,7,1.0,9,-0.8109756097560976,-1.524375,,,7,141.0,570.33,8,1,1,38,3058,11
24,4.0,00:15:42,28263.0,13,11,9,smash,0.0,0,9,2.0,8,-0.1780487804878048,0.7477604166666669,,,8,149.2,226.08,7,1,1,38,3058,11
28,1.0,00:17:34,31638.0,15,13,9,long service,0.0,0,7,,3,1.170731707317073,1.6246875000000005,,,8,162.0,313.8,8,1,1,38,3062,6
28,2.0,00:17:36,31696.0,15,13,15,smash,1.0,0,3,2.0,6,1.1646341463414631,-1.1013020833333331,,,3,284.5,765.06,8,1,1,38,3062,6
28,3.0,00:17:37,31711.0,15,13,9,defensive shot,0.0,1,6,1.0,8,0.8365853658536585,0.9891145833333332,,,8,206.5,260.12,5,1,1,38,3062,6
28,4.0,00:17:37,31730.0,15,13,15,smash,1.0,0,8,2.0,8,0.2963414634146343,-1.1711979166666666,,,8,231.2,664.34,8,1,1,38,3062,6
29,1.0,00:17:54,32248.0,15,14,9,long service,0.0,0,7,1.0,9,-0.7414634146341463,1.6424479166666668,,,8,189.0,339.82,8,0,1,38,3063,12
29,2.0,00:17:56,32288.0,15,14,15,smash,0.0,0,9,2.0,6,1.1085365853658533,-0.9577083333333332,,,9,122.8,778.68,8,0,1,38,3063,12
29,3.0,00:17:56,32305.0,15,14,9,defensive shot,0.0,1,6,2.0,8,0.6963414634146341,0.8513541666666669,,,8,188.6,311.64,8,0,1,38,3063,12
29,4.0,00:17:57,32323.0,15,14,15,push/rush,0.0,1,8,1.0,9,0.8390243902439026,-1.40421875,,,8,201.0,661.04,8,0,1,38,3063,12
30,1.0,00:18:22,33073.0,16,14,15,short service,0.0,1,7,2.0,8,-0.7548780487804879,-0.53546875,,,8,184.2,647.15,8,1,1,38,3064,30
30,2.0,00:18:23,33093.0,16,14,9,push/rush,0.0,0,8,1.0,5,1.125609756097561,1.414479166666667,,,8,139.5,337.09,8,1,1,38,3064,30
30,3.0,00:18:23,33119.0,16,14,15,clear,1.0,0,5,1.0,9,-0.4658536585365852,-1.4799479166666665,,,8,210.5,700.69,8,1,1,38,3064,30
30,4.0,00:18:25,33152.0,16,14,9,smash,0.0,0,9,2.0,6,-0.8817073170731707,1.052447916666667,,,8,165.2,234.07,8,1,1,38,3064,30
32,1.0,00:19:56,35880.0,17,15,15,short service,0.0,1,7,2.0,8,0.3256097560975608,-0.6980729166666665,,,8,168.6,650.08,8,1,1,38,3066,5
32,2.0,00:19:56,35908.0,17,15,9,net shot,0.0,0,8,2.0,7,0.0109756097560976,0.1545833333333333,,,8,213.3,321.34,8,1,1,38,3066,5
32,3.0,00:19:57,35938.0,17,15,15,lob,0.0,1,7,1.0,9,-0.1658536585365853,-1.6248958333333334,,,7,175.4,563.76,8,1,1,38,3066,5
32,4.0,00:19:59,35981.0,17,15,9,drop,0.0,0,9,2.0,7,-0.6634146341463415,0.2687500000000001,,,9,192.2,180.52,8,1,1,38,3066,5
1,1.0,00:23:48,42857.0,1,0,9,long service,0.0,0,7,1.0,3,-0.8890243902439026,-1.51015625,,,8,182.9,617.24,8,1,2,38,3072,20
1,2.0,00:23:50,42918.0,1,0,15,smash,1.0,0,3,2.0,6,-1.0365853658536586,1.1056770833333331,,,5,100.9,209.77,8,1,2,38,3072,20
1,3.0,00:23:51,42931.0,1,0,9,defensive shot,0.0,1,6,1.0,8,-0.4512195121951219,-1.2007291666666666,,,8,159.3,677.03,8,1,2,38,3072,20
1,4.0,00:23:52,42965.0,1,0,15,smash,1.0,0,8,2.0,8,0.6146341463414635,0.964375,,,8,129.4,269.57,8,1,2,38,3072,20
3,1.0,00:24:53,44809.0,2,1,9,long service,0.0,0,7,1.0,9,-0.2695121951219511,-1.5809895833333334,,,8,186.4,617.28,8,0,2,38,3074,5
3,2.0,00:24:55,44869.0,2,1,15,clear,1.0,0,9,1.0,5,1.1,1.2932812499999995,,,9,152.5,182.98,8,0,2,38,3074,5
3,3.0,00:24:56,44893.0,2,1,9,smash,0.0,0,5,2.0,6,1.2134146341463414,-1.0091145833333333,,,8,209.1,665.63,8,0,2,38,3074,5
3,4.0,00:24:57,44910.0,2,1,15,defensive shot,0.0,0,6,1.0,9,0.8865853658536584,1.6948437499999998,,,8,223.9,287.71,8,0,2,38,3074,5
5,1.0,00:25:41,46259.0,4,1,9,long service,0.0,0,7,1.0,9,0.5634146341463413,-1.5489583333333332,,,8,162.9,607.34,8,1,2,38,3076,8
5,2.0,00:25:43,46315.0,4,1,15,clear,0.0,0,9,1.0,5,1.2390243902439029,1.3370833333333334,,,9,217.0,152.59,8,1,2,38,3076,8
5,3.0,00:25:44,46343.0,4,1,9,clear,0.0,0,5,1.0,4,1.09390243902439,-1.4891666666666663,,,8,248.5,682.31,8,1,2,38,3076,8
5,4.0,00:25:46,46396.0,4,1,15,drop,0.0,0,4,2.0,7,0.90609756097561,0.6055729166666666,,,9,241.1,183.66,8,1,2,38,3076,8
8,1.0,00:27:29,49491.0,5,3,15,short service,0.0,1,7,2.0,7,0.6414634146341462,0.6482291666666669,,,8,168.0,301.86,8,0,2,38,3079,13
8,2.0,00:27:30,49517.0,5,3,9,net shot,0.0,0,7,2.0,7,-0.0719512195121951,-0.26171875,,,8,209.4,611.04,8,0,2,38,3079,13
8,3.0,00:27:31,49544.0,5,3,15,net shot,0.0,1,7,2.0,7,-0.048780487804878,0.1046354166666665,,,8,177.1,362.5,8,0,2,38,3079,13
8,4.0,00:27:32,49567.0,5,3,9,lob,0.0,1,7,1.0,4,1.080487804878049,-1.37515625,,,7,190.5,548.13,8,0,2,38,3079,13
