rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,is_target_win,set,match_id,winner,loser,rally_id,rally_length
33,2.0,00:46:11,83139.0,19,14,17,push/rush,0.0,1,7,1.0,3,-1.0902439024390245,-1.50515625,,,8,155.9,616.32,8,0,2,29,9,17,2393,33
33,3.0,00:46:12,83170.0,19,14,9,drive,0.0,0,3,1.0,6,-1.0134146341463417,1.04890625,,,8,107.8,226.97,8,0,2,29,9,17,2393,33
33,4.0,00:46:12,83186.0,19,14,17,net shot,0.0,1,6,2.0,8,0.824390243902439,-0.5437499999999998,,,8,165.9,676.49,8,0,2,29,9,17,2393,33
33,5.0,00:46:13,83211.0,19,14,9,push/rush,0.0,1,8,1.0,8,-0.624390243902439,1.0192708333333336,,,8,219.5,346.4,8,0,2,29,9,17,2393,33
33,6.0,00:46:14,83227.0,19,14,17,drop,0.0,1,8,2.0,6,0.9670731707317076,-0.6017708333333335,,,8,158.5,661.52,8,0,2,29,9,17,2393,33
33,7.0,00:46:14,83246.0,19,14,9,net shot,0.0,1,6,2.0,7,0.3170731707317073,0.3731770833333332,,,8,223.5,353.3,8,0,2,29,9,17,2393,33
33,8.0,00:46:15,83277.0,19,14,17,lob,0.0,1,7,1.0,9,0.0439024390243901,-1.4826562499999998,,,7,208.0,554.69,8,0,2,29,9,17,2393,33
33,9.0,00:46:17,83320.0,19,14,9,smash,0.0,0,9,2.0,6,-1.147560975609756,0.8812500000000002,,,9,187.7,198.9,8,0,2,29,9,17,2393,33
33,10.0,00:46:17,83338.0,19,14,17,defensive shot,0.0,1,6,2.0,7,-0.2865853658536585,-0.5037500000000001,,,8,176.4,667.69,9,0,2,29,9,17,2393,33
33,11.0,00:46:18,83369.0,19,14,9,net shot,0.0,0,7,2.0,7,0.1951219512195122,0.36328125,,,8,157.3,361.41,8,0,2,29,9,17,2393,33
33,12.0,00:46:19,83399.0,19,14,17,lob,0.0,1,7,1.0,9,0.147560975609756,-1.4963020833333331,,,7,203.4,551.13,8,0,2,29,9,17,2393,33
33,13.0,00:46:21,83450.0,19,14,9,smash,0.0,0,9,2.0,5,1.0341463414634149,0.8903645833333336,,,9,189.1,174.19,8,0,2,29,9,17,2393,33
33,14.0,00:46:22,83469.0,19,14,17,defensive shot,0.0,0,5,1.0,9,0.0914634146341463,-1.4109375,,,8,237.1,662.26,8,0,2,29,9,17,2393,33
33,15.0,00:46:23,83498.0,19,14,9,smash,0.0,0,9,2.0,5,1.3780487804878048,0.8673437499999999,,,8,181.8,209.59,8,0,2,29,9,17,2393,33
33,16.0,00:46:24,83522.0,19,14,17,defensive shot,0.0,0,5,1.0,4,0.9414634146341462,-1.6369270833333331,,,5,259.7,654.9,8,0,2,29,9,17,2393,33
33,17.0,00:46:25,83555.0,19,14,9,smash,0.0,0,4,2.0,8,-0.8170731707317073,0.7751562500000002,,,8,222.2,212.92,8,0,2,29,9,17,2393,33
33,18.0,00:46:25,83574.0,19,14,17,defensive shot,0.0,1,8,2.0,1,-1.1097560975609757,-0.4055208333333334,,,8,142.6,643.03,8,0,2,29,9,17,2393,33
33,19.0,00:46:26,83605.0,19,14,9,net shot,0.0,0,1,2.0,2,-0.8719512195121951,0.4690104166666664,,,7,106.5,387.27,8,0,2,29,9,17,2393,33
33,20.0,00:46:27,83633.0,19,14,17,push/rush,0.0,1,2,1.0,4,1.2073170731707317,-1.4315104166666668,,,7,106.6,544.74,8,0,2,29,9,17,2393,33
33,21.0,00:46:28,83668.0,19,14,9,smash,1.0,0,4,1.0,5,1.195121951219512,1.034375,,,8,193.9,225.72,8,0,2,29,9,17,2393,33
33,22.0,00:46:29,83684.0,19,14,17,net shot,0.0,0,5,2.0,8,-0.2841463414634148,-0.6450520833333334,,,8,229.4,650.03,8,0,2,29,9,17,2393,33
33,23.0,00:46:30,83712.0,19,14,9,net shot,0.0,0,8,2.0,7,0.2853658536585367,0.3636979166666669,,,8,165.4,347.92,8,0,2,29,9,17,2393,33
33,24.0,00:46:31,83736.0,19,14,17,lob,0.0,1,7,1.0,4,1.0426829268292683,-1.5188541666666666,,,7,204.0,549.37,8,0,2,29,9,17,2393,33
33,25.0,00:46:33,83792.0,19,14,9,clear,0.0,0,4,1.0,6,-0.8999999999999999,1.3613020833333334,,,9,247.6,169.58,8,0,2,29,9,17,2393,33
33,26.0,00:46:34,83831.0,19,14,17,smash,1.0,0,6,2.0,6,1.1780487804878053,-1.0100520833333333,,,8,126.5,706.41,8,0,2,29,9,17,2393,33
33,27.0,00:46:35,83851.0,19,14,9,defensive shot,0.0,1,6,1.0,1,1.2304878048780483,0.4788541666666669,,,8,167.4,273.97,8,0,2,29,9,17,2393,33
33,28.0,00:46:35,83879.0,19,14,17,net shot,0.0,0,1,2.0,1,-1.297560975609756,-0.5213541666666668,,,8,244.1,595.99,8,0,2,29,9,17,2393,33
33,29.0,00:46:37,83910.0,19,14,9,lob,0.0,0,1,1.0,8,-0.4817073170731707,1.4120833333333334,,,1,95.1,367.27,8,0,2,29,9,17,2393,33
33,30.0,00:46:37,83939.0,19,14,17,smash,1.0,0,8,2.0,5,-1.4097560975609755,-1.1996875,,,8,147.9,724.66,8,0,2,29,9,17,2393,33
33,31.0,00:46:38,83960.0,19,14,9,defensive shot,0.0,0,5,1.0,2,-1.2048780487804878,0.4491666666666667,,,8,124.6,275.81,8,0,2,29,9,17,2393,33
33,32.0,00:46:39,83984.0,19,14,17,net shot,0.0,1,2,2.0,2,1.0878048780487803,-0.3479166666666667,,,2,87.7,579.26,8,0,2,29,9,17,2393,33
33,33.0,00:46:40,84024.0,19,14,9,net shot,0.0,1,2,2.0,2,1.2719512195121954,-0.0870833333333334,not pass over the net,17.0,8,244.5,360.38,8,0,2,29,9,17,2393,33
35,1.0,00:47:45,85960.0,20,15,9,short service,0.0,1,7,2.0,7,0.7585365853658536,0.5218229166666669,,,8,167.0,305.77,8,0,2,29,9,17,2395,5
35,2.0,00:47:46,85984.0,20,15,17,push/rush,0.0,0,7,1.0,4,1.4158536585365855,-1.5017187500000002,,,8,227.5,594.16,8,0,2,29,9,17,2395,5
35,3.0,00:47:47,86030.0,20,15,9,drop,1.0,0,4,2.0,1,1.3463414634146338,0.3874999999999999,,,8,231.2,213.06,8,0,2,29,9,17,2395,5
35,4.0,00:47:48,86044.0,20,15,17,net shot,0.0,0,1,2.0,2,1.3231707317073171,-0.3354166666666665,,,1,262.8,560.54,8,0,2,29,9,17,2395,5
35,5.0,00:47:48,86067.0,20,15,9,net shot,0.0,1,2,2.0,2,1.380487804878049,-0.2143229166666665,not pass over the net,17.0,7,240.4,375.93,7,0,2,29,9,17,2395,5
1,1.0,00:06:31,11754.0,1,0,3,long service,0.0,1,7,1.0,3,1.065853658536585,1.6168229166666663,,,8,173.7,335.16,8,1,1,30,3,18,2400,6
1,2.0,00:06:32,11788.0,1,0,18,smash,0.0,0,3,2.0,6,1.1170731707317076,-0.9208854166666668,,,9,244.9,761.75,8,1,1,30,3,18,2400,6
1,3.0,00:06:34,11825.0,1,0,3,defensive shot,0.0,1,6,2.0,1,0.9670731707317076,0.3995312500000001,,,8,193.6,301.15,8,1,1,30,3,18,2400,6
1,4.0,00:06:34,11830.0,1,0,18,net shot,0.0,0,1,2.0,2,1.2317073170731707,-0.2268229166666667,,,8,227.0,601.75,8,1,1,30,3,18,2400,6
1,5.0,00:06:35,11854.0,1,0,3,net shot,0.0,1,2,2.0,7,-0.528048780487805,0.2612499999999998,,,2,263.6,366.41,8,1,1,30,3,18,2400,6
1,6.0,00:06:35,11879.0,1,0,18,lob,0.0,1,7,2.0,10,1.074390243902439,-1.8329166666666667,out,3.0,7,148.1,560.95,8,1,1,30,3,18,2400,6
3,1.0,00:07:25,13362.0,3,0,3,short service,0.0,1,7,2.0,7,0.4207317073170731,0.4113020833333334,,,8,173.1,335.17,8,1,1,30,3,18,2402,8
3,2.0,00:07:26,13385.0,3,0,18,net shot,0.0,0,7,2.0,7,-0.8097560975609757,-0.1504687499999999,,,7,203.3,584.94,8,1,1,30,3,18,2402,8
3,3.0,00:07:27,13411.0,3,0,3,lob,0.0,0,7,1.0,9,-0.6499999999999999,1.6208854166666669,,,7,131.5,370.44,8,1,1,30,3,18,2402,8
3,4.0,00:07:28,13446.0,3,0,18,clear,0.0,0,9,1.0,9,0.8109756097560976,-1.58625,,,8,146.6,742.09,8,1,1,30,3,18,2402,8
3,5.0,00:07:29,13486.0,3,0,3,clear,0.0,0,9,1.0,4,-1.2121951219512197,1.5264583333333337,,,9,213.8,174.3,8,1,1,30,3,18,2402,8
3,6.0,00:07:30,13523.0,3,0,18,clear,0.0,1,4,1.0,9,-0.2926829268292683,-1.4459375,,,6,94.9,732.75,8,1,1,30,3,18,2402,8
3,7.0,00:07:31,13555.0,3,0,3,smash,0.0,0,9,2.0,8,0.0292682926829268,1.0864583333333335,,,8,152.0,230.18,8,1,1,30,3,18,2402,8
3,8.0,00:07:32,13566.0,3,0,18,defensive shot,0.0,0,8,2.0,7,0.5707317073170733,0.4011979166666665,not pass over the net,3.0,8,199.7,700.72,8,1,1,30,3,18,2402,8
4,1.0,00:07:59,14399.0,4,0,3,long service,0.0,1,7,1.0,9,-0.7792682926829269,1.5804687500000003,,,8,185.8,344.39,8,1,1,30,3,18,2403,14
4,2.0,00:08:01,14436.0,4,0,18,smash,0.0,0,9,2.0,5,-0.9609756097560976,-1.0655208333333333,,,8,128.6,740.83,8,1,1,30,3,18,2403,14
4,3.0,00:08:01,14450.0,4,0,3,defensive shot,0.0,0,5,1.0,7,0.4085365853658536,0.6049999999999999,,,8,132.9,266.98,9,1,1,30,3,18,2403,14
4,4.0,00:08:02,14476.0,4,0,18,net shot,0.0,0,7,2.0,7,0.9097560975609756,-0.1159374999999999,,,8,187.5,608.79,8,1,1,30,3,18,2403,14
4,5.0,00:08:03,14504.0,4,0,3,lob,0.0,1,7,1.0,4,-0.9304878048780488,1.68828125,,,7,234.4,366.8,8,1,1,30,3,18,2403,14
4,6.0,00:08:04,14549.0,4,0,18,smash,0.0,0,4,2.0,5,-1.2170731707317073,-1.0772395833333333,,,9,112.1,773.06,8,1,1,30,3,18,2403,14
4,7.0,00:08:05,14563.0,4,0,3,defensive shot,0.0,0,5,1.0,2,-1.3146341463414637,0.4933854166666667,,,8,130.0,248.96,4,1,1,30,3,18,2403,14
4,8.0,00:08:06,14584.0,4,0,18,net shot,0.0,1,2,2.0,1,-1.1256097560975609,-0.4643750000000001,,,8,109.3,601.11,5,1,1,30,3,18,2403,14
4,9.0,00:08:06,14609.0,4,0,3,lob,0.0,0,1,1.0,4,-1.352439024390244,1.6292708333333337,,,8,110.3,340.75,8,1,1,30,3,18,2403,14
4,10.0,00:08:08,14641.0,4,0,18,clear,1.0,0,4,1.0,3,-1.3756097560975609,-1.5111458333333332,,,8,114.4,732.63,8,1,1,30,3,18,2403,14
4,11.0,00:08:08,14669.0,4,0,3,smash,0.0,0,3,2.0,8,-0.076829268292683,0.9419270833333334,,,5,90.3,215.07,8,1,1,30,3,18,2403,14
4,12.0,00:08:09,14680.0,4,0,18,defensive shot,0.0,0,8,1.0,8,0.4414634146341462,-0.6647916666666666,,,8,175.9,697.96,3,1,1,30,3,18,2403,14
4,13.0,00:08:10,14706.0,4,0,3,push/rush,0.0,1,8,2.0,6,-0.9634146341463414,0.9449479166666664,,,8,199.7,305.96,8,1,1,30,3,18,2403,14
4,14.0,00:08:10,14721.0,4,0,18,defensive shot,0.0,1,6,2.0,1,-1.497560975609756,-0.0398437499999998,not pass over the net,3.0,8,192.0,644.5,8,1,1,30,3,18,2403,14
5,1.0,00:08:31,15335.0,5,0,3,short service,0.0,1,7,2.0,7,0.3329268292682928,0.6053125000000001,,,8,174.3,332.79,8,1,1,30,3,18,2404,28
5,2.0,00:08:31,15358.0,5,0,18,lob,0.0,0,7,1.0,3,-0.9231707317073172,-1.4997395833333331,,,7,192.0,579.86,8,1,1,30,3,18,2404,28
5,3.0,00:08:32,15385.0,5,0,3,drive,0.0,0,3,1.0,6,-1.1109756097560974,0.9699479166666668,,,9,118.5,178.73,8,1,1,30,3,18,2404,28
5,4.0,00:08:33,15403.0,5,0,18,defensive shot,0.0,1,6,2.0,1,-0.8695121951219512,-0.3390104166666665,,,8,136.4,644.95,8,1,1,30,3,18,2404,28
5,5.0,00:08:34,15430.0,5,0,3,lob,0.0,0,1,1.0,6,-1.3719512195121952,1.4709374999999998,,,8,112.6,338.37,8,1,1,30,3,18,2404,28
5,6.0,00:08:35,15459.0,5,0,18,smash,1.0,0,6,2.0,6,0.9914634146341464,-1.09171875,,,8,122.7,717.1,8,1,1,30,3,18,2404,28
5,7.0,00:08:35,15478.0,5,0,3,defensive shot,0.0,1,6,2.0,1,1.104878048780488,0.3028645833333332,,,8,178.3,266.29,8,1,1,30,3,18,2404,28
5,8.0,00:08:36,15508.0,5,0,18,lob,0.0,0,1,1.0,9,-0.3121951219512194,-1.5631770833333334,,,7,239.2,558.29,8,1,1,30,3,18,2404,28
5,9.0,00:08:38,15550.0,5,0,3,smash,0.0,0,9,2.0,6,-1.1609756097560977,0.9944791666666668,,,9,166.0,172.28,8,1,1,30,3,18,2404,28
5,10.0,00:08:38,15564.0,5,0,18,defensive shot,0.0,1,6,2.0,7,0.8817073170731708,-0.4991145833333332,,,8,196.9,673.94,10,1,1,30,3,18,2404,28
5,11.0,00:08:39,15594.0,5,0,3,push/rush,0.0,1,7,1.0,5,0.9902439024390244,1.1226562499999997,,,8,223.5,332.1,8,1,1,30,3,18,2404,28
5,12.0,00:08:40,15615.0,5,0,18,drop,0.0,0,5,2.0,2,1.298780487804878,-0.4779166666666666,,,8,208.2,687.39,8,1,1,30,3,18,2404,28
5,13.0,00:08:41,15641.0,5,0,3,lob,0.0,1,2,1.0,3,1.3256097560975608,1.5270312500000005,,,6,265.7,329.14,8,1,1,30,3,18,2404,28
5,14.0,00:08:42,15676.0,5,0,18,smash,0.0,0,3,2.0,6,1.4012195121951216,-1.1895833333333334,,,5,254.2,728.94,8,1,1,30,3,18,2404,28
5,15.0,00:08:42,15687.0,5,0,3,defensive shot,0.0,1,6,1.0,8,-0.2451219512195121,0.7486458333333333,,,8,179.6,258.57,3,1,1,30,3,18,2404,28
5,16.0,00:08:43,15708.0,5,0,18,net shot,0.0,1,8,2.0,7,0.1317073170731708,-0.3330729166666666,,,8,218.1,650.6,8,1,1,30,3,18,2404,28
5,17.0,00:08:44,15736.0,5,0,3,lob,0.0,0,7,1.0,3,1.3109756097560976,1.6297395833333332,,,8,191.2,339.63,8,1,1,30,3,18,2404,28
5,18.0,00:08:45,15777.0,5,0,18,drop,0.0,0,3,2.0,7,-0.8158536585365854,-0.2941145833333334,,,3,261.4,772.22,8,1,1,30,3,18,2404,28
5,19.0,00:08:47,15811.0,5,0,3,lob,0.0,0,7,1.0,4,-1.026829268292683,1.6217708333333334,,,8,130.1,359.05,8,1,1,30,3,18,2404,28
5,20.0,00:08:48,15845.0,5,0,18,clear,0.0,0,4,1.0,4,1.452439024390244,-1.516822916666667,,,8,126.3,753.08,8,1,1,30,3,18,2404,28
5,21.0,00:08:49,15886.0,5,0,3,smash,0.0,0,4,2.0,5,1.1585365853658536,1.0351041666666667,,,4,256.0,195.95,8,1,1,30,3,18,2404,28
5,22.0,00:08:49,15898.0,5,0,18,defensive shot,0.0,0,5,2.0,5,-1.0048780487804878,-0.5476562499999998,,,8,226.5,688.74,4,1,1,30,3,18,2404,28
5,23.0,00:08:50,15929.0,5,0,3,lob,0.0,0,5,1.0,6,-1.0658536585365854,1.4701041666666663,,,8,127.1,311.88,8,1,1,30,3,18,2404,28
5,24.0,00:08:51,15958.0,5,0,18,clear,0.0,0,6,1.0,3,-0.9646341463414634,-1.6030729166666664,,,8,122.3,731.19,8,1,1,30,3,18,2404,28
5,25.0,00:08:53,15994.0,5,0,3,smash,0.0,0,3,2.0,6,-1.0402439024390244,1.0021874999999998,,,9,118.6,158.82,8,1,1,30,3,18,2404,28
5,26.0,00:08:53,16010.0,5,0,18,defensive shot,0.0,1,6,1.0,7,0.7121951219512196,-0.3818229166666667,,,8,176.5,675.61,9,1,1,30,3,18,2404,28
5,27.0,00:08:54,16036.0,5,0,3,push/rush,0.0,1,7,1.0,8,0.6682926829268294,1.1001562500000002,,,8,222.7,357.8,8,1,1,30,3,18,2404,28
5,28.0,00:08:55,16051.0,5,0,18,drive,0.0,0,8,2.0,10,-2.7890243902439025,-0.5493750000000001,out,3.0,8,187.7,669.44,8,1,1,30,3,18,2404,28
13,1.0,00:13:28,24268.0,9,4,18,short service,0.0,1,7,2.0,7,0.3146341463414635,-0.27765625,,,8,174.2,627.0,8,0,1,30,3,18,2412,6
13,2.0,00:13:29,24287.0,9,4,3,lob,0.0,0,7,1.0,4,-1.1829268292682926,1.6623437499999998,,,8,204.9,353.43,8,0,1,30,3,18,2412,6
13,3.0,00:13:31,24331.0,9,4,18,smash,0.0,0,4,2.0,5,-1.3341463414634147,-1.0898958333333333,,,9,112.0,761.2,8,0,1,30,3,18,2412,6
13,4.0,00:13:32,24366.0,9,4,3,defensive shot,0.0,0,5,2.0,2,-1.1219512195121952,0.3989583333333334,,,8,125.2,287.29,8,0,1,30,3,18,2412,6
13,5.0,00:13:32,24370.0,9,4,18,lob,0.0,1,2,1.0,9,0.8548780487804878,-1.6165104166666666,,,8,111.1,594.33,8,0,1,30,3,18,2412,6
13,6.0,00:13:33,24400.0,9,4,3,smash,1.0,0,9,2.0,10,1.7158536585365851,1.3548958333333332,out,18.0,8,195.2,226.83,8,0,1,30,3,18,2412,6
15,1.0,00:14:51,26734.0,10,5,18,long service,0.0,1,7,1.0,9,0.4280487804878048,-1.598385416666667,,,8,173.2,617.2,8,1,1,30,3,18,2414,5
15,2.0,00:14:51,26758.0,10,5,3,smash,0.0,0,9,2.0,8,-0.1195121951219513,0.9909895833333332,,,9,209.3,202.23,8,1,1,30,3,18,2414,5
15,3.0,00:14:52,26767.0,10,5,18,defensive shot,0.0,1,8,2.0,6,1.0914634146341464,-0.6686458333333333,,,8,199.3,697.79,9,1,1,30,3,18,2414,5
15,4.0,00:14:53,26798.0,10,5,3,net shot,0.0,1,6,2.0,1,1.169512195121951,0.3122916666666668,,,8,219.7,317.81,8,1,1,30,3,18,2414,5
15,5.0,00:14:54,26825.0,10,5,18,net shot,0.0,0,1,2.0,1,1.2658536585365856,0.0822395833333334,touched the net,3.0,1,253.9,568.79,8,1,1,30,3,18,2414,5
17,1.0,00:16:59,30573.0,11,6,3,short service,0.0,1,7,2.0,7,-0.2670731707317074,0.3857812500000002,,,8,185.3,327.88,8,0,1,30,3,18,2416,5
17,2.0,00:16:59,30595.0,11,6,18,lob,0.0,1,7,1.0,4,1.2963414634146342,-1.6197395833333337,,,7,177.5,571.27,8,0,1,30,3,18,2416,5
17,3.0,00:17:01,30631.0,11,6,3,clear,0.0,1,4,1.0,8,0.0426829268292682,1.4388541666666663,,,4,257.8,170.72,8,0,1,30,3,18,2416,5
17,4.0,00:17:02,30664.0,11,6,18,smash,0.0,0,8,1.0,5,-0.9719512195121952,-1.1736979166666666,,,8,187.1,716.67,8,0,1,30,3,18,2416,5
17,5.0,00:17:02,30678.0,11,6,3,defensive shot,0.0,0,5,2.0,1,-1.146341463414634,-0.02046875,touched the net,18.0,8,147.5,230.25,8,0,1,30,3,18,2416,5
21,1.0,00:19:27,35038.0,13,8,3,long service,0.0,1,7,1.0,9,-0.5182926829268293,1.6138020833333335,,,8,187.1,330.24,8,0,1,30,3,18,2420,6
21,2.0,00:19:28,35068.0,13,8,18,smash,0.0,0,9,2.0,5,-1.0121951219512195,-0.9594791666666668,,,8,145.8,722.62,8,0,1,30,3,18,2420,6
21,3.0,00:19:29,35081.0,13,8,3,defensive shot,0.0,0,5,2.0,2,-1.195121951219512,0.4743229166666669,,,8,139.8,264.32,8,0,1,30,3,18,2420,6
21,4.0,00:19:30,35105.0,13,8,18,lob,0.0,1,2,1.0,4,1.0353658536585364,-1.5581249999999998,,,8,105.1,609.51,8,0,1,30,3,18,2420,6
21,5.0,00:19:31,35142.0,13,8,3,clear,0.0,1,4,1.0,8,0.6085365853658538,1.4086979166666669,,,9,236.3,156.78,8,0,1,30,3,18,2420,6
21,6.0,00:19:32,35173.0,13,8,18,smash,0.0,0,8,2.0,5,-1.3548780487804877,-1.0230208333333335,opponent's ball landed,18.0,8,211.8,740.31,8,0,1,30,3,18,2420,6
25,1.0,00:21:41,39036.0,16,9,3,short service,0.0,1,7,2.0,2,-1.0573170731707318,0.5474479166666667,,,8,184.6,335.01,8,1,1,30,3,18,2424,22
25,2.0,00:21:42,39062.0,16,9,18,net shot,0.0,1,2,2.0,2,1.0378048780487807,-0.3607291666666666,,,7,117.0,589.16,8,1,1,30,3,18,2424,22
25,3.0,00:21:42,39089.0,16,9,3,push/rush,0.0,1,2,1.0,5,1.1865853658536587,1.2449479166666666,,,8,233.1,353.05,8,1,1,30,3,18,2424,22
25,4.0,00:21:43,39112.0,16,9,18,drop,0.0,0,5,2.0,2,1.024390243902439,-0.1490104166666667,,,5,260.3,694.42,8,1,1,30,3,18,2424,22
25,5.0,00:21:44,39136.0,16,9,3,net shot,0.0,1,2,2.0,2,-1.0865853658536584,0.2243229166666666,,,7,243.0,373.49,8,1,1,30,3,18,2424,22
25,6.0,00:21:45,39165.0,16,9,18,lob,0.0,1,2,1.0,9,-0.6792682926829269,-1.590260416666667,,,7,112.9,548.74,8,1,1,30,3,18,2424,22
25,7.0,00:21:46,39197.0,16,9,3,smash,0.0,0,9,2.0,6,-1.1402439024390243,0.9700520833333334,,,9,162.8,183.6,8,1,1,30,3,18,2424,22
25,8.0,00:21:46,39209.0,16,9,18,defensive shot,0.0,1,6,2.0,8,0.6670731707317071,-0.8029687500000001,,,8,184.4,661.78,10,1,1,30,3,18,2424,22
25,9.0,00:21:47,39238.0,16,9,3,net shot,0.0,1,8,2.0,1,0.9573170731707316,0.2150520833333334,,,8,209.0,276.0,8,1,1,30,3,18,2424,22
25,10.0,00:21:48,39269.0,16,9,18,lob,0.0,0,1,1.0,4,0.954878048780488,-1.5575520833333334,,,7,224.8,561.99,8,1,1,30,3,18,2424,22
25,11.0,00:21:50,39310.0,16,9,3,smash,0.0,0,4,2.0,5,1.4768292682926831,0.94484375,,,9,231.1,193.6,8,1,1,30,3,18,2424,22
25,12.0,00:21:50,39328.0,16,9,18,defensive shot,0.0,0,5,2.0,6,1.3768292682926826,-0.6458854166666667,,,5,261.2,665.81,9,1,1,30,3,18,2424,22
25,13.0,00:21:52,39360.0,16,9,3,net shot,0.0,1,6,2.0,1,1.5731707317073171,0.4253645833333331,,,6,264.1,312.34,8,1,1,30,3,18,2424,22
25,14.0,00:21:53,39390.0,16,9,18,lob,0.0,0,1,1.0,6,0.951219512195122,-1.29765625,,,1,275.2,565.06,8,1,1,30,3,18,2424,22
25,15.0,00:21:54,39444.0,16,9,3,smash,0.0,0,6,2.0,8,-0.7524390243902439,0.8863541666666664,,,8,240.7,218.04,8,1,1,30,3,18,2424,22
25,16.0,00:21:55,39457.0,16,9,18,defensive shot,0.0,1,8,1.0,5,-1.3158536585365854,-1.1851041666666666,,,8,212.8,664.64,9,1,1,30,3,18,2424,22
25,17.0,00:21:56,39491.0,16,9,3,clear,0.0,0,5,1.0,9,-0.8597560975609756,1.6482291666666669,,,5,79.8,275.41,8,1,1,30,3,18,2424,22
25,18.0,00:21:58,39553.0,16,9,18,smash,0.0,0,9,2.0,6,1.0195121951219517,-1.0651041666666667,,,9,115.6,770.42,8,1,1,30,3,18,2424,22
25,19.0,00:21:58,39568.0,16,9,3,defensive shot,0.0,1,6,1.0,9,-0.0536585365853659,1.5512500000000002,,,8,135.8,256.66,8,1,1,30,3,18,2424,22
25,20.0,00:22:00,39606.0,16,9,18,smash,0.0,0,9,2.0,8,-0.2804878048780488,-0.9380208333333334,,,9,182.5,756.78,8,1,1,30,3,18,2424,22
25,21.0,00:22:00,39616.0,16,9,3,defensive shot,0.0,0,8,1.0,7,-0.1097560975609756,0.6605729166666668,,,8,156.3,276.79,8,1,1,30,3,18,2424,22
25,22.0,00:22:01,39637.0,16,9,18,push/rush,0.0,0,7,2.0,7,-0.0256097560975609,0.0471354166666667,touched the net,3.0,8,190.4,617.05,8,1,1,30,3,18,2424,22
26,1.0,00:22:53,41198.0,16,10,3,short service,0.0,1,7,2.0,7,0.5219512195121953,0.3537499999999998,,,8,174.3,337.51,8,0,1,30,3,18,2425,5
26,2.0,00:22:54,41221.0,16,10,18,net shot,0.0,0,7,2.0,1,-1.2621951219512195,-0.4635937499999999,,,7,191.8,590.19,8,0,1,30,3,18,2425,5
26,3.0,00:22:54,41248.0,16,10,3,lob,0.0,0,1,1.0,4,-1.017073170731707,1.532916666666667,,,5,103.7,357.11,8,0,1,30,3,18,2425,5
26,4.0,00:22:55,41277.0,16,10,18,drop,0.0,0,4,2.0,8,-0.7024390243902439,-0.8965104166666666,,,8,125.2,722.75,8,0,1,30,3,18,2425,5
26,5.0,00:22:56,41297.0,16,10,3,net shot,0.0,0,8,2.0,7,0.5390243902439023,0.0340625000000001,touched the net,18.0,8,129.1,241.12,8,0,1,30,3,18,2425,5
27,1.0,00:23:13,41790.0,17,10,18,short service,0.0,0,7,2.0,7,-0.3353658536585366,-0.2854166666666667,,,8,191.3,655.51,8,1,1,30,3,18,2426,10
27,2.0,00:23:13,41809.0,17,10,3,net shot,0.0,1,7,2.0,2,-1.151219512195122,0.1847916666666667,,,7,142.2,370.29,8,1,1,30,3,18,2426,10
27,3.0,00:23:14,41831.0,17,10,18,lob,0.0,1,2,1.0,9,0.8475609756097561,-1.541979166666667,,,7,106.2,552.41,8,1,1,30,3,18,2426,10
27,4.0,00:23:15,41863.0,17,10,3,drop,0.0,1,9,2.0,8,0.901219512195122,0.8554166666666667,,,9,237.1,190.72,8,1,1,30,3,18,2426,10
27,5.0,00:23:15,41879.0,17,10,18,net shot,0.0,0,8,2.0,2,1.0731707317073171,-0.4649479166666665,,,8,228.3,656.78,8,1,1,30,3,18,2426,10
27,6.0,00:23:16,41908.0,17,10,3,lob,0.0,1,2,1.0,3,1.09390243902439,1.5206770833333334,,,8,246.8,329.4,8,1,1,30,3,18,2426,10
27,7.0,00:23:18,41943.0,17,10,18,drop,0.0,0,3,2.0,5,-0.9621951219512196,-0.7678645833333334,,,5,264.2,752.25,8,1,1,30,3,18,2426,10
27,8.0,00:23:18,41962.0,17,10,3,push/rush,0.0,0,5,1.0,6,-1.048780487804878,1.1134375,,,8,123.4,311.93,8,1,1,30,3,18,2426,10
27,9.0,00:23:19,41980.0,17,10,18,clear,0.0,1,6,1.0,8,0.0097560975609757,-1.207760416666667,,,8,148.4,681.84,8,1,1,30,3,18,2426,10
27,10.0,00:23:20,42000.0,17,10,3,smash,0.0,0,8,2.0,8,0.0939024390243901,1.4101041666666667,opponent's ball landed,3.0,8,173.9,256.07,8,1,1,30,3,18,2426,10
28,1.0,00:23:53,43009.0,17,11,3,long service,0.0,1,7,1.0,9,-0.6219512195121951,1.6208333333333336,,,8,182.8,337.4,8,0,1,30,3,18,2427,5
28,2.0,00:23:54,43042.0,17,11,18,clear,0.0,0,9,1.0,3,-1.2085365853658536,-1.6013020833333331,,,8,140.6,738.0,8,0,1,30,3,18,2427,5
28,3.0,00:23:55,43076.0,17,11,3,smash,0.0,0,3,2.0,8,0.0987804878048779,0.9000520833333331,,,3,99.4,198.54,8,0,1,30,3,18,2427,5
