rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,is_target_win,set,match_id,winner,loser,rally_id,rally_length
24,3.0,00:49:46,74650.0,11,13,2,lob,0.0,1,2,,9,-0.5219512195121953,1.534739583333333,,,7,232.3,374.81,7,212.9,583.9,1,2,4,2,1,325,10
24,4.0,00:49:47,74685.0,11,13,1,clear,1.0,0,9,,3,-1.1768292682926829,-1.4649479166666666,,,8,148.1,749.49,8,152.6,300.1,1,2,4,2,1,325,10
24,5.0,00:49:48,74714.0,11,13,2,smash,0.0,0,3,,6,-1.2865853658536586,0.9909895833333332,,,3,97.4,157.94,8,156.8,690.3,1,2,4,2,1,325,10
24,6.0,00:49:49,74728.0,11,13,1,defensive shot,0.0,1,6,,1,-1.2134146341463414,-0.508125,,,8,171.0,657.97,9,107.4,194.91,1,2,4,2,1,325,10
24,7.0,00:49:50,74751.0,11,13,2,push/rush,0.0,0,1,,3,1.1329268292682924,1.576458333333333,,,5,98.6,346.41,8,138.9,628.34,1,2,4,2,1,325,10
24,8.0,00:49:51,74783.0,11,13,1,drop,0.0,0,3,,1,-1.201219512195122,-0.531875,,,9,236.5,772.41,8,159.8,300.14,1,2,4,2,1,325,10
24,9.0,00:49:52,74807.0,11,13,2,net shot,0.0,0,1,,2,-1.345121951219512,0.3017187499999997,,,5,94.2,353.43,8,180.7,673.31,1,2,4,2,1,325,10
24,10.0,00:49:53,74828.0,11,13,1,net shot,0.0,1,2,2.0,7,0.4109756097560974,0.1787499999999999,touched the net,2.0,2,90.0,556.55,8,115.6,353.54,1,2,4,2,1,325,10
25,1.0,00:50:18,75455.0,11,14,2,short service,0.0,1,7,,7,-0.2060975609756098,0.5910937500000001,,,8,182.1,330.1,8,119.4,664.04,0,2,4,2,1,326,20
25,2.0,00:50:18,75470.0,11,14,1,push/rush,0.0,1,7,,4,1.1097560975609757,-1.4923958333333331,,,7,179.4,588.22,8,165.3,346.77,0,2,4,2,1,326,20
25,3.0,00:50:19,75498.0,11,14,2,smash,1.0,0,4,,8,0.0402439024390245,0.8127083333333331,,,8,205.3,201.31,8,203.7,667.17,0,2,4,2,1,326,20
25,4.0,00:50:20,75509.0,11,14,1,defensive shot,0.0,1,8,,8,-0.1207317073170732,-0.77734375,,,8,222.7,703.78,8,218.5,204.34,0,2,4,2,1,326,20
25,5.0,00:50:21,75530.0,11,14,2,net shot,0.0,0,8,,7,-0.0573170731707315,0.4354166666666668,,,8,185.7,317.85,8,190.7,651.59,0,2,4,2,1,326,20
25,6.0,00:50:21,75547.0,11,14,1,drive,0.0,1,7,,8,0.4865853658536586,-0.8942708333333332,,,7,196.1,557.23,8,171.6,342.06,0,2,4,2,1,326,20
25,7.0,00:50:22,75552.0,11,14,2,defensive shot,1.0,0,8,,8,0.8353658536585366,0.6647395833333333,,,8,177.2,337.31,7,196.4,542.56,0,2,4,2,1,326,20
25,8.0,00:50:22,75562.0,11,14,1,drive,0.0,0,8,,6,1.0597560975609754,-0.7108854166666667,,,7,201.5,573.06,8,178.6,317.82,0,2,4,2,1,326,20
25,9.0,00:50:23,75576.0,11,14,2,net shot,0.0,1,6,,1,1.2304878048780483,0.4133333333333334,,,8,225.9,330.32,8,189.5,664.53,0,2,4,2,1,326,20
25,10.0,00:50:23,75597.0,11,14,1,lob,0.0,0,1,,4,1.3573170731707318,-1.57265625,,,1,254.3,591.71,8,210.2,282.29,0,2,4,2,1,326,20
25,11.0,00:50:25,75630.0,11,14,2,smash,1.0,0,4,,6,-1.1865853658536585,0.7872395833333332,,,8,221.2,216.08,8,217.9,679.77,0,2,4,2,1,326,20
25,12.0,00:50:25,75645.0,11,14,1,defensive shot,0.0,1,6,,1,-1.0719512195121952,-0.5078125,,,8,191.6,658.12,8,240.4,201.47,0,2,4,2,1,326,20
25,13.0,00:50:26,75672.0,11,14,2,push/rush,0.0,0,1,,8,0.7841463414634148,1.4639583333333337,,,7,110.3,380.87,8,110.3,608.39,0,2,4,2,1,326,20
25,14.0,00:50:27,75697.0,11,14,1,drive,0.0,0,8,,6,1.0707317073170732,-1.2310416666666668,,,8,200.6,740.4,8,145.8,317.65,0,2,4,2,1,326,20
25,15.0,00:50:28,75709.0,11,14,2,drop,0.0,1,6,,1,1.2597560975609758,0.3528125,,,8,168.5,295.06,8,201.9,729.61,0,2,4,2,1,326,20
25,16.0,00:50:29,75730.0,11,14,1,net shot,0.0,0,1,,2,1.4048780487804875,-0.34078125,,,1,252.3,581.1,8,225.8,295.35,0,2,4,2,1,326,20
25,17.0,00:50:30,75752.0,11,14,2,lob,0.0,1,2,,4,-1.1073170731707316,1.52234375,,,2,259.9,397.08,8,225.2,606.26,0,2,4,2,1,326,20
25,18.0,00:50:31,75789.0,11,14,1,clear,0.0,1,4,,3,-1.051219512195122,-1.5284895833333334,,,9,104.7,759.44,8,161.3,300.14,0,2,4,2,1,326,20
25,19.0,00:50:32,75816.0,11,14,2,smash,0.0,0,3,,5,1.1317073170731708,1.0316145833333337,,,9,113.0,164.3,8,166.2,687.95,0,2,4,2,1,326,20
25,20.0,00:50:33,75828.0,11,14,1,defensive shot,0.0,0,5,2.0,2,1.4670731707317075,-0.3631770833333334,opponent's ball landed,1.0,8,193.9,673.4,3,90.2,194.83,0,2,4,2,1,326,20
26,1.0,00:51:24,77104.0,12,14,1,short service,0.0,1,7,,7,-0.2719512195121952,-0.4823958333333333,,,8,182.0,628.63,8,134.0,263.28,1,2,4,2,1,327,17
26,2.0,00:51:24,77121.0,12,14,2,net shot,0.0,0,7,,1,0.952439024390244,0.2629166666666667,,,8,154.9,346.71,8,182.0,628.63,1,2,4,2,1,327,17
26,3.0,00:51:25,77140.0,12,14,1,push/rush,0.0,0,1,,3,-1.095121951219512,-1.4965625000000002,,,7,229.2,562.23,8,185.5,346.87,1,2,4,2,1,327,17
26,4.0,00:51:26,77173.0,12,14,2,drive,0.0,0,3,,6,-0.9329268292682928,0.8745833333333332,,,9,113.8,179.79,8,188.4,625.9,1,2,4,2,1,327,17
26,5.0,00:51:27,77183.0,12,14,1,drive,0.0,1,6,,5,-1.3951219512195123,-0.9658854166666666,,,8,173.0,639.49,9,112.2,179.78,1,2,4,2,1,327,17
26,6.0,00:51:28,77202.0,12,14,2,drive,0.0,0,5,,6,-1.068292682926829,1.1352604166666669,,,8,109.2,324.84,8,143.0,639.28,1,2,4,2,1,327,17
26,7.0,00:51:28,77210.0,12,14,1,net shot,0.0,1,6,,8,0.8475609756097561,-0.866875,,,8,168.5,660.54,8,106.6,341.72,1,2,4,2,1,327,17
26,8.0,00:51:29,77230.0,12,14,2,push/rush,0.0,1,8,,5,1.173170731707317,1.4922916666666666,,,8,209.4,313.0,8,154.4,651.34,1,2,4,2,1,327,17
26,9.0,00:51:30,77261.0,12,14,1,drop,0.0,0,5,,2,1.3256097560975608,-0.5022916666666667,,,8,233.2,742.77,8,178.6,276.86,1,2,4,2,1,327,17
26,10.0,00:51:31,77283.0,12,14,2,net shot,0.0,1,2,,1,1.2914634146341462,0.0859895833333332,,,6,257.9,358.95,8,196.9,696.55,1,2,4,2,1,327,17
26,11.0,00:51:32,77304.0,12,14,1,lob,0.0,0,1,,4,1.3329268292682928,-1.655260416666667,,,1,253.2,531.21,7,234.8,365.74,1,2,4,2,1,327,17
26,12.0,00:51:33,77345.0,12,14,2,drop,1.0,0,4,,7,-0.723170731707317,0.4080729166666668,,,9,246.5,158.58,8,207.9,664.65,1,2,4,2,1,327,17
26,13.0,00:51:34,77363.0,12,14,1,net shot,0.0,1,7,,1,-1.0134146341463417,-0.5077083333333334,,,8,126.6,598.3,8,236.5,201.45,1,2,4,2,1,327,17
26,14.0,00:51:35,77391.0,12,14,2,lob,0.0,0,1,,3,1.1743902439024392,1.6625000000000003,,,7,112.9,391.91,8,145.2,625.61,1,2,4,2,1,327,17
26,15.0,00:51:36,77424.0,12,14,1,clear,0.0,0,3,,4,1.1439024390243904,-1.524375,,,9,230.7,779.19,8,171.5,317.78,1,2,4,2,1,327,17
26,16.0,00:51:38,77458.0,12,14,2,smash,1.0,0,4,,6,-1.3658536585365857,1.037447916666667,,,9,232.5,164.82,8,204.7,685.8,1,2,4,2,1,327,17
26,17.0,00:51:38,77471.0,12,14,1,defensive shot,0.0,1,6,2.0,10,-2.0951219512195123,0.9063541666666666,not pass over the net,2.0,8,204.8,682.14,8,238.9,201.47,1,2,4,2,1,327,17
27,1.0,00:52:22,78563.0,12,15,2,short service,0.0,1,7,,7,0.5609756097560976,0.4539583333333332,,,8,170.0,312.8,8,207.8,667.2,0,2,4,2,1,328,22
27,2.0,00:52:23,78581.0,12,15,1,net shot,0.0,1,7,,2,1.3487804878048784,-0.3408854166666666,,,7,224.8,570.09,8,166.4,312.78,0,2,4,2,1,328,22
27,3.0,00:52:24,78603.0,12,15,2,lob,0.0,1,2,,3,1.3182926829268296,1.530052083333333,,,7,246.6,407.75,8,216.8,598.89,0,2,4,2,1,328,22
27,4.0,00:52:25,78638.0,12,15,1,smash,0.0,0,3,,5,-1.079268292682927,-1.1621354166666666,,,8,245.8,737.52,8,186.0,282.17,0,2,4,2,1,328,22
27,5.0,00:52:26,78654.0,12,15,2,defensive shot,0.0,0,5,,2,-1.0731707317073171,0.5886979166666665,,,8,150.5,268.74,5,275.7,750.44,0,2,4,2,1,328,22
27,6.0,00:52:27,78676.0,12,15,1,lob,0.0,1,2,,9,0.6939024390243903,-1.493177083333333,,,8,113.5,615.56,8,114.7,263.19,0,2,4,2,1,328,22
27,7.0,00:52:28,78709.0,12,15,2,smash,1.0,0,9,,5,1.1268292682926826,0.998125,,,9,205.8,174.04,8,189.5,664.53,0,2,4,2,1,328,22
27,8.0,00:52:28,78722.0,12,15,1,defensive shot,0.0,0,5,,8,0.3451219512195123,-0.8945833333333333,,,8,218.5,667.27,8,214.6,201.36,0,2,4,2,1,328,22
27,9.0,00:52:29,78738.0,12,15,2,drive,0.0,0,8,,5,1.0134146341463417,0.8155208333333336,,,8,183.8,276.89,8,231.5,655.79,0,2,4,2,1,328,22
27,10.0,00:52:30,78752.0,12,15,1,drive,0.0,0,5,,6,1.197560975609756,-1.1575,,,8,202.2,649.03,7,188.1,370.05,0,2,4,2,1,328,22
27,11.0,00:52:30,78765.0,12,15,2,defensive shot,0.0,1,6,,8,0.352439024390244,0.828125,,,8,185.9,300.27,8,232.3,642.58,0,2,4,2,1,328,22
27,12.0,00:52:30,78774.0,12,15,1,defensive shot,0.0,1,8,,6,1.130487804878049,-0.6729687499999999,,,8,221.5,658.32,8,234.9,318.11,0,2,4,2,1,328,22
27,13.0,00:52:31,78793.0,12,15,2,push/rush,0.0,1,6,,9,-0.7378048780487805,1.5076041666666669,,,8,230.3,342.37,8,204.9,628.78,0,2,4,2,1,328,22
27,14.0,00:52:33,78825.0,12,15,1,drop,1.0,0,9,,6,1.15609756097561,-0.6729166666666666,,,8,134.6,747.31,8,151.1,300.09,0,2,4,2,1,328,22
27,15.0,00:52:33,78846.0,12,15,2,net shot,0.0,1,6,,1,1.1768292682926829,0.3350000000000002,,,8,234.0,337.61,8,144.8,723.69,0,2,4,2,1,328,22
27,16.0,00:52:34,78870.0,12,15,1,lob,0.0,0,1,,4,1.0878048780487803,-1.6059375000000002,,,7,249.2,570.25,8,226.6,313.09,0,2,4,2,1,328,22
27,17.0,00:52:36,78902.0,12,15,2,smash,1.0,0,4,,8,0.8402439024390245,0.98375,,,8,231.0,201.43,8,206.9,649.07,0,2,4,2,1,328,22
27,18.0,00:52:36,78915.0,12,15,1,net shot,0.0,0,8,,7,-0.8597560975609756,-0.4256770833333334,,,8,226.3,664.78,9,240.1,174.19,0,2,4,2,1,328,22
27,19.0,00:52:37,78939.0,12,15,2,push/rush,0.0,0,7,,3,0.951219512195122,1.575885416666667,,,8,125.0,346.55,8,187.9,667.06,0,2,4,2,1,328,22
27,20.0,00:52:38,78965.0,12,15,1,smash,0.0,0,3,,6,1.204878048780488,-1.20125,,,9,225.3,757.29,8,162.9,317.74,0,2,4,2,1,328,22
27,21.0,00:52:39,78979.0,12,15,2,defensive shot,0.0,1,6,,1,1.274390243902439,0.2272916666666666,,,8,153.1,249.73,5,267.2,755.55,0,2,4,2,1,328,22
27,22.0,00:52:40,79002.0,12,15,1,push/rush,0.0,0,1,2.0,5,-1.197560975609756,-1.20609375,opponent's ball landed,1.0,8,242.5,609.27,8,234.9,287.64,0,2,4,2,1,328,22
28,1.0,00:53:19,79997.0,13,15,1,short service,0.0,1,7,,8,0.1280487804878048,-0.5889583333333333,,,8,168.3,639.46,8,217.5,282.33,1,2,4,2,1,329,9
28,2.0,00:53:20,80014.0,13,15,2,net shot,0.0,0,8,,7,0.1743902439024391,0.4529166666666668,,,8,213.4,347.02,8,179.3,623.05,1,2,4,2,1,329,9
28,3.0,00:53:21,80032.0,13,15,1,net shot,0.0,1,7,,6,1.3182926829268296,-0.58625,,,7,208.3,573.11,8,190.3,353.94,1,2,4,2,1,329,9
28,4.0,00:53:22,80054.0,13,15,2,net shot,0.0,1,6,,1,1.3719512195121952,0.2458333333333335,,,7,244.8,381.6,8,205.2,619.01,1,2,4,2,1,329,9
28,5.0,00:53:23,80077.0,13,15,1,lob,0.0,0,1,,8,-0.8207317073170731,-1.38609375,,,1,258.6,573.43,8,224.9,354.13,1,2,4,2,1,329,9
28,6.0,00:53:24,80115.0,13,15,2,drive,0.0,0,8,,6,-0.9646341463414634,1.0254166666666666,,,9,131.0,173.71,8,188.2,644.96,1,2,4,2,1,329,9
28,7.0,00:53:25,80127.0,13,15,1,net shot,0.0,1,6,,8,0.676829268292683,-0.6740104166666668,,,8,184.5,648.91,9,130.1,195.01,1,2,4,2,1,329,9
28,8.0,00:53:25,80149.0,13,15,2,defensive shot,0.0,1,8,,7,-0.2024390243902438,0.34890625,,,8,208.8,337.48,8,173.0,648.83,1,2,4,2,1,329,9
28,9.0,00:53:26,80168.0,13,15,1,net shot,0.0,0,7,2.0,7,-0.3060975609756097,0.0625,touched the net,2.0,7,160.9,575.9,8,183.6,325.23,1,2,4,2,1,329,9
29,1.0,00:53:50,80762.0,14,15,2,short service,0.0,1,7,,7,-0.2768292682926828,0.5507291666666667,,,8,178.6,330.08,8,122.0,664.06,1,2,4,2,1,330,19
29,2.0,00:53:51,80779.0,14,15,1,push/rush,0.0,1,7,,4,1.1646341463414631,-1.6555729166666666,,,8,177.2,605.94,8,166.5,325.14,1,2,4,2,1,330,19
29,3.0,00:53:52,80813.0,14,15,2,drop,1.0,0,4,,7,-0.2073170731707317,0.5509374999999999,,,8,195.8,210.12,8,202.6,670.95,1,2,4,2,1,330,19
29,4.0,00:53:53,80833.0,14,15,1,push/rush,0.0,1,7,,4,1.0097560975609758,-1.60609375,,,8,183.7,605.99,8,206.5,216.01,1,2,4,2,1,330,19
29,5.0,00:53:54,80859.0,14,15,2,smash,1.0,0,4,,6,-1.103658536585366,1.0709895833333334,,,8,206.5,216.01,8,210.5,690.68,1,2,4,2,1,330,19
29,6.0,00:53:55,80875.0,14,15,1,defensive shot,0.0,1,6,,1,-0.9865853658536586,-0.3464583333333332,,,8,209.3,682.17,8,215.8,216.05,1,2,4,2,1,330,19
29,7.0,00:53:55,80899.0,14,15,2,net shot,0.0,0,1,,2,-1.1865853658536585,0.3021354166666666,,,7,110.3,380.87,8,128.2,628.26,1,2,4,2,1,330,19
29,8.0,00:53:56,80916.0,14,15,1,lob,0.0,1,2,,9,0.0658536585365854,-1.52640625,,,7,107.0,537.02,7,107.2,385.29,1,2,4,2,1,330,19
29,9.0,00:53:58,80952.0,14,15,2,drive,0.0,1,9,,8,0.4036585365853657,0.9959895833333334,,,9,173.2,195.2,8,184.5,648.91,1,2,4,2,1,330,19
29,10.0,00:53:58,80968.0,14,15,1,drive,0.0,0,8,,6,1.1134146341463416,-0.6730208333333335,,,8,194.3,655.54,8,156.9,255.24,1,2,4,2,1,330,19
29,11.0,00:53:59,80989.0,14,15,2,drive,0.0,1,6,,1,1.4378048780487802,0.6352083333333335,,,8,229.1,337.58,8,200.6,649.02,1,2,4,2,1,330,19
29,12.0,00:54:00,81010.0,14,15,1,drive,0.0,0,1,,2,1.3475609756097562,-0.5259895833333333,,,7,244.2,584.1,8,204.3,317.95,1,2,4,2,1,330,19
29,13.0,00:54:01,81030.0,14,15,2,push/rush,0.0,1,2,,3,1.0914634146341464,1.6273437500000003,,,7,242.1,381.59,8,223.8,612.02,1,2,4,2,1,330,19
29,14.0,00:54:02,81059.0,14,15,1,clear,0.0,0,3,,9,-0.7853658536585366,-1.4959375,,,9,242.2,769.49,8,188.6,312.89,1,2,4,2,1,330,19
29,15.0,00:54:03,81090.0,14,15,2,smash,0.0,0,9,,6,-1.2682926829268293,0.8947395833333331,,,9,135.1,179.88,8,185.1,700.0,1,2,4,2,1,330,19
29,16.0,00:54:04,81107.0,14,15,1,defensive shot,0.0,1,6,,1,-1.3243902439024389,-0.44984375,,,8,108.2,644.41,8,141.3,201.02,1,2,4,2,1,330,19
29,17.0,00:54:05,81133.0,14,15,2,push/rush,0.0,0,1,,3,1.3926829268292682,1.5565625,,,1,93.2,369.53,8,139.4,615.74,1,2,4,2,1,330,19
29,18.0,00:54:06,81166.0,14,15,1,clear,0.0,0,3,,9,0.6134146341463416,-1.5740104166666669,,,3,254.8,769.59,8,170.3,358.48,1,2,4,2,1,330,19
29,19.0,00:54:07,81197.0,14,15,2,smash,1.0,0,9,,5,1.3585365853658533,1.271770833333333,opponent's ball landed,2.0,9,217.0,174.09,5,288.1,708.89,1,2,4,2,1,330,19
32,1.0,00:56:19,84475.0,16,16,2,short service,0.0,1,7,,7,0.528048780487805,0.4956249999999998,,,8,165.1,317.75,8,209.3,655.64,0,2,4,2,1,333,15
32,2.0,00:56:19,84492.0,16,16,1,net shot,0.0,1,7,,2,1.3463414634146338,-0.4436458333333333,,,7,226.5,580.94,8,170.0,317.77,0,2,4,2,1,333,15
32,3.0,00:56:20,84514.0,16,16,2,net shot,0.0,1,2,,1,1.3329268292682928,0.1340104166666667,,,7,245.5,370.36,7,219.5,588.48,0,2,4,2,1,333,15
32,4.0,00:56:21,84537.0,16,16,1,lob,0.0,0,1,,9,0.5292682926829269,-1.4934895833333333,,,1,261.6,551.18,7,228.6,381.51,0,2,4,2,1,333,15
32,5.0,00:56:23,84580.0,16,16,2,smash,0.0,0,9,,5,1.1524390243902438,1.1982291666666665,,,9,215.4,174.08,8,203.5,673.47,0,2,4,2,1,333,15
32,6.0,00:56:23,84594.0,16,16,1,defensive shot,0.0,0,5,,7,0.9170731707317072,-0.4446354166666666,,,8,214.5,700.21,8,208.4,201.33,0,2,4,2,1,333,15
32,7.0,00:56:24,84615.0,16,16,2,net shot,0.0,1,7,,7,0.4268292682926829,0.2615625000000001,,,8,225.2,347.08,8,215.3,635.71,0,2,4,2,1,333,15
32,8.0,00:56:25,84634.0,16,16,1,net shot,0.0,0,7,,7,0.0268292682926827,-0.2340104166666667,,,7,195.8,576.12,8,191.8,346.91,0,2,4,2,1,333,15
32,9.0,00:56:26,84651.0,16,16,2,lob,0.0,1,7,,3,0.9487804878048782,1.51296875,,,7,161.0,385.58,7,191.9,569.88,0,2,4,2,1,333,15
32,10.0,00:56:27,84682.0,16,16,1,smash,0.0,0,3,,6,1.047560975609756,-1.2015625,,,8,218.0,747.92,8,171.4,295.08,0,2,4,2,1,333,15
32,11.0,00:56:27,84695.0,16,16,2,defensive shot,0.0,1,6,,7,0.4439024390243903,0.5119270833333331,,,8,159.1,249.76,3,282.2,760.76,0,2,4,2,1,333,15
32,12.0,00:56:28,84718.0,16,16,1,net shot,0.0,1,7,,2,1.2097560975609756,-0.4208333333333334,,,8,225.2,606.26,8,192.6,282.2,0,2,4,2,1,333,15
32,13.0,00:56:29,84741.0,16,16,2,net shot,0.0,1,2,,1,1.295121951219512,0.2908854166666668,,,7,239.8,386.01,8,209.6,616.21,0,2,4,2,1,333,15
32,14.0,00:56:30,84762.0,16,16,1,net shot,0.0,0,1,,2,1.2243902439024388,-0.2095833333333333,,,1,256.8,537.96,7,218.1,370.21,0,2,4,2,1,333,15
32,15.0,00:56:31,84776.0,16,16,2,push/rush,0.0,1,2,,2,1.548780487804878,-0.0017708333333332,touched the net,1.0,7,227.7,401.22,1,256.4,565.58,0,2,4,2,1,333,15
33,1.0,00:57:09,85729.0,17,16,1,short service,0.0,1,7,,1,-1.075609756097561,-0.5315625,,,8,178.3,616.0,8,134.5,276.65,1,2,4,2,1,334,12
33,2.0,00:57:10,85753.0,17,16,2,net shot,0.0,0,1,,2,-1.1658536585365853,0.3897395833333335,,,7,117.6,365.11,8,174.6,635.43,1,2,4,2,1,334,12
33,3.0,00:57:11,85775.0,17,16,1,net shot,0.0,1,2,,1,-1.2817073170731708,-0.2588541666666666,,,2,96.6,553.37,8,131.8,341.85,1,2,4,2,1,334,12
33,4.0,00:57:11,85794.0,17,16,2,lob,0.0,0,1,,3,0.947560975609756,1.5913020833333331,,,1,96.1,380.79,7,116.7,580.22,1,2,4,2,1,334,12
33,5.0,00:57:13,85825.0,17,16,1,drive,0.0,0,3,,6,0.9939024390243902,-1.1579166666666667,,,9,220.9,762.33,8,162.9,312.76,1,2,4,2,1,334,12
33,6.0,00:57:13,85841.0,17,16,2,defensive shot,0.0,1,6,,7,0.3841463414634146,0.5686979166666669,,,8,173.5,282.11,8,220.7,740.55,1,2,4,2,1,334,12
33,7.0,00:57:14,85857.0,17,16,1,net shot,0.0,1,7,,2,1.0292682926829266,-0.4212499999999999,,,7,215.7,583.92,8,187.3,300.27,1,2,4,2,1,334,12
33,8.0,00:57:15,85876.0,17,16,2,push/rush,0.0,1,2,,9,-0.8158536585365854,1.5338020833333337,,,7,234.0,381.54,8,217.8,601.84,1,2,4,2,1,334,12
33,9.0,00:57:16,85913.0,17,16,1,drop,0.0,1,9,,5,-1.2939024390243905,-0.7799479166666666,,,9,134.6,780.39,8,151.5,317.68,1,2,4,2,1,334,12
33,10.0,00:57:17,85925.0,17,16,2,net shot,0.0,0,5,,2,-1.275609756097561,0.4320833333333335,,,8,115.8,329.75,8,156.0,715.93,1,2,4,2,1,334,12
33,11.0,00:57:17,85944.0,17,16,1,net shot,0.0,1,2,,1,-1.2585365853658537,-0.2588020833333333,,,6,95.3,598.09,8,116.6,346.51,1,2,4,2,1,334,12
33,12.0,00:57:18,85960.0,17,16,2,push/rush,0.0,0,1,,7,0.1414634146341462,0.3322395833333331,opponent's ball landed,2.0,1,94.1,400.48,8,104.3,593.71,1,2,4,2,1,334,12
34,1.0,00:57:45,86647.0,17,17,2,short service,0.0,1,7,,7,-0.2817073170731706,0.4516666666666668,,,8,180.0,317.82,8,115.3,641.78,0,2,4,2,1,335,26
34,2.0,00:57:46,86660.0,17,17,1,net shot,0.0,1,7,,2,1.0597560975609754,-0.5029166666666667,,,7,165.9,572.83,8,168.6,317.77,0,2,4,2,1,335,26
34,3.0,00:57:47,86680.0,17,17,2,push/rush,0.0,1,2,,4,-1.0378048780487803,1.5330729166666668,,,7,230.4,385.96,8,197.0,598.76,0,2,4,2,1,335,26
34,4.0,00:57:48,86708.0,17,17,1,smash,1.0,0,4,,8,-0.2865853658536585,-1.1605208333333332,,,8,143.8,747.38,8,162.9,317.74,0,2,4,2,1,335,26
34,5.0,00:57:48,86720.0,17,17,2,defensive shot,0.0,1,8,,2,-1.0719512195121952,0.4326562500000002,,,8,133.4,244.1,9,123.5,761.61,0,2,4,2,1,335,26
34,6.0,00:57:49,86741.0,17,17,1,net shot,0.0,1,2,,7,0.7621951219512195,-0.52734375,,,8,114.1,608.42,8,131.1,221.44,0,2,4,2,1,335,26
34,7.0,00:57:50,86760.0,17,17,2,net shot,0.0,1,7,,7,0.7365853658536586,0.1795833333333334,,,8,213.0,358.71,8,155.5,635.3,0,2,4,2,1,335,26
34,8.0,00:57:51,86780.0,17,17,1,lob,0.0,0,7,,9,0.4634146341463415,-1.5256770833333333,,,7,217.4,542.7,7,198.4,365.54,0,2,4,2,1,335,26
34,9.0,00:57:52,86822.0,17,17,2,smash,1.0,0,9,,6,-1.2207317073170731,1.0706770833333337,,,9,206.0,164.7,8,199.8,679.65,0,2,4,2,1,335,26
34,10.0,00:57:53,86834.0,17,17,1,defensive shot,0.0,1,6,,7,-0.4378048780487805,-0.4828124999999999,,,8,210.5,690.68,8,193.6,201.26,0,2,4,2,1,335,26
34,11.0,00:57:54,86858.0,17,17,2,net shot,0.0,1,7,,7,-0.2890243902439023,0.3310937500000002,,,8,127.4,353.61,6,81.5,644.23,0,2,4,2,1,335,26
34,12.0,00:57:55,86879.0,17,17,1,lob,0.0,1,7,,9,0.7585365853658536,-1.6563541666666666,,,7,164.3,537.38,7,131.1,411.35,0,2,4,2,1,335,26
34,13.0,00:57:56,86922.0,17,17,2,smash,1.0,0,9,,5,1.1475609756097565,1.1419791666666663,,,9,226.6,174.13,8,195.3,682.07,0,2,4,2,1,335,26
34,14.0,00:57:57,86935.0,17,17,1,defensive shot,0.0,0,5,,7,0.8292682926829268,-0.5271875000000001,,,8,216.4,690.72,8,223.5,216.09,0,2,4,2,1,335,26
34,15.0,00:57:58,86956.0,17,17,2,net shot,0.0,1,7,,1,1.3170731707317074,0.2639062499999998,,,8,223.6,354.12,8,200.1,628.75,0,2,4,2,1,335,26
34,16.0,00:57:59,86984.0,17,17,1,lob,0.0,0,1,,9,-0.3658536585365853,-1.4163020833333333,,,1,253.8,562.39,8,213.5,342.28,0,2,4,2,1,335,26
34,17.0,00:58:00,87020.0,17,17,2,drop,0.0,0,9,,6,-0.8890243902439026,0.6982812500000003,,,9,159.6,173.84,8,204.4,645.07,0,2,4,2,1,335,26
34,18.0,00:58:01,87034.0,17,17,1,net shot,0.0,1,6,,1,-1.102439024390244,-0.4493229166666665,,,8,136.5,635.18,9,165.4,195.17,0,2,4,2,1,335,26
34,19.0,00:58:02,87056.0,17,17,2,net shot,0.0,0,1,,2,-1.2634146341463417,0.220625,,,8,105.2,353.49,8,143.4,648.63,0,2,4,2,1,335,26
34,20.0,00:58:03,87075.0,17,17,1,net shot,0.0,1,2,,1,-1.278048780487805,-0.3471875000000001,,,8,106.5,593.73,8,115.8,329.75,0,2,4,2,1,335,26
34,21.0,00:58:04,87101.0,17,17,2,lob,0.0,0,1,,9,0.8804878048780487,1.6958854166666668,,,1,90.5,396.14,7,116.2,572.51,0,2,4,2,1,335,26
34,22.0,00:58:05,87143.0,17,17,1,drop,0.0,0,9,,2,1.159756097560976,-0.5026562499999999,,,9,208.7,792.32,8,168.7,330.03,0,2,4,2,1,335,26
34,23.0,00:58:06,87167.0,17,17,2,net shot,0.0,1,2,,1,1.1085365853658533,0.2451562500000002,,,8,249.9,354.26,8,202.3,682.12,0,2,4,2,1,335,26
34,24.0,00:58:07,87187.0,17,17,1,net shot,0.0,0,1,,2,1.3451219512195125,-0.2525000000000001,,,7,247.1,542.88,8,213.4,347.02,0,2,4,2,1,335,26
34,25.0,00:58:08,87200.0,17,17,2,net shot,0.0,1,2,,1,1.1914634146341463,0.1336458333333334,,,7,220.3,385.91,7,249.1,531.18,0,2,4,2,1,335,26
34,26.0,00:58:08,87221.0,17,17,1,net shot,0.0,0,1,2.0,1,-0.9585365853658536,-0.1829166666666667,opponent's ball landed,1.0,1,256.6,576.52,7,235.9,396.94,0,2,4,2,1,335,26
35,1.0,00:59:22,89069.0,18,17,1,short service,0.0,1,7,,7,0.401219512195122,-0.5044270833333334,,,8,168.2,635.39,8,212.5,277.03,1,2,4,2,1,336,9
