rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
1252,A,1,8.0,8.0,7,1,0,-0.09138201689534203,-0.8283675273930298,0.473606949346945,1.0097006484192665,1,2,15,,13,8,1,4
1252,B,7,7.0,8.0,2,0,0,0.826589330821144,0.522278989638437,-0.025676563738828026,-0.7932076235024915,2,2,15,,13,8,1,4
1252,A,3,1.0,8.0,1,0,0,-0.9656769533225212,-0.4233093189312962,-0.09852299406898658,0.6716957967502477,3,2,15,,13,8,1,4
1252,B,4,8.0,8.0,8,0,0,0.2750315635746647,1.3443672949409464,-0.13197793612779005,-0.7936488721262048,4,2,15,A,13,8,1,4
1264,B,1,8.0,8.0,7,1,0,-0.05888243554387052,0.7379403279047759,0.6752071260944871,-0.9438198501132113,1,2,15,,18,15,0,2
1264,A,7,8.0,8.0,7,0,0,0.5332008990405241,-0.6213407647137776,0.025948510281106025,0.6720890908140357,2,2,15,,18,15,0,2
1264,B,7,7.0,8.0,2,0,0,0.5837279806587008,0.466283564318075,0.10450316822269722,-0.7581118388183062,3,2,15,,18,15,0,2
1264,A,3,7.0,7.0,2,1,0,0.7210640383614596,-0.364994831307856,0.5468675668940027,0.5678965278842772,4,2,15,,18,15,0,2
1264,B,9,5.0,8.0,5,1,0,-0.8695385244331243,1.410413730474722,-0.11262432027314231,-0.5366363237612193,5,2,15,A,18,15,0,2
1265,A,1,8.0,8.0,7,1,0,-0.1235054422635382,-0.770537135527281,0.4836059298220199,1.100691210123978,1,2,15,,19,15,1,3
1265,B,7,8.0,8.0,2,0,0,0.7340330069240258,0.6668912886113088,-0.09970854413281896,-0.8401049158667556,2,2,15,,19,15,1,3
1265,A,8,7.0,7.0,2,1,0,0.7344105569752115,-0.41668204762149647,0.5483473980283812,0.5524709114781317,3,2,15,,19,15,1,3
1265,B,2,9.0,8.0,4,0,0,0.8176616649474459,1.6324956056573938,0.13376381644926408,-0.9824780539187955,4,2,15,,19,15,1,3
1265,A,4,8.0,8.0,9,0,0,-0.2784655279521644,-1.288320251357755,0.39500334200827136,1.3679242890721806,5,2,15,,19,15,1,3
1265,B,5,8.0,3.0,5,1,0,0.00950135111282522,1.1374221969293632,-0.8818483271901719,-1.5497754665490884,6,2,15,,19,15,1,3
1265,A,7,8.0,5.0,1,0,0,-0.8627778776128476,-0.5396197659449987,-1.2559832649596394,0.9241277573591665,7,2,15,A,19,15,1,3
1270,B,1,8.0,8.0,7,1,0,0.006517925356445592,-0.690364057159651,-0.6144051001669901,1.0588936993544997,1,3,15,,2,1,0,0
1270,A,8,8.0,8.0,7,0,0,-0.5089012219710347,0.7798147337816376,-0.08940078736847602,-0.590862536802125,2,3,15,,2,1,0,0
1270,B,6,9.0,8.0,3,0,0,-0.6722683192041692,-1.410549595797293,-0.2414948042174311,0.8791483689598399,3,3,15,,2,1,0,0
1270,A,5,8.0,8.0,5,1,0,-0.7007196173660623,0.8984432958209911,-0.6006112046891087,-1.1601144982501144,4,3,15,,2,1,0,0
1270,B,7,8.0,8.0,1,0,0,-0.7392442888877349,-0.6486496589252914,-0.03902688504258348,0.9883042150447595,5,3,15,,2,1,0,0
1270,A,7,1.0,8.0,1,1,0,-1.199630360773881,0.4999786148543747,-0.5883110094251793,-0.7724592507451513,6,3,15,,2,1,0,0
1270,B,8,7.0,7.0,7,1,0,0.3232033788706092,-0.2652893852247509,-0.03988341964525151,0.480106956487095,7,3,15,,2,1,0,0
1270,A,4,9.0,8.0,8,0,0,0.2453587396540721,1.5677060710233526,-0.2098257167480478,-0.9717884667691381,8,3,15,,2,1,0,0
1270,B,5,8.0,9.0,5,0,0,-0.4563362143966981,-0.88879060776764,0.7228191823359125,1.67871489597137,9,3,15,,2,1,0,0
1270,A,3,7.0,5.0,1,1,0,-0.8402546971160945,0.6619090704781776,-1.0199508098894876,-0.8911658816125415,10,3,15,,2,1,0,0
1270,B,6,3.0,8.0,3,0,0,-0.8910136200742622,-1.384457218944209,-0.4554491214677186,0.8923044055295032,11,3,15,,2,1,0,0
1270,A,6,8.0,5.0,5,1,0,-0.12326836899372491,1.1370444861502946,-0.9314641327238216,-1.2000222702521284,12,3,15,,2,1,0,0
1270,B,5,8.0,8.0,8,1,0,-0.594303083999318,-0.9613065903412847,-0.09338703581495622,1.1117922272633194,13,3,15,,2,1,0,0
1270,A,7,7.0,8.0,2,0,0,0.7885116672589059,0.6521376192247009,0.3055178552477311,-0.8855798817507322,14,3,15,,2,1,0,0
1270,B,7,1.0,8.0,1,0,0,-0.9492204359059434,-0.4758208789081282,-0.09817788472673748,0.7012679587788396,15,3,15,,2,1,0,0
1270,A,3,1.0,16.0,1,1,0,-0.8880112801689091,0.4132542852067325,-2.007571815428939,-0.3448016797144738,16,3,15,A,2,1,0,0
1275,A,1,8.0,8.0,7,1,0,-0.0968313327875252,0.8166529896994715,0.6832020780572603,-1.0291312575154448,1,3,15,,6,2,2,3
1275,B,7,8.0,8.0,7,0,0,0.31553152219293235,-0.5783102142270066,-0.03902688504258348,0.9883042150447595,2,3,15,,6,2,2,3
1275,A,3,7.0,8.0,2,0,0,0.8970194998183035,0.4111105770875086,0.39618429362218177,-0.5998732790934204,3,3,15,,6,2,2,3
1275,B,6,9.0,8.0,9,0,0,-0.19593463739351666,-1.51855674539077,0.2019113161417493,1.0089039860797413,4,3,15,,6,2,2,3
1275,A,5,8.0,9.0,8,1,0,0.12944311633132188,1.1628630515409182,-0.4853346523803386,-1.3961310187719649,5,3,15,,6,2,2,3
1275,B,3,8.0,8.0,8,1,0,0.1714791579676536,-0.8272702075138948,0.3090970338696708,1.356102193569561,6,3,15,,6,2,2,3
1275,A,5,8.0,8.0,8,1,0,0.2300342353217236,1.1941960516668455,0.030610713261734607,-0.6790301327190024,7,3,15,,6,2,2,3
1275,B,7,8.0,8.0,7,0,0,-0.6179072542717337,-0.5386458888766356,-0.47235721830705923,0.8366399100296764,8,3,15,,6,2,2,3
1275,A,3,7.0,8.0,7,0,0,0.4481992348299917,0.4658362929049904,0.1252818331935457,-0.5900008318300355,9,3,15,,6,2,2,3
1275,B,4,8.0,8.0,8,0,0,-0.14448546377403204,-1.0823727810522505,0.10403948912351368,0.9686916442452027,10,3,15,,6,2,2,3
1275,A,5,8.0,5.0,8,1,0,0.16867812192070458,1.0740975156594932,-0.9989320077616001,-1.187460114712066,11,3,15,,6,2,2,3
1275,B,7,8.0,8.0,5,0,0,-0.7410825654027848,-0.7501489072253635,-0.08319473488909693,0.9071566270690052,12,3,15,,6,2,2,3
1275,A,8,1.0,8.0,1,1,0,-0.9636682247169094,0.5860369520213311,-0.7220888903727425,-0.8076957970738711,13,3,15,,6,2,2,3
1275,B,9,8.0,8.0,4,0,1,0.41365079774229435,-1.3382646246517016,0.3333187426295068,0.9827399713924466,14,3,15,A,6,2,2,3
1278,B,1,8.0,8.0,7,1,0,0.0224807259980706,-0.6678622881849332,-0.7017369121611572,1.0456366968789677,1,3,15,,8,3,0,4
1278,A,8,8.0,8.0,7,1,0,-0.4622414285869943,0.7148032758783582,-0.08940078736847602,-0.590862536802125,2,3,15,,8,3,0,4
1278,B,9,8.0,8.0,4,0,1,0.4830078630451387,-1.3246225350377239,0.418241360040052,0.9291280020488705,3,3,15,A,8,3,0,4
1289,A,1,8.0,8.0,7,1,0,0.08859913110316875,-0.781178557674226,-0.7118977875436346,1.0128271955086394,1,3,15,,16,6,1,9
1289,B,8,8.0,8.0,7,0,0,-0.3902307041964832,0.7223400224101226,0.0895330455412213,-0.8393134244109289,2,3,15,,16,6,1,9
1289,A,2,9.0,8.0,4,0,1,0.19530363755939348,-1.3795163680584606,0.39586707405790933,0.9762478382191885,3,3,15,,16,6,1,9
1289,B,4,8.0,8.0,9,0,1,-0.3673448697644586,1.4624022811184112,-0.08592062126366333,-1.2091773641799433,4,3,15,A,16,6,1,9
1298,B,1,8.0,8.0,7,1,0,-0.13445620675061148,-0.7937089536195518,0.4848408121465034,1.0617930083463545,1,1,16,,1,0,0,0
1298,A,7,7.0,8.0,7,0,0,0.32792752461009256,0.6202127188161004,-0.17577002227696045,-0.8170336444869196,2,1,16,,1,0,0,0
1298,B,7,8.0,8.0,7,0,0,-0.2584434857061226,-0.5804514650098384,0.1840632239954641,0.7603946884137057,3,1,16,,1,0,0,0
1298,A,7,7.0,8.0,1,1,0,-0.5700580877037837,0.3991474320036274,-0.21388543478364955,-0.7024566510566999,4,1,16,,1,0,0,0
1298,B,8,7.0,7.0,1,0,0,-0.797475734496093,-0.2884497306214063,-0.45879590389487374,0.5190293119092478,5,1,16,,1,0,0,0
1298,A,9,9.0,8.0,3,0,0,-0.7774260039374005,1.6571702197198697,-0.41966527980277585,-0.9360018132914654,6,1,16,,1,0,0,0
1298,B,7,8.0,9.0,5,0,0,-0.8172086216400157,-0.9130587715810249,-0.6018052608111473,1.5678294502825185,7,1,16,,1,0,0,0
1298,A,7,7.0,8.0,1,1,0,-0.8266819532447259,0.6336754983740066,-0.36029198117484623,-0.9118757827186265,8,1,16,,1,0,0,0
1298,B,8,7.0,8.0,2,1,0,0.5791287364743287,-0.4499401672513092,-0.04171319465497863,0.760097361634204,9,1,16,,1,0,0,0
1298,A,9,8.0,8.0,3,0,0,-0.5233097098724596,1.458412482365662,-0.3149880402561775,-1.0331615713408284,10,1,16,,1,0,0,0
1298,B,7,8.0,9.0,5,0,0,-0.7610240293063865,-1.109128699680315,-0.633895627932758,1.5784988681200691,11,1,16,,1,0,0,0
1298,A,7,5.0,8.0,1,1,0,-1.0014965542726806,0.8859897108822322,-0.28596004662460267,-0.9236491571097588,12,1,16,,1,0,0,0
1298,B,7,7.0,8.0,7,1,0,-0.3702785655384972,-0.4310721041814321,-0.3689300697228171,0.90054219676879,13,1,16,,1,0,0,0
1298,A,8,7.0,8.0,1,1,0,-0.5833654002779607,0.4794545370444592,-0.30059170498816523,-0.6466479748444348,14,1,16,,1,0,0,0
1298,B,4,8.0,8.0,9,0,1,-0.019292776508669916,-1.3137285682958584,0.19959228474393267,1.0090776118529483,15,1,16,,1,0,0,0
1298,A,5,8.0,8.0,8,1,0,0.3302241347140476,1.2677625936374348,0.06849426114274731,-1.340083948759025,16,1,16,,1,0,0,0
1298,B,7,8.0,8.0,7,0,0,-0.38871447375045387,-0.6468583522819147,-0.053085093126991806,1.1380111063335938,17,1,16,,1,0,0,0
1298,A,7,7.0,8.0,7,0,0,0.4562806433060105,0.6654435967793718,-0.1837278796646427,-0.8054246710985321,18,1,16,,1,0,0,0
1298,B,4,7.0,8.0,2,1,0,0.7542082889870882,-0.34590394857231566,0.16114853467789966,0.8666202186969739,19,1,16,,1,0,0,0
1298,A,8,7.0,8.0,2,0,0,0.7809236297947092,0.5904506282280005,0.4592244704931278,-0.6337396728924803,20,1,16,,1,0,0,0
1298,B,9,9.0,8.0,9,0,0,-0.5637386849518189,-1.47777387436682,0.12148663592515857,0.9284877966741245,21,1,16,,1,0,0,0
1298,A,6,8.0,9.0,8,1,0,0.09358546753589346,1.0548701549177444,-0.5946448676600857,-1.4093659404998482,22,1,16,,1,0,0,0
1298,B,7,8.0,8.0,8,1,0,-0.6334442945427677,-0.9006520511164903,0.08773971074575185,1.041823213918115,23,1,16,,1,0,0,0
1298,A,3,8.0,8.0,1,1,0,-0.7199957674639542,0.8093103545886363,-0.3504611587344578,-0.8761786066818388,24,1,16,,1,0,0,0
1298,B,6,9.0,8.0,3,0,0,-0.8249824480294755,-1.4100493895470638,-0.34324401047798025,1.0216651584320602,25,1,16,,1,0,0,0
1308,B,1,8.0,8.0,7,1,0,-0.13445620675061148,-0.7937089536195518,0.5080311372418328,1.0747630931494616,1,1,16,,6,5,0,2
1308,A,8,7.0,8.0,7,0,0,0.4255747685908007,0.5514787409210035,-0.14210553742922388,-0.7591684577028653,2,1,16,,6,5,0,2
1308,B,4,9.0,8.0,3,0,0,-0.8600132640809461,-1.4925124163978456,0.0644183709571363,0.9689607221160704,3,1,16,,6,5,0,2
1308,A,5,8.0,9.0,5,1,0,0.050807547680776804,1.048310624186259,-0.7654552478031594,-1.4371368061491818,4,1,16,,6,5,0,2
1308,B,7,1.0,8.0,1,0,0,-0.8798676478720278,-0.3392243236159625,-0.10193260663282691,1.0934186555538066,5,1,16,,6,5,0,2
1308,A,8,7.0,8.0,1,1,0,-0.8435574143418755,0.5573435916784835,-0.2707598355662977,-0.7139026671703714,6,1,16,,6,5,0,2
1308,B,4,9.0,8.0,3,0,0,-0.5165805104028329,-1.4363931918554407,-0.1956913175711498,1.0086318983636584,7,1,16,,6,5,0,2
1308,A,5,8.0,9.0,5,1,0,0.07838120379098708,1.2005320650879494,-0.7911863645434389,-1.6190633492703455,8,1,16,,6,5,0,2
1308,B,7,8.0,8.0,8,1,0,-0.4489585174116084,-0.5808967014901082,-0.011326893918583861,1.267444708165992,9,1,16,,6,5,0,2
1308,A,7,1.0,8.0,1,1,0,-0.9790659463466107,0.6708993410650793,-0.39600401781906286,-0.7943627097104479,10,1,16,,6,5,0,2
1308,B,7,7.0,7.0,1,0,0,-0.8033929903298385,-0.4111589557086264,-0.5409311867353432,0.5808800201917492,11,1,16,,6,5,0,2
1308,A,8,1.0,7.0,1,1,0,-0.8735709568318462,0.28256691154687036,-0.5938240999879925,-0.5056134485411953,12,1,16,,6,5,0,2
1308,B,4,4.0,8.0,4,0,0,0.9688686387668695,-1.5287314117392488,0.34289192919409434,1.0810356384689281,13,1,16,,6,5,0,2
1308,A,5,8.0,6.0,6,0,0,0.9045179831098551,1.1452961819967105,0.990856373689447,-1.3507571112318353,14,1,16,,6,5,0,2
1308,B,3,7.0,8.0,2,1,0,0.7338755997672027,-0.5132815512594163,0.4903402557987957,1.194764167038074,15,1,16,,6,5,0,2
1308,A,4,8.0,8.0,8,0,1,-0.20573696104576053,1.2672637684800854,0.08934888919935112,-0.9952573261873825,16,1,16,,6,5,0,2
1308,B,5,8.0,8.0,5,0,0,-0.5734579802150505,-1.1086150769677254,-0.2389752326951177,1.3208347297496748,17,1,16,,6,5,0,2
1308,A,7,1.0,5.0,1,1,0,-1.2073618171359788,0.610442479791649,-1.042473514601184,-1.1098994087121163,18,1,16,,6,5,0,2
1308,B,8,1.0,5.0,1,0,0,-1.1407229950031044,-0.4855368961384509,-0.9482210477128048,0.7005556888453803,19,1,16,,6,5,0,2
1308,A,2,9.0,8.0,4,0,0,0.7757317363146378,1.673594343292427,-0.25775616452724237,-1.095191913606804,20,1,16,B,6,5,0,2
1312,A,1,8.0,8.0,7,1,0,0.11754229630672307,0.8386110304883972,-0.5159723476252654,-1.009102906790911,1,1,16,,8,8,2,1
1312,B,7,8.0,8.0,7,0,0,-0.5110143210329683,-0.5592729755289518,0.09391649700656497,0.7530514718866884,2,1,16,,8,8,2,1
1312,A,8,7.0,8.0,7,0,0,0.22683613817212922,0.5122256184365982,-0.34914594286661743,-0.6578992444805095,3,1,16,,8,8,2,1
1312,B,6,3.0,8.0,3,0,0,-1.0872682689663764,-1.3837414395294207,-0.06642457830414182,0.9350624167260418,4,1,16,,8,8,2,1
1312,A,6,8.0,5.0,5,1,0,-0.3095482498205894,0.9550748935989292,-0.9567614499208095,-1.2506425005420707,5,1,16,,8,8,2,1
1312,B,6,8.0,8.0,8,1,0,-0.5731225276894149,-0.9848145668900585,-0.6392281177764628,1.02133438639937,6,1,16,,8,8,2,1
1312,A,5,8.0,8.0,6,0,0,0.9209521030326925,1.1200275571071856,0.5623618071731863,-0.7232067758069837,7,1,16,,8,8,2,1
1312,B,7,2.0,8.0,2,1,0,1.226544668739326,-0.20485618099191752,0.9127160549669127,1.1326910651090412,8,1,16,B,8,8,2,1
1313,B,1,8.0,8.0,7,1,0,0.11835101739142417,-0.7700058854374247,-0.6356533918647067,1.0540733704227687,1,1,16,,8,10,0,0
1313,A,7,8.0,8.0,7,0,0,-0.5359887220685519,0.7158083292933964,-0.20252186719072574,-0.9114673049545589,2,1,16,,8,10,0,0
1313,B,8,7.0,7.0,1,0,0,-0.8548216157072368,-0.4531509356373136,-0.2651709305397209,0.6569762968475938,3,1,16,,8,10,0,0
1313,A,7,9.0,8.0,9,0,0,-0.6879269358730844,1.6726841003378692,-0.3535281851393396,-0.9478724405513065,4,1,16,,8,10,0,0
1313,B,7,8.0,8.0,6,1,0,0.7539863803329631,-0.7001047627352385,-0.3862805316028666,1.3847766940123467,5,1,16,,8,10,0,0
1313,A,7,8.0,8.0,2,0,0,0.8897258914745231,0.7828775424177726,0.2826618352672123,-0.8042547837239429,6,1,16,,8,10,0,0
1313,B,8,7.0,8.0,2,1,0,0.9123770543978416,-0.4386916435077198,0.3968670606490867,0.7606749314957609,7,1,16,,8,10,0,0
1313,A,6,9.0,8.0,4,0,0,0.6524061516828414,1.6216662969757465,0.3102644979172845,-1.056226691964875,8,1,16,,8,10,0,0
1313,B,5,8.0,9.0,8,1,0,-0.036560090851568056,-1.0078263517915433,0.680129995715117,1.5418255874500997,9,1,16,,8,10,0,0
1313,A,7,8.0,8.0,5,1,0,-0.5679404233501602,0.9276681585250935,-0.21373442823932218,-1.0328900630016464,10,1,16,,8,10,0,0
1313,B,3,1.0,8.0,1,0,0,-0.9525627573418552,-0.30892997101044983,-0.34563399239811105,0.8659938312333365,11,1,16,,8,10,0,0
1313,A,5,8.0,1.0,8,0,0,-0.3043416279113003,1.1815856205331603,-0.9493845451431812,-0.40108848107361794,12,1,16,,8,10,0,0
1313,B,3,8.0,8.0,8,1,0,-0.47210528857051354,-0.5700502053039461,-0.762839208727145,1.452624493786632,13,1,16,B,8,10,0,0
1314,B,1,8.0,8.0,7,1,0,-0.14297904582919538,-0.8169511016707659,0.4976884862814722,1.0553116879155517,1,1,16,,8,11,0,-2
1314,A,8,8.0,8.0,7,0,0,0.4184330576877742,0.7317046846187587,-0.11950018229216276,-0.9112523560560625,2,1,16,,8,11,0,-2
1314,B,9,3.0,8.0,3,0,0,-1.0928151632500394,-1.4932177641027018,0.10812236694155543,0.9622951152437101,3,1,16,,8,11,0,-2
1314,A,7,8.0,8.0,2,0,0,0.847026302544461,0.724986153898819,-0.4619444125882437,-1.095749102051096,4,1,16,,8,11,0,-2
1314,B,3,7.0,8.0,2,1,0,0.7414336009014767,-0.43907303653421764,0.6216616859663391,0.8810601001585923,5,1,16,,8,11,0,-2
1314,A,8,8.0,7.0,8,1,0,0.1966531022426924,0.9285771597220241,0.3689080039901305,-0.45041087398178714,6,1,16,,8,11,0,-2
1314,B,4,9.0,8.0,8,0,0,-0.523788006407108,-1.4091556966732248,-0.1421836631776652,1.2064767188578784,7,1,16,B,8,11,0,-2
1317,B,1,8.0,8.0,7,1,0,-0.101992627085176,-0.8168479289448006,0.5377522759057252,1.0226497009303042,1,1,16,,11,14,0,-4
1317,A,7,7.0,8.0,7,0,0,0.28749849906937464,0.6352490584551577,-0.09359876652481157,-0.7936068277394049,2,1,16,,11,14,0,-4
1317,B,7,8.0,7.0,7,1,0,-0.20473813968963042,-0.6575532727061338,0.2696360162125645,0.5973445632746065,3,1,16,A,11,14,0,-4
1318,A,1,8.0,8.0,7,1,0,0.136021543261366,0.8596259386288487,-0.5955619247889938,-0.9485057166534453,1,1,16,,13,14,1,-3
1318,B,7,7.0,8.0,1,0,0,-0.6677895217072629,-0.3694818256887202,-0.18235816973868857,0.8099978771413188,2,1,16,,13,14,1,-3
1318,A,8,1.0,8.0,1,1,0,-0.9283567720532334,0.5261438155979032,-0.5918810539274842,-0.581230713596869,3,1,16,,13,14,1,-3
1318,B,4,8.0,8.0,9,0,1,-0.08010500117025912,-1.2481478859587758,0.0277989652002624,0.9010221171472471,4,1,16,,13,14,1,-3
1318,A,5,8.0,9.0,6,0,0,0.30672353690348103,1.0745461198172812,0.24020210415512072,-1.489178962557465,5,1,16,,13,14,1,-3
1318,B,7,7.0,8.0,7,1,0,0.6454447923792123,-0.4921254508981218,0.9143188731399792,1.0164848260616115,6,1,16,,13,14,1,-3
1318,A,8,7.0,8.0,1,1,0,-0.6966870746448922,0.49509883230281737,-0.060961631027593596,-0.8051167254476997,7,1,16,,13,14,1,-3
1318,B,4,9.0,8.0,9,0,1,0.2462872806690731,-1.406870758104396,0.1254947286767959,1.008994061004725,8,1,16,,13,14,1,-3
1318,A,5,8.0,9.0,6,0,0,0.6906997211708357,1.2134336932665928,0.40179664047798025,-1.5025675900563586,9,1,16,,13,14,1,-3
1318,B,8,7.0,8.0,7,1,0,0.5341070533984706,-0.4711461974397381,0.36347840596952335,1.0486538064216617,10,1,16,,13,14,1,-3
1318,A,4,8.0,8.0,3,0,0,-0.5643831907739796,1.3903753484023504,-0.3074443184680052,-1.0578946959356796,11,1,16,,13,14,1,-3
1318,B,5,8.0,8.0,8,1,0,-0.5177665757939821,-1.1718889505479597,-0.6775230231822333,1.4971495902069876,12,1,16,A,13,14,1,-3
1323,A,1,8.0,8.0,7,1,0,-0.08579250802173398,0.8732624956749527,0.6670549954182853,-0.9815353487492228,1,1,16,,16,16,1,-1
1323,B,7,8.0,8.0,7,0,0,0.4584742392156125,-0.6226810468354168,0.16967433736480556,0.803347579493409,2,1,16,,16,16,1,-1
1323,A,7,7.0,8.0,7,0,0,0.15358455316403866,0.48849596220495134,0.18956786785388563,-0.7014762762840201,3,1,16,,16,16,1,-1
1323,B,8,7.0,7.0,7,1,0,-0.27555442216760945,-0.3892498824956201,0.1681632694720879,0.6575808724138538,4,1,16,,16,16,1,-1
1323,A,4,9.0,8.0,3,0,0,-0.817329848498548,1.6467850791412768,-0.5368805733329558,-1.0709534512600065,5,1,16,,16,16,1,-1
1323,B,5,8.0,9.0,6,1,0,-0.32109051196418925,-1.1970010654530518,-0.7012244015317587,1.5731116202546758,6,1,16,,16,16,1,-1
1323,A,7,7.0,8.0,7,0,0,0.7268964201263193,0.5980035418828139,0.490388716937847,-0.9698508955768519,7,1,16,,16,16,1,-1
1323,B,8,2.0,7.0,2,1,0,0.9429450998356512,-0.4914497234195731,0.5621743729287108,0.5205607109628249,8,1,16,,16,16,1,-1
1323,A,9,9.0,8.0,9,0,0,-0.5468542203264284,1.6676307611183454,-0.2383752418346409,-1.0083637350901455,9,1,16,,16,16,1,-1
1323,B,7,8.0,9.0,5,0,0,-0.7032715112041189,-1.0342027411147177,-0.47848571779239085,1.5786066584746496,10,1,16,,16,16,1,-1
1323,A,3,7.0,8.0,1,1,0,-0.7729586841000577,0.6412758126908127,-0.37856202389862786,-0.9479379410548896,11,1,16,,16,16,1,-1
1323,B,4,5.0,8.0,5,0,0,-0.9295479179248379,-0.9493795838597618,-0.5954104974524833,0.7737712467499728,12,1,16,A,16,16,1,-1
1326,A,1,8.0,8.0,7,1,0,-0.11110112886648849,0.8732313478541105,0.6430222764288259,-0.9937881892070637,1,1,16,,18,17,1,0
1326,B,7,7.0,8.0,7,0,0,0.44039741698514356,-0.47135752958174876,0.12428498073651825,0.8245393037876401,2,1,16,,18,17,1,0
1326,A,7,7.0,8.0,7,0,0,0.14591761673208498,0.5199363488075738,0.20173984961168298,-0.5793760096682758,3,1,16,,18,17,1,0
1326,B,8,7.0,7.0,7,1,0,-0.2987315508872118,-0.3893006742060618,0.09250600376395754,0.5041701888840961,4,1,16,,18,17,1,0
1326,A,4,9.0,8.0,9,0,0,-0.5838614578569052,1.6778793144323032,-0.4146468533622331,-1.1716015948257843,5,1,16,,18,17,1,0
1326,B,5,8.0,8.0,8,0,0,-0.46548880540544524,-1.1589750706449087,-0.33679489672621277,1.441727790930208,6,1,16,A,18,17,1,0
1329,A,1,8.0,8.0,7,1,0,-0.08579250802173398,0.8732624956749527,0.6742936324088407,-0.9693663248697645,1,1,16,,19,19,1,1
1329,B,3,7.0,8.0,7,0,0,0.414299134906457,-0.42932788636318175,0.19611951890197593,0.7819755151350544,2,1,16,,19,19,1,1
1329,A,7,8.0,8.0,8,0,0,0.4183227410665501,0.9760691718108774,0.3888728468279274,-0.5248004639573365,3,1,16,,19,19,1,1
1329,B,7,8.0,8.0,6,1,0,0.5704487981015265,-0.7231869853362181,0.5324263859603855,0.8250568319269908,4,1,16,,19,19,1,1
1329,A,7,7.0,8.0,7,0,0,0.044297874825812475,0.589384761916668,0.05333486847137315,-0.7816853574893416,5,1,16,,19,19,1,1
1329,B,7,7.0,7.0,7,1,0,-0.42884083861987016,-0.5052373738053859,0.023681476879070275,0.6648425045877714,6,1,16,,19,19,1,1
1329,A,7,7.0,8.0,1,1,0,-0.648723706540044,0.3662952184541055,-0.4104184577429278,-0.6027066145081793,7,1,16,,19,19,1,1
1329,B,8,7.0,7.0,7,0,0,-0.6086941420601965,-0.40033918675619695,-0.2891009191331401,0.5581588405488151,8,1,16,,19,19,1,1
1329,A,4,8.0,8.0,9,0,0,-0.4948950154155941,1.4584347886962654,-0.5029902253646347,-0.9362190675053282,9,1,16,B,19,19,1,1
1336,B,10,8.0,8.0,7,1,0,0.12390594750793062,0.8386190314557957,-0.4877839762487701,-0.9603066096458116,1,2,16,,2,2,0,-1
1336,A,4,9.0,8.0,3,0,0,-0.7078412108441929,-1.4920513625624732,0.19288751198128157,1.0222643031465914,2,2,16,,2,2,0,-1
1336,B,5,8.0,9.0,6,0,0,0.2956523997179489,1.1572336857688061,-0.8624749508017591,-1.6050051532403042,3,2,16,,2,2,0,-1
1336,A,7,8.0,8.0,7,1,0,0.7930090174345253,-0.6887461988757245,0.6925058457777689,1.0162358298255907,4,2,16,,2,2,0,-1
1336,B,8,7.0,8.0,2,0,0,0.9003303213699604,0.3687984016604589,0.5953331539323319,-0.545879961134134,5,2,16,,2,2,0,-1
1336,A,9,9.0,8.0,3,0,0,-0.7626367689438573,-1.604694117837612,0.14422742363785176,1.002394339649367,6,2,16,,2,2,0,-1
1336,B,8,8.0,9.0,7,1,0,-0.33062777503281826,0.7884462679433089,-0.21295230689991815,-1.367699691527612,7,2,16,,2,2,0,-1
1336,A,9,9.0,8.0,3,0,0,-0.8628681226407369,-1.5203520631570233,-0.10819641651177149,1.0805516621895535,8,2,16,,2,2,0,-1
1336,B,7,8.0,3.0,2,0,0,0.26836366625108304,1.1066091152562627,-1.0944700602432702,-1.4381198714451566,9,2,16,,2,2,0,-1
1336,A,8,2.0,2.0,2,1,0,1.0334973996570769,-0.41751239941946316,1.3225835026459134,0.6291794525060735,10,2,16,,2,2,0,-1
1336,B,9,5.0,8.0,3,1,0,-0.9749115737734512,1.3495114021161392,0.08896274224650616,-0.9709086121033582,11,2,16,A,2,2,0,-1
1340,A,1,8.0,8.0,7,1,0,-0.11852451572348997,-0.8285545876866394,0.5446258887385959,1.0748025356998632,1,2,16,,4,4,2,1
1340,B,7,8.0,8.0,7,0,0,0.6624368080898496,0.6953816820943928,-0.060914644088954584,-0.7935251316088549,2,2,16,,4,4,2,1
1340,A,4,8.0,8.0,1,0,0,-0.7068906249806233,-0.5380872209973759,0.25429965936284443,0.774880924311649,3,2,16,,4,4,2,1
1340,B,7,7.0,8.0,7,0,0,-0.3636958567619775,0.6568388376692967,-0.18869478759597977,-0.6575148360921235,4,2,16,,4,4,2,1
1340,A,8,7.0,8.0,7,1,0,0.5050589764992216,-0.39788966403646747,-0.06118119507687351,0.7383418170702095,5,2,16,,4,4,2,1
1340,B,4,8.0,8.0,3,0,1,-0.3152377224354753,1.4191314725249022,-0.11894001254670276,-0.8637722134079077,6,2,16,,4,4,2,1
1340,A,5,8.0,9.0,5,0,0,-0.419399960596607,-1.0956330068436406,-0.4516329640781186,1.5679348296312121,7,2,16,,4,4,2,1
1340,B,8,8.0,5.0,1,1,0,-0.7795194419650416,0.6934106641097971,-1.096604581886986,-0.9498166840472958,8,2,16,,4,4,2,1
