rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
269,A,1,8.0,8.0,7,1,0,0.026785593368652747,0.7759882203170753,-0.49232428264480316,-0.9639873187067497,1,1,4,,2,2,2,1
269,B,3,7.0,8.0,7,0,0,-0.2372372092851743,-0.44732666540733934,0.08541510986140215,0.8273760565264231,2,1,4,,2,2,2,1
269,A,5,8.0,8.0,6,1,0,-0.2927524669454983,1.0073744520697303,-0.35596538093094615,-0.7778720261440896,3,1,4,,2,2,2,1
269,B,3,8.0,8.0,8,1,0,0.4439479302207705,-0.7761157610714502,-0.28906937507133984,1.0603815670078915,4,1,4,,2,2,2,1
269,A,2,8.0,8.0,6,1,0,-0.6536768499552091,1.4430221032810326,-0.3418113835208969,-0.9911011323884447,5,1,4,,2,2,2,1
269,B,2,9.0,8.0,3,0,0,-0.8377797423503581,-1.5281046172263004,-0.022439352481966796,1.0872229330523073,6,1,4,,2,2,2,1
269,A,9,6.0,8.0,6,1,0,-0.9055761465681377,1.4312209203270545,-0.4092343568667415,-1.0608331896411733,7,1,4,,2,2,2,1
269,B,3,5.0,8.0,5,0,0,-0.9887303060170007,-0.7154303996484156,-0.3831358372637916,1.1812072028523548,8,1,4,B,2,2,2,1
271,A,1,8.0,8.0,7,1,0,-0.05112528115554036,0.8414177724242501,0.6466003032958492,-0.9890210485335332,1,1,4,,3,3,1,1
271,B,3,8.0,8.0,8,1,0,-0.04189972187694167,-0.6756202555175429,0.026779548961229346,0.7387274954635293,2,1,4,,3,3,1,1
271,A,9,4.0,8.0,4,1,0,-0.9603789407034948,1.5333431579319992,-0.4999893887167649,-1.0610214830544986,3,1,4,,3,3,1,1
271,B,3,8.0,8.0,7,1,0,0.5699845101162004,-0.6246565298556792,-0.1781601033574463,1.181828785071233,4,1,4,,3,3,1,1
271,A,6,5.0,8.0,5,0,0,0.9827350588868986,1.2283848028419857,0.3039023496689726,-0.9623023523760258,5,1,4,,3,3,1,1
271,B,4,8.0,8.0,6,0,1,0.6227531429808248,-1.2319214537000045,0.7797487039850918,1.328876136666586,6,1,4,B,3,3,1,1
275,B,1,8.0,8.0,7,1,0,0.04382458076842896,-0.7385251504749103,-0.49568661635705474,1.04003730986456,1,1,4,,4,6,0,-1
275,A,3,7.0,8.0,2,1,0,-0.6610369256414769,0.6057189171611389,-0.12401708379782232,-0.8956072198088542,2,1,4,,4,6,0,-1
275,B,2,9.0,8.0,9,0,1,0.6288105984788349,-1.5253540604071898,0.23425524947224638,0.9954881054955127,3,1,4,,4,6,0,-1
275,A,4,8.0,8.0,8,0,0,0.608216391851916,1.2574694940850708,0.36401922912401086,-1.2771547143750157,4,1,4,,4,6,0,-1
275,B,5,8.0,8.0,6,0,0,0.026492317009099195,-1.0319126993126215,0.7278006662789599,1.463783148929845,5,1,4,,4,6,0,-1
275,A,4,8.0,8.0,8,0,0,0.718782707319706,1.3803538666952733,-0.1562444655252096,-1.1027751718264691,6,1,4,,4,6,0,-1
275,B,5,8.0,8.0,8,0,0,-0.5181395506609695,-1.0610591399851959,0.8631582520209912,1.408975126864395,7,1,4,,4,6,0,-1
275,A,8,7.0,8.0,2,1,0,-0.8655032480084228,0.5652565186825349,-0.4250221522688052,-0.8962528948229919,8,1,4,B,4,6,0,-1
281,B,1,8.0,8.0,7,1,0,-0.1203695462420809,-0.73888834777839,0.4853500353158179,1.0626899050383674,1,1,4,,7,9,0,-1
281,A,7,8.0,8.0,7,0,0,0.36107408235282057,0.7018337937312898,-0.14629282960492088,-0.7389456900645367,2,1,4,,7,9,0,-1
281,B,7,7.0,7.0,1,0,0,-0.6810591194572063,-0.36824610865512913,-0.007027072247204731,0.6468229875839638,3,1,4,,7,9,0,-1
281,A,8,7.0,7.0,7,1,0,-0.5461689344030443,0.3479820492082772,-0.5582958848141638,-0.5303738934835653,4,1,4,,7,9,0,-1
281,B,2,13.0,8.0,9,0,0,-0.0035706344453717105,-1.7251293082662726,0.1776786548440784,0.9953210713674636,5,1,4,,7,9,0,-1
281,A,4,8.0,8.0,8,0,0,-0.14116708122145832,1.3548741372796573,-0.4000904262825357,-1.2044879271518298,6,1,4,B,7,9,0,-1
285,B,1,8.0,8.0,7,1,0,0.06131250213516741,-0.7769558636532329,-0.45354143818188397,1.0269148694193386,1,1,4,,9,11,0,-3
285,A,7,8.0,8.0,7,0,0,-0.47842222076416774,0.6610387937905801,-0.18211767278238117,-0.7774903314610245,2,1,4,,9,11,0,-3
285,B,7,1.0,8.0,1,0,0,-0.9737585748254793,-0.36894006365732385,-0.2628282300550419,0.7751602530005268,3,1,4,,9,11,0,-3
285,A,8,2.0,7.0,2,1,0,-0.9723267189283439,0.3642867993984969,-0.8521510497055766,-0.48375778678404985,4,1,4,,9,11,0,-3
285,B,4,9.0,8.0,9,0,1,0.4150208103501829,-1.5257550182910808,0.2023137379568307,1.0088389053632785,5,1,4,,9,11,0,-3
285,A,5,8.0,8.0,7,1,0,-0.45595164312113473,0.68422705894231,0.33859173164113643,-1.3377411165993252,6,1,4,,9,11,0,-3
285,B,7,8.0,8.0,7,0,0,-0.14388623729889655,-0.650961238208931,-0.10629721421759952,0.7232846543405861,7,1,4,,9,11,0,-3
285,A,7,7.0,8.0,7,0,0,0.5482296509326607,0.43705382521831976,0.10296227035634331,-0.6257120583019837,8,1,4,,9,11,0,-3
285,B,8,7.0,7.0,7,1,0,0.42624990782962036,-0.5043574419700736,0.4748179114513436,0.47052699401919656,9,1,4,,9,11,0,-3
285,A,4,5.0,8.0,5,0,0,1.3595769160216067,1.3993020781618284,0.21716721335406414,-1.0595335670487447,10,1,4,,9,11,0,-3
285,B,5,8.0,5.0,6,1,0,0.02648777219650321,-1.0599291779817646,1.584562494582709,1.504305288547218,11,1,4,A,9,11,0,-3
296,A,1,8.0,8.0,7,1,0,0.07307565202240669,0.7538323041977707,-0.44760680528389857,-0.9638926880567681,1,1,4,,17,14,3,2
296,B,7,7.0,8.0,7,1,0,-0.4580532470810261,-0.530143185821586,0.05284740980727204,0.8272822373720139,2,1,4,,17,14,3,2
296,A,8,7.0,8.0,7,1,0,-0.25353451605821103,0.3311981349310725,-0.41236904907011873,-0.7141492388476994,3,1,4,,17,14,3,2
296,B,9,9.0,8.0,9,0,1,0.6288105984788349,-1.5253540604071898,0.22310842702017977,0.9614964685660906,4,1,4,,17,14,3,2
296,A,5,8.0,9.0,7,1,0,-0.3486971628908515,0.6845295441226167,0.4927580352100948,-1.5256092238943875,5,1,4,,17,14,3,2
296,B,8,7.0,8.0,7,0,0,-0.6658251685356216,-0.4483281255982119,-0.389778726828039,0.7525134712118818,6,1,4,,17,14,3,2
296,A,4,4.0,8.0,4,0,1,-1.0763842799328929,1.595038231906334,-0.4138835445920119,-1.1319145231565064,7,1,4,,17,14,3,2
296,B,5,8.0,6.0,5,0,0,-0.771553920276317,-1.1326457383766202,-1.1391681405006069,1.4687633290601394,8,1,4,,17,14,3,2
296,A,8,8.0,5.0,2,1,0,-0.795793640571294,0.7736365759344898,-0.877730852279556,-1.1042589839174797,9,1,4,,17,14,3,2
296,B,2,9.0,8.0,4,0,1,0.2960042888252861,-1.4621395186551638,0.25311472192052,0.9955437853319639,10,1,4,,17,14,3,2
296,A,4,8.0,8.0,6,0,1,-0.570362849955904,1.4705586628069724,-0.19278611275167667,-1.1028503235396212,11,1,4,,17,14,3,2
296,B,5,8.0,8.0,6,1,0,-0.39553852736122164,-1.1318770189159426,-0.7865297730985902,1.459010461754108,12,1,4,A,17,14,3,2
304,A,1,8.0,8.0,7,1,0,-0.07779665334123612,-0.7772612874380878,0.3851395358231449,0.995933569302102,1,2,4,,1,0,0,0
304,B,7,7.0,8.0,7,0,0,0.49687062332218157,0.6089459627958979,-0.14805360527740713,-0.8033192368412925,2,2,4,,1,0,0,0
304,A,8,7.0,7.0,1,0,0,-0.5646685795167783,-0.424981720774903,0.040484124103816556,0.5677660298145627,3,2,4,,1,0,0,0
304,B,4,8.0,8.0,5,0,0,0.6357426292662051,1.4743655223863072,-0.01730052795599937,-0.8291494976200422,4,2,4,,1,0,0,0
304,A,5,8.0,8.0,8,0,0,-0.12126487460007968,-0.7773567249282536,0.7608806907807949,1.4364535416124316,5,2,4,,1,0,0,0
304,B,6,8.0,8.0,7,1,0,-0.18224743395760248,0.8120832213673778,-0.33500949012867853,-0.8694092732342312,6,2,4,,1,0,0,0
304,A,5,8.0,8.0,8,1,0,0.14634702778751596,-0.6751987808481376,0.22027709418679264,1.0289138508145197,7,2,4,,1,0,0,0
304,B,7,7.0,8.0,7,1,0,-0.0765672218264374,0.5513008193540075,-0.016938431807461615,-0.7771276689979739,8,2,4,A,1,0,0,0
309,B,1,8.0,8.0,7,1,0,-0.05077116514704987,0.8629089864388391,0.4623721354053673,-1.0590248297281144,1,2,4,,4,3,0,0
309,A,7,8.0,8.0,7,0,0,0.49539330083896765,-0.649523128939058,0.11825783884908127,0.8129470356662303,2,2,4,,4,3,0,0
309,B,7,7.0,8.0,1,0,0,0.878460028375315,0.570087154727417,0.24903983253593215,-0.6749688570061115,3,2,4,,4,3,0,0
309,A,3,8.0,7.0,7,1,0,0.26288548719299615,-0.5886699584469431,0.31832581784899133,0.6320946253954318,4,2,4,,4,3,0,0
309,B,9,9.0,8.0,3,0,0,0.5619721024980436,1.6851167711432276,0.08825430772486247,-0.8684965269298047,5,2,4,,4,3,0,0
309,A,7,8.0,8.0,7,0,0,0.026550139368711295,-0.6754669998427932,0.48051997283902237,1.3965565132704036,6,2,4,,4,3,0,0
309,B,7,7.0,8.0,7,1,0,0.44010604276096243,0.5527284001372615,0.0007210506126010088,-0.7132310042569827,7,2,4,,4,3,0,0
309,A,8,7.0,7.0,2,1,0,0.6756779066733003,-0.42207121903421346,0.4336152173434896,0.6324170969038713,8,2,4,,4,3,0,0
309,B,2,8.0,8.0,8,0,0,-0.4646160100821411,1.4600250313939238,-0.15242860039391504,-0.9632680350790626,9,2,4,,4,3,0,0
309,A,4,9.0,8.0,4,0,1,0.46857679791558077,-1.6070961311690144,0.174046841802575,1.1071527692518626,10,2,4,A,4,3,0,0
314,B,1,8.0,8.0,7,1,0,0.039820583462111044,0.8272447104410284,-0.49232428264480316,-0.9639873187067497,1,2,4,,6,6,0,-1
314,A,7,8.0,8.0,7,0,0,-0.2434590140902493,-0.5898222918836451,0.08541510986140215,0.8273760565264231,2,2,4,,6,6,0,-1
314,B,7,7.0,8.0,7,0,0,0.5382096079691057,0.5367506878319007,-0.1583553727466392,-0.5654176922997293,3,2,4,,6,6,0,-1
314,A,8,7.0,7.0,1,0,0,-0.5428144811206249,-0.36791834734044065,0.2856373784616087,0.6083572635328581,4,2,4,,6,6,0,-1
314,B,2,8.0,8.0,9,0,0,0.5085475425308997,1.5008966619970863,-0.1473450326067136,-0.7774139857213381,5,2,4,A,6,6,0,-1
316,A,1,8.0,8.0,7,1,0,0.08825430772486247,-0.8684965269298047,-0.7271751806746759,0.992649622645232,1,2,4,,7,7,2,1
316,B,7,7.0,8.0,7,1,0,-0.22040231040184066,0.567043395667841,-0.10576059720271827,-0.8689149099532859,2,2,4,,7,7,2,1
316,A,7,7.0,8.0,2,1,0,0.6570225315427375,-0.4802539406139707,0.10519078807789406,0.8129094739116743,3,2,4,,7,7,2,1
316,B,7,7.0,7.0,1,0,0,0.7941838434080273,0.39500052394071733,0.4612378248650591,-0.528027444469568,4,2,4,,7,7,2,1
316,A,8,7.0,7.0,2,1,0,0.7736736601922414,-0.28672099100328285,0.612030130416927,0.49587129566351074,5,2,4,,7,7,2,1
316,B,9,9.0,8.0,9,0,1,-0.26266219286290354,1.597650440025287,-0.2140452533821011,-0.9361914803127114,6,2,4,,7,7,2,1
316,A,6,8.0,9.0,1,0,0,-0.8374022632090744,-0.8048251223735449,-0.2679066411473402,1.5250131228970545,7,2,4,,7,7,2,1
316,B,7,7.0,8.0,7,1,0,-0.05459153699343645,0.6310515527238163,-0.46223752422333964,-0.8040055731568329,8,2,4,,7,7,2,1
316,A,8,7.0,8.0,7,1,0,-0.05476167305299523,-0.366761233169977,0.04024187886678784,0.6624964359740453,9,2,4,,7,7,2,1
316,B,4,8.0,8.0,8,0,1,-0.7541739115204236,1.420628286438972,-0.40740198604563477,-1.0328181106305079,10,2,4,B,7,7,2,1
318,B,1,8.0,8.0,7,1,0,0.03995156065363022,0.7760258600625605,-0.507987579487754,-0.9368169339373624,1,2,4,,8,9,1,1
318,A,8,5.0,8.0,1,0,0,-0.9519735363727795,-0.5914347217063168,-0.10446260385883026,0.7903575799794057,2,2,4,,8,9,1,1
318,B,9,8.0,8.0,9,0,0,0.30690476026802466,1.5002578930469408,-0.10576059720271827,-0.8689149099532859,3,2,4,,8,9,1,1
318,A,7,8.0,8.0,6,1,0,0.640345201241607,-0.6491970483135742,0.6034377402583195,1.3799944435493814,4,2,4,,8,9,1,1
318,B,7,7.0,8.0,1,0,0,0.7074085979700216,0.5126457339171976,0.3771903185889304,-0.8282921307160823,5,2,4,,8,9,1,1
318,A,8,7.0,8.0,6,1,0,0.8761760880062845,-0.44472500787319874,0.5683884445617251,0.7024198282341546,6,2,4,,8,9,1,1
318,B,4,9.0,8.0,8,0,1,-0.5928500955364904,1.5080779262543629,-0.29555460192877714,-0.9635709168012386,7,2,4,,8,9,1,1
318,A,5,8.0,8.0,8,1,0,-0.47443749671677543,-0.9639494668806105,-0.49491234168006903,1.4435213655752026,8,2,4,,8,9,1,1
318,B,6,8.0,8.0,7,0,0,-0.3504615264596732,0.661398411712808,-0.14985040972841754,-0.86900998733446,9,2,4,,8,9,1,1
318,A,6,8.0,8.0,7,0,0,-0.5675256646468453,-0.6272274445685211,-0.26733223424130487,0.7000574200183518,10,2,4,,8,9,1,1
318,B,7,7.0,8.0,7,0,0,-0.12526694816321676,0.5349220894291596,-0.42685563008001903,-0.6764821517491374,11,2,4,,8,9,1,1
318,A,8,1.0,8.0,1,0,0,-1.0270210282303642,-0.2582343251443211,-0.48389700077066744,0.7372756662431961,12,2,4,,8,9,1,1
318,B,9,4.0,8.0,4,0,1,-1.3223543020637532,1.6094691336206008,-0.5312407566853223,-0.8964807404843848,13,2,4,,8,9,1,1
318,A,7,5.0,6.0,1,0,0,-0.9577594966011884,-0.6281094216464224,-0.8688449418455343,1.3353574350914243,14,2,4,,8,9,1,1
318,B,7,7.0,8.0,2,1,0,-0.8436863430115291,0.491884752395124,-0.6387261621959607,-0.7400349522799218,15,2,4,,8,9,1,1
318,A,8,1.0,7.0,1,0,0,-1.1119523171915247,-0.3692677043038228,-0.5018198460145153,0.566263892045488,16,2,4,,8,9,1,1
318,B,4,9.0,8.0,9,0,0,0.4776153643625949,1.5273832690572633,-0.07930591258012568,-0.868857861805662,17,2,4,,8,9,1,1
318,A,5,8.0,8.0,8,1,0,-0.23678040741250103,-1.0604753919287806,0.7936427804452327,1.474863906411129,18,2,4,,8,9,1,1
318,B,3,7.0,8.0,7,0,0,0.4777432016959975,0.43686256003244733,0.02650351392113475,-0.9628893808418523,19,2,4,B,8,9,1,1
319,B,1,8.0,8.0,7,1,0,-0.10307008311838044,0.8412678125681659,0.43512460803696534,-1.0590813613586831,1,2,4,,8,10,0,-1
319,A,7,8.0,8.0,7,0,0,0.44860002120280185,-0.5882473112834434,0.10578361818979566,0.776214065139848,2,2,4,,8,10,0,-1
319,B,7,7.0,8.0,1,0,0,0.7502194755671098,0.5535852510866851,0.20732077710814892,-0.7127717654239865,3,2,4,,8,10,0,-1
319,A,8,7.0,7.0,2,1,0,0.7194094421716902,-0.4450913167058932,0.6935134986560951,0.5126075836083052,4,2,4,,8,10,0,-1
319,B,2,3.0,8.0,3,0,0,1.1597725581327771,1.6174533944489144,0.31877807755482096,-0.8946573960284147,5,2,4,,8,10,0,-1
319,A,9,8.0,8.0,8,0,0,-0.08199633735028386,-1.0321390836067401,0.5459880052023659,1.4247046052195038,6,2,4,,8,10,0,-1
319,B,7,7.0,8.0,1,0,0,0.566723254131564,0.593249802166366,-0.6965755235631993,-1.033421531767541,7,2,4,,8,10,0,-1
319,A,7,7.0,8.0,2,1,0,0.822984479879991,-0.47986862699313476,0.34184944861880934,0.7916363374244172,8,2,4,,8,10,0,-1
319,B,8,1.0,7.0,1,0,0,0.9367480479665203,0.35195140209481934,0.5408631611991209,-0.4805236276598839,9,2,4,,8,10,0,-1
319,A,4,9.0,8.0,9,0,0,-0.4009085645271,-1.5272852752711674,0.12768266456351626,0.9816501305193247,10,2,4,,8,10,0,-1
319,B,5,8.0,13.0,6,1,0,0.38152549983570755,1.0426446525137039,-0.6722656989065464,-1.726326712667234,11,2,4,,8,10,0,-1
319,A,3,1.0,8.0,1,0,0,-1.0967691362075938,-0.5078781053230591,-0.570312621096918,1.0398154985588324,12,2,4,,8,10,0,-1
319,B,5,8.0,1.0,8,1,0,-0.10543496445184426,1.1944252511226097,-1.1228062729862802,-0.42629140379208624,13,2,4,,8,10,0,-1
319,A,9,8.0,8.0,8,1,0,0.08825430772486247,-0.8684965269298047,0.42224279487590394,1.0755649195837684,14,2,4,,8,10,0,-1
319,B,7,7.0,8.0,1,0,0,0.8281040280021128,0.49646302348799765,0.38078276638868386,-0.8945243920277086,15,2,4,,8,10,0,-1
319,A,7,2.0,7.0,2,1,0,0.9700546304167286,-0.30834955833739536,0.6881902184171178,0.5534138627421038,16,2,4,,8,10,0,-1
319,B,3,7.0,7.0,1,0,0,0.6935134986560951,0.5126075836083052,0.6534087113141872,-0.4452455373345779,17,2,4,B,8,10,0,-1
330,A,1,8.0,8.0,7,1,0,0.043759653763145695,-0.7131353361831675,-0.6468806865974236,1.026341300213425,1,2,4,,14,15,1,-2
330,B,3,8.0,8.0,7,1,0,0.02677710506741929,0.7236621220621965,-0.10308703839709349,-0.7388501188821378,2,2,4,,14,15,1,-2
330,A,9,8.0,8.0,4,0,1,0.25345189809140595,-1.337907635540277,0.33662176856694087,1.0622465856822945,3,2,4,,14,15,1,-2
330,B,3,8.0,8.0,7,1,0,0.10662895820871758,0.7238886232927401,0.3843282396498539,-1.3072507954435864,4,2,4,,14,15,1,-2
330,A,4,8.0,8.0,4,0,1,0.3843282396498539,-1.3072507954435864,0.43265084766313755,1.1649824349883613,5,2,4,,14,15,1,-2
330,B,5,8.0,8.0,6,1,0,0.41832161508634125,1.1206901164483192,0.49736592891021647,-1.3070282455851976,6,2,4,,14,15,1,-2
330,A,7,7.0,8.0,1,0,0,-0.7894271500136233,-0.4486169402074219,-0.5704695991142371,0.8399184732405788,7,2,4,,14,15,1,-2
330,B,8,7.0,7.0,2,1,0,-0.8296580689097038,0.36466974683961045,-0.8273547716380403,-0.4255981200052279,8,2,4,,14,15,1,-2
330,A,6,9.0,8.0,9,1,0,-0.021382597044104768,-1.4156144445208223,0.11571890474441066,0.9474580097834598,9,2,4,,14,15,1,-2
330,B,6,8.0,8.0,8,0,0,0.23485992881886375,0.9819659367181259,-0.22019159959582169,-1.1029066857849605,10,2,4,,14,15,1,-2
330,A,6,8.0,8.0,6,1,0,0.6599011454228003,-0.6740489599224743,0.312605196802454,0.9480352784968726,11,2,4,,14,15,1,-2
330,B,6,7.0,8.0,1,0,0,0.8444663150578543,0.6099146991692646,0.3569743516554018,-0.7763067175865462,12,2,4,,14,15,1,-2
330,A,3,7.0,8.0,2,1,0,0.8184175137469949,-0.44485996946405465,0.5956597726490703,0.75532132797647,13,2,4,,14,15,1,-2
330,B,2,9.0,8.0,3,0,0,0.819087317535529,1.5754731348320323,0.16621466233481486,-0.8026327162656773,14,2,4,,14,15,1,-2
330,A,4,9.0,8.0,9,0,0,-0.48598137205861297,-1.4953929384730122,0.12267462763964254,1.213554908267156,15,2,4,,14,15,1,-2
330,B,5,8.0,8.0,6,1,0,-0.8148294249045004,0.9240011211244697,-0.4114251719781261,-1.3852973418173986,16,2,4,,14,15,1,-2
330,A,3,1.0,8.0,1,0,0,-0.996959731170922,-0.5076473824598281,-0.4339299964349283,0.7746710958577788,17,2,4,,14,15,1,-2
330,B,2,3.0,8.0,3,0,0,0.9731831012785301,1.5759661250704629,-0.05749166710225703,-0.5651871046837341,18,2,4,,14,15,1,-2
330,A,4,9.0,5.0,9,0,1,0.5121931478630888,-1.525572773782758,1.379844554781498,1.2598335678298345,19,2,4,A,14,15,1,-2
334,B,1,8.0,8.0,7,1,0,0.03995156065363022,0.7760258600625605,-0.4944914898469215,-0.9914224432636315,1,2,4,,17,16,0,0
334,A,7,7.0,8.0,1,0,0,-0.7002915927716209,-0.5307006955164603,-0.0054231215381844045,0.8772602602253734,2,2,4,,17,16,0,0
334,B,7,2.0,8.0,2,1,0,-0.9560400042438327,0.4498527203753812,-0.527286455823936,-0.6518237269567159,3,2,4,,17,16,0,0
334,A,8,1.0,7.0,1,0,0,-0.9624479951328804,-0.44902122942002887,-0.7110250222959358,0.5896974349269287,4,2,4,,17,16,0,0
334,B,6,9.0,8.0,3,0,0,0.5597246862424844,1.538182676265592,-0.14805360527740713,-0.8033192368412925,5,2,4,,17,16,0,0
334,A,5,8.0,8.0,6,1,0,-0.01823207875263638,-0.9629840498272655,0.5573993251861946,1.4247403824387586,6,2,4,,17,16,0,0
334,B,7,7.0,8.0,7,1,0,0.49687062332218157,0.6089459627958979,0.14999306647336588,-0.8683633905165952,7,2,4,,17,16,0,0
334,A,3,7.0,8.0,2,1,0,0.7194094421716902,-0.4450913167058932,0.5215723155388938,0.7022874887927113,8,2,4,,17,16,0,0
334,B,9,9.0,8.0,9,1,0,-0.49293405158343817,1.632259741855614,-0.28642939603339607,-0.7777193550735312,9,2,4,,17,16,0,0
334,A,7,8.0,8.0,5,0,0,-0.7220909776665407,-0.7148377021842908,-0.23156241499008753,1.296507745091386,10,2,4,,17,16,0,0
334,B,7,6.0,8.0,2,1,0,-0.9719764029437498,0.6827717365895065,-0.7117576745078621,-0.6275534268801005,11,2,4,,17,16,0,0
334,A,3,1.0,8.0,1,0,0,-0.9861913193973326,-0.3464692120786574,-0.8622203838661752,0.6599601758702889,12,2,4,A,17,16,0,0
345,B,1,8.0,8.0,7,1,0,-0.10336739317846916,-0.6810890399778259,0.6847961338276737,1.0079722344218283,1,1,5,,1,5,0,-3
345,A,7,7.0,8.0,7,1,0,0.23559078078014745,0.5889729390032071,-0.10315951375148368,-0.67012114850191,2,1,5,,1,5,0,-3
345,B,7,7.0,8.0,7,1,0,-0.30691846346756446,-0.37358145531037373,-0.120059260664107,0.7277332009126288,3,1,5,,1,5,0,-3
345,A,8,7.0,7.0,7,1,0,-0.3467039955885373,0.39689465919124345,-0.1711312545447293,-0.5194407965989069,4,1,5,,1,5,0,-3
345,B,6,9.0,8.0,3,0,0,-0.8459365297269996,-1.4533505919008676,-0.42433500318097084,1.0250668858701015,5,1,5,,1,5,0,-3
345,A,5,8.0,9.0,6,0,0,-0.7493037691770104,1.0687354398331443,-0.7597289372458663,-1.4401107233972148,6,1,5,,1,5,0,-3
345,B,7,8.0,8.0,5,0,0,-0.8348450913652237,-0.6526461494897541,-0.5590346338323133,0.9862021984451523,7,1,5,,1,5,0,-3
345,A,7,2.0,8.0,2,0,0,-0.9054376755416151,0.46347237309633726,-0.5459826957408741,-0.738952695393281,8,1,5,,1,5,0,-3
345,B,8,1.0,8.0,1,0,0,-1.120166942091335,-0.46165919453437443,-0.4595766074554812,0.7502927971784299,9,1,5,,1,5,0,-3
345,A,9,4.0,8.0,4,0,0,-1.1317276282580295,1.6347191488964068,-0.39782187525632823,-0.976594992397894,10,1,5,,1,5,0,-3
345,B,7,5.0,8.0,5,0,0,-1.120762999908925,-0.7646793183588141,-0.5216677503748325,1.2465397045386801,11,1,5,,1,5,0,-3
345,A,7,2.0,8.0,2,0,0,-1.1734740239456412,0.4186024267793478,-0.6821874003233364,-0.8180794686644687,12,1,5,,1,5,0,-3
345,B,8,1.0,7.0,1,0,0,-1.0539289025858096,-0.3163912627572678,-0.7228275400214411,0.5753811879832972,13,1,5,,1,5,0,-3
345,A,9,9.0,8.0,9,0,0,-0.6014423960419443,1.6633700483528788,-0.3656592447805867,-0.9185984928322849,14,1,5,,1,5,0,-3
345,B,6,8.0,8.0,7,1,0,0.6771234790482225,-0.6109747572623263,-0.11307931495128422,1.2629957999862718,15,1,5,,1,5,0,-3
345,A,5,8.0,8.0,5,1,0,0.7357050332094299,0.9698872556635584,0.2143861861390259,-0.767758956674243,16,1,5,,1,5,0,-3
345,B,7,7.0,8.0,2,1,0,0.9121218383772028,-0.5130131523724198,0.4893156059048452,0.9531635312918478,17,1,5,,1,5,0,-3
345,A,8,1.0,8.0,1,1,0,1.084390013174193,0.43096712212809035,0.5858158342881181,-0.6441274537583611,18,1,5,,1,5,0,-3
345,B,2,9.0,8.0,3,0,0,-0.8547819681170381,-1.4661266814673892,-0.2264055446167397,1.033683924824869,19,1,5,,1,5,0,-3
345,A,9,9.0,8.0,4,0,0,-0.7475756778072901,1.5372992859981458,-0.5156819201004599,-1.0948759048097747,20,1,5,,1,5,0,-3
345,B,5,5.0,8.0,5,0,0,-1.0558756633885842,-0.8998786248688901,-0.47798412680343844,1.2033046266746734,21,1,5,,1,5,0,-3
345,A,8,2.0,8.0,2,0,0,-0.9947346769297003,0.4108502433066216,-0.6081164173129924,-0.695116756931817,22,1,5,,1,5,0,-3
345,B,9,9.0,8.0,3,0,0,-0.5505176024442622,-1.5669999117449886,-0.3767121146860921,0.9097814082446737,23,1,5,,1,5,0,-3
345,A,8,6.0,8.0,2,0,0,-0.8971736229031655,0.7072665936538366,-0.41191851031202054,-1.1180592634671538,24,1,5,,1,5,0,-3
345,B,2,9.0,8.0,4,1,0,0.6405367425487334,-1.443860550447532,0.13324317896693433,0.8968141930039781,25,1,5,,1,5,0,-3
345,A,4,8.0,8.0,8,0,0,0.817335787891976,1.4018128714715459,0.14321052014105987,-1.0434602191123867,26,1,5,B,1,5,0,-3
350,A,1,8.0,8.0,7,1,0,0.05378645017051523,0.7933272409478528,-0.4295791628051106,-0.7271619160318462,1,1,5,,5,6,1,-2
350,B,7,7.0,8.0,7,1,0,-0.4663301991284911,-0.47884105190690435,-0.10477080828937693,0.8562106794287482,2,1,5,,5,6,1,-2
350,A,7,2.0,8.0,2,0,0,-0.8854901523906724,0.41144895906560147,-0.39185447356992975,-0.6938153936804946,3,1,5,,5,6,1,-2
350,B,8,1.0,7.0,1,0,0,-0.965480056305334,-0.20497823948982438,-0.568924272304906,0.60978977146095,4,1,5,,5,6,1,-2
350,A,4,9.0,8.0,9,0,1,0.5514656995537623,1.7333504742914745,-0.14492549118486686,-0.9287534424093794,5,1,5,A,5,6,1,-2
358,B,1,8.0,8.0,7,1,0,0.07655759116258483,-0.690996708908829,-0.4907468449295475,1.0171170408827503,1,1,5,,10,9,0,0
358,A,8,8.0,8.0,7,1,0,-0.6588939345016495,0.7330005120325526,-0.034051739422771905,-0.9050856314222667,2,1,5,,10,9,0,0
358,B,2,9.0,8.0,9,1,0,0.8270527830638461,-1.4553790339696242,0.06044369546564545,0.9431820181442715,3,1,5,,10,9,0,0
358,A,4,8.0,8.0,9,0,1,0.7640326074559163,1.490804982215214,0.14357598290741835,-1.1146023664271205,4,1,5,,10,9,0,0
358,B,5,8.0,9.0,8,1,0,0.6387647136661389,-1.1115207580970423,0.777690510221889,1.6570934097920453,5,1,5,,10,9,0,0
358,A,7,8.0,8.0,8,1,0,0.2138678088844856,0.7861448393768727,0.02480024086605681,-0.9047253987744508,6,1,5,,10,9,0,0
358,B,7,7.0,8.0,7,1,0,-0.17002846989559656,-0.4770889833338341,0.04778634968957536,0.8252721416931106,7,1,5,,10,9,0,0
