rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
735,A,9,3.0,8.0,3,0,0,-1.046596882232823,1.5932385002221856,-0.4063235531214971,-1.0551670193069957,3,2,9,,9,4,5,4
735,B,7,8.0,8.0,8,1,0,0.1354680841987675,-0.8254526703020723,-0.7634820590232017,1.3314614517045336,4,2,9,,9,4,5,4
735,A,7,7.0,8.0,7,1,0,-0.654006633031622,0.11850792296091346,-0.2249872883085371,-0.9383042644106482,5,2,9,,9,4,5,4
735,B,7,1.0,7.0,1,0,0,-0.9562171383064869,-0.17597572607868925,-0.5237728982801162,0.2985720973493529,6,2,9,,9,4,5,4
735,A,3,7.0,1.0,1,1,0,-0.3749906478917502,0.2355772481883669,-0.9933799153235818,-0.2840598163070422,7,2,9,A,9,4,5,4
736,A,1,8.0,8.0,7,1,0,-0.09084725959227781,0.7686827769707669,0.6322682409298539,-1.1195556411273444,1,2,9,,10,4,6,5
736,B,8,8.0,8.0,7,1,0,0.42148718552093795,-0.7154695412136581,0.041840729596685486,0.8216174236614359,2,2,9,,10,4,6,5
736,A,2,9.0,8.0,4,0,0,0.8775290269287518,1.6772553213254902,0.0702437545842137,-0.8819229702222602,3,2,9,,10,4,6,5
736,B,4,6.0,8.0,4,0,1,0.9424410509736973,-1.3068887574462134,0.3765306832348472,1.057847421966813,4,2,9,,10,4,6,5
736,A,5,8.0,13.0,5,1,0,0.35105734252720966,1.0251615198621753,0.8314789014573696,-1.6877787124807628,5,2,9,,10,4,6,5
736,B,8,5.0,7.0,1,0,0,-0.8692478206967157,-0.536984924131997,-0.5956110180255297,0.4993102616456042,6,2,9,,10,4,6,5
736,A,9,5.0,8.0,5,0,0,-0.927544959664372,1.476041616463651,-0.5591286327358984,-1.054545847472638,7,2,9,,10,4,6,5
736,B,5,8.0,8.0,6,1,0,0.5881949642611679,-1.014666623515352,-0.679676338597232,1.2790145095373593,8,2,9,,10,4,6,5
736,A,4,8.0,8.0,8,0,0,0.7432150557961889,1.1690366430865922,0.8113484066509074,-0.9279110520203666,9,2,9,A,10,4,6,5
742,A,1,8.0,8.0,7,1,0,-0.03825356372443393,0.8041461776730122,0.6388689461867607,-1.2115300208804947,1,2,9,,14,6,1,7
742,B,3,8.0,8.0,7,0,0,0.4366561354535262,-0.7845773818562005,-0.04740428773838974,0.8218011860591196,2,2,9,,14,6,1,7
742,A,9,9.0,8.0,4,0,0,0.9189112157210371,1.5704723163372776,0.0766528655706377,-0.9978805406909151,3,2,9,,14,6,1,7
742,B,7,8.0,8.0,6,1,0,0.8776567565204568,-0.6492826132563495,0.415724542409412,1.1538728132965488,4,2,9,,14,6,1,7
742,A,8,7.0,8.0,7,1,0,-0.5363768228923806,0.4991678101357338,0.15426029408713482,-0.8965581162156218,5,2,9,,14,6,1,7
742,B,9,9.0,8.0,4,0,1,0.509220566011744,-1.4665936258286167,0.31690562190056387,0.9754501606823981,6,2,9,,14,6,1,7
742,A,8,8.0,9.0,1,1,0,-0.655438630904661,0.7157821013487329,0.2563436179440606,-1.3839123486692733,7,2,9,A,14,6,1,7
751,B,1,8.0,8.0,7,1,0,-0.09529782940159337,-0.7686697590698636,0.4248351795083033,1.0085235394350487,1,2,9,,18,11,0,8
751,A,3,7.0,8.0,7,0,0,0.4470179780786297,0.49680285736001767,-0.15266238207639496,-0.9385891892504187,2,2,9,,18,11,0,8
751,B,2,6.0,8.0,6,1,0,1.1509410632269736,-1.3556489540892607,0.33523977627199725,0.9754154311649786,3,2,9,,18,11,0,8
751,A,2,8.0,8.0,5,0,1,-0.4482053828480054,1.240677480165304,-0.16099783207419502,-1.2705544223169125,4,2,9,,18,11,0,8
751,B,4,8.0,8.0,8,0,1,0.3221832053387244,-1.2569312230991998,-0.16036670365528735,1.2094622455496598,5,2,9,B,18,11,0,8
754,A,1,8.0,8.0,7,1,0,-0.029488719811682843,0.750612530051912,0.6914162927695471,-1.1655181938133192,1,2,9,,19,13,1,7
754,B,7,8.0,8.0,8,0,0,0.48490410094151404,-0.594431227522518,-0.03986527310149976,0.6870260456426861,2,2,9,,19,13,1,7
754,A,8,7.0,8.0,7,0,0,0.729345876475022,0.39722617515465686,0.2084272779693988,-0.6200567700931661,3,2,9,,19,13,1,7
754,B,2,13.0,8.0,3,0,0,-0.6392865153496913,-1.7682459837125666,0.014312748018265367,0.9423904938238975,4,2,9,,19,13,1,7
754,A,2,8.0,8.0,5,0,1,-0.6969639481179267,1.3461343771476646,-0.5164755340036076,-1.1451948891329282,5,2,9,B,19,13,1,7
761,B,1,8.0,8.0,7,1,0,-0.10107148979485649,-0.7747252570590334,0.4507167939384867,0.9655209407917944,1,1,10,,0,5,0,-4
761,A,7,8.0,8.0,7,0,0,0.5724961636158109,0.7369713770025316,-0.09055442810500211,-0.8291612666441148,2,1,10,,0,5,0,-4
761,B,7,7.0,8.0,1,0,0,-0.8016686688485208,-0.3753051420524433,-0.01595386925023321,0.7554213077604661,3,1,10,,0,5,0,-4
761,A,7,1.0,8.0,1,1,0,-0.9943071740565823,0.2787001900416512,-0.6768325881537698,-0.5498545345319444,4,1,10,,0,5,0,-4
761,B,3,1.0,7.0,1,0,0,-1.1141809562252494,-0.21974963965316086,-0.5604743820365716,0.511746384266654,5,1,10,B,0,5,0,-4
763,A,1,8.0,8.0,7,1,0,-0.06643118414670372,0.7728978255831844,0.692106095576765,-0.9856838653159121,1,1,10,,2,5,1,-4
763,B,8,8.0,8.0,7,0,0,0.6347785993904851,-0.6970217770754733,0.01688792272985976,0.8498728935672872,2,1,10,,2,5,1,-4
763,A,2,8.0,8.0,8,0,0,0.2960085018628288,0.9247099096349292,0.643531716746162,-0.7369797426391234,3,1,10,,2,5,1,-4
763,B,5,8.0,8.0,6,1,0,0.22720640994419014,-0.8029863121100966,0.7927494131044752,1.1926317322203321,4,1,10,,2,5,1,-4
763,A,7,8.0,8.0,7,1,0,0.24767032124839747,0.7462611053110427,0.2925076794342949,-1.056040839877306,5,1,10,,2,5,1,-4
763,B,7,7.0,8.0,7,1,0,0.5443613647657884,-0.36718958501524224,0.2003443956353706,0.7897807659128097,6,1,10,,2,5,1,-4
763,A,8,7.0,8.0,1,1,0,-0.7689298348414528,0.5309067840161875,0.06536470017583995,-0.655600001067369,7,1,10,,2,5,1,-4
763,B,4,8.0,8.0,9,0,1,0.625758469080496,-1.2200959354569367,0.2857374915475264,0.9575831414279546,8,1,10,A,2,5,1,-4
767,B,1,8.0,8.0,7,1,0,-0.13011373235720214,-0.7881522578912697,0.41599109427383046,1.0220835092215275,1,1,10,,4,7,0,-2
767,A,7,7.0,8.0,2,0,0,0.4808768137364303,0.5097629128248139,0.08290444015108972,-0.7888990526160798,2,1,10,,4,7,0,-2
767,B,8,7.0,8.0,2,1,0,0.9114908671769076,-0.4294798460093032,0.43071275720992663,0.7807783974591308,3,1,10,,4,7,0,-2
767,A,4,8.0,8.0,8,0,1,-0.34778989471127475,1.3551677800358295,0.10142708658903647,-0.9834715155715511,4,1,10,,4,7,0,-2
767,B,5,8.0,8.0,8,1,0,-0.36386583220141716,-0.9675227189283534,-0.462341856238733,1.425666942926971,5,1,10,,4,7,0,-2
767,A,7,8.0,8.0,5,1,0,-0.5827707067351083,0.7650343545479258,-0.20721806666586726,-1.039660076782586,6,1,10,,4,7,0,-2
767,B,7,1.0,8.0,1,0,0,-0.9099764851461215,-0.4985232001772643,-0.32269066916993466,0.7992079030967604,7,1,10,,4,7,0,-2
767,A,8,1.0,8.0,1,1,0,-1.048971600947685,0.4269094520552195,-0.41377333316422255,-0.7200053523980801,8,1,10,,4,7,0,-2
767,B,2,9.0,8.0,9,0,0,0.6932897027044188,-1.4692187610423553,0.20491285314450047,1.1399444172105693,9,1,10,,4,7,0,-2
767,A,2,6.0,8.0,6,0,0,0.9308593291961279,1.2744086830092431,0.5074624187653916,-1.2804398714999592,10,1,10,,4,7,0,-2
767,B,2,4.0,8.0,4,0,1,1.2070292061053007,-1.3763286263378476,0.42183310610738856,1.1396995141205941,11,1,10,,4,7,0,-2
767,A,9,4.0,8.0,4,0,0,1.1627106930968674,1.5537085599628728,0.4149029628569506,-1.2647719524751808,12,1,10,,4,7,0,-2
767,B,8,8.0,8.0,1,0,0,-0.8166725437655561,-0.6526525781184777,0.35007741213581905,1.267620556764231,13,1,10,,4,7,0,-2
767,A,4,8.0,8.0,8,0,0,0.22999663760250902,1.1705001082047992,-0.5079375284454147,-0.8413886492454346,14,1,10,,4,7,0,-2
767,B,5,8.0,6.0,6,1,0,-0.19315749183993572,-0.9681591061879052,0.9326356725496763,1.4245821498121607,15,1,10,,4,7,0,-2
767,A,8,8.0,8.0,7,1,0,-0.3289810333733638,0.6942877760313243,-0.0049018964004122895,-0.9973362974488449,16,1,10,,4,7,0,-2
767,B,9,8.0,8.0,9,0,1,0.585932343953698,-1.3580705494329564,0.28860285631803084,0.998158162505837,17,1,10,,4,7,0,-2
767,A,7,1.0,9.0,1,1,0,-0.9647153590090535,0.5312751674062337,0.6810648177803768,-1.389802120724985,18,1,10,B,4,7,0,-2
805,A,1,8.0,8.0,7,1,0,0.013805210972024513,-0.7886568059606338,-0.6148983174957409,1.0551799637976338,1,2,10,,7,6,1,2
805,B,8,7.0,8.0,7,0,0,-0.49585070876404785,0.5952421445949027,0.06541674320376055,-0.6818826326701556,2,2,10,,7,6,1,2
805,A,4,9.0,8.0,9,0,0,-0.695054510094114,-1.3839631774168792,0.13258713605448755,1.0383931017951173,3,2,10,,7,6,1,2
805,B,7,8.0,8.0,5,1,0,0.057619362240493834,1.0225400278143066,-0.7325232251633376,-1.321482206570699,4,2,10,,7,6,1,2
805,A,7,8.0,8.0,2,1,0,0.7717861412357726,-0.5801110808546065,-0.04224909508936349,0.8499608126039954,5,2,10,,7,6,1,2
805,B,7,2.0,8.0,2,0,0,0.9505738292635227,0.3046573187601768,0.7505203802253949,-0.5929068602899313,6,2,10,,7,6,1,2
805,A,3,7.0,2.0,2,1,0,0.7177633660201269,-0.295604329684464,1.2789025706833113,0.35374376709476785,7,2,10,B,7,6,1,2
813,A,1,8.0,8.0,7,1,0,-0.14534434703016247,-0.7076277579697411,0.4829683645884024,1.0139885049630617,1,2,10,,13,8,1,4
813,B,7,7.0,8.0,7,0,0,0.4253092095958109,0.5566437322950707,-0.10107148979485649,-0.7747252570590334,2,2,10,,13,8,1,4
813,A,7,7.0,8.0,7,1,0,-0.2402931802911433,-0.23388015053236413,0.02998231015791098,0.6758434805394735,3,2,10,,13,8,1,4
813,B,8,7.0,7.0,7,1,0,0.10818995490584159,0.28637606901406737,-0.21217763019841268,-0.500722558199406,4,2,10,,13,8,1,4
813,A,4,9.0,8.0,9,0,0,-0.12732735842658682,-1.481693434977272,0.18117183076741716,1.230773068491467,5,2,10,,13,8,1,4
813,B,5,8.0,8.0,8,1,0,0.19361275329559818,1.245622293154329,-0.36690485729221917,-1.261574007346305,6,2,10,A,13,8,1,4
819,A,1,8.0,8.0,7,1,0,-0.12375414708230961,-0.7611644905517503,0.5790913673875178,1.0298650388052633,1,2,10,,17,10,1,6
819,B,8,7.0,8.0,7,0,0,0.30935898411053303,0.5937914742986402,0.014180104617648641,-0.7081711939179458,2,2,10,,17,10,1,6
819,A,4,8.0,8.0,9,0,1,0.3493105927544529,-1.3105325037440607,0.38963889846448124,0.8577726664675526,3,2,10,A,17,10,1,6
820,A,1,8.0,8.0,7,1,0,0.07131366061483044,-0.7618418617013868,-0.6245756880873407,1.0472778555554847,1,2,10,,17,11,2,7
820,B,8,7.0,8.0,7,0,0,-0.6027336541645402,0.567805348662656,0.076913545186385,-0.7216849673928006,2,2,10,,17,11,2,7
820,A,9,9.0,8.0,3,0,0,-0.8269897867763355,-1.4626195845578855,-0.15030272443572226,0.8837764206163504,3,2,10,,17,11,2,7
820,B,7,8.0,8.0,7,0,0,0.5495528845610446,0.6749596289053758,-0.16837495524537738,-1.1421697515596292,4,2,10,,17,11,2,7
820,A,8,8.0,8.0,2,1,0,0.8798451290375853,-0.5421207756760698,0.31725502544254536,0.8494263376315487,5,2,10,,17,11,2,7
820,B,2,9.0,8.0,9,0,0,0.5954766516479826,1.6519322318507779,0.10702607787937472,-0.9410004861233524,6,2,10,,17,11,2,7
820,A,9,9.0,8.0,3,0,0,-0.7880152240203552,-1.5110423744536867,0.1765764069721969,1.2456393094641516,7,2,10,,17,11,2,7
820,B,8,5.0,8.0,5,1,0,-1.0151355442551857,0.9511755497896134,-0.4970407373535777,-1.291638940740464,8,2,10,,17,11,2,7
820,A,2,9.0,8.0,9,1,0,0.5286047135943431,-1.5493640832024542,0.1542297392334308,1.0621310136994093,9,2,10,,17,11,2,7
820,B,4,8.0,8.0,8,0,0,0.541294094396887,1.4109296513061935,0.05432829147193413,-1.2177905708420205,10,2,10,,17,11,2,7
820,A,5,8.0,8.0,5,0,0,-0.37656969860571277,-1.0971743723119909,0.40848673482675085,1.4801204631106586,11,2,10,,17,11,2,7
820,B,8,1.0,5.0,1,1,0,-1.1110727457937,0.34887962066422773,-0.9419713086379454,-0.9795635348615139,12,2,10,,17,11,2,7
820,A,9,9.0,8.0,9,0,0,0.4393204791989332,-1.5326743966985432,0.24288817896132184,1.0382547601132905,13,2,10,,17,11,2,7
820,B,7,7.0,8.0,7,0,0,0.5344367011696558,0.5002232807536705,0.3879591313223059,-1.2040724808459315,14,2,10,,17,11,2,7
820,A,7,7.0,7.0,7,1,0,0.17232990765528858,-0.28215233108021565,0.4585523223361418,0.40447475039437525,15,2,10,B,17,11,2,7
853,A,1,8.0,8.0,7,1,0,-0.12336898592227347,0.8411537465979132,0.628817541346569,-1.048670050308252,1,1,11,,12,13,2,-2
853,B,3,8.0,8.0,8,1,0,0.248738674574104,-0.6045823491635289,0.05127143948829124,0.8635267129321983,2,1,11,,12,13,2,-2
853,A,5,8.0,8.0,8,1,0,0.10938253576753709,0.8635392205554767,0.2267583184865049,-0.66177296070369,3,1,11,,12,13,2,-2
853,B,7,8.0,8.0,7,1,0,0.6521354146735567,-0.6500273833312772,0.05633653968195721,0.9512834817838064,4,1,11,,12,13,2,-2
853,A,7,7.0,8.0,7,0,0,0.32667928004953795,0.5601264889146478,0.11644991787984342,-0.7787945805666542,5,1,11,,12,13,2,-2
853,B,7,7.0,8.0,7,1,0,-0.20412218648456226,-0.492971004489734,-0.0585631138342431,0.8411680327291785,6,1,11,,12,13,2,-2
853,A,7,7.0,8.0,7,0,0,-0.08071024672866106,0.39254222738933997,-0.07896492442638113,-0.6504428612503439,7,1,11,,12,13,2,-2
853,B,8,7.0,7.0,7,1,0,-0.2551511346859186,-0.35236512205022336,-0.1418091535044071,0.485684242931215,8,1,11,,12,13,2,-2
853,A,4,9.0,8.0,9,0,0,-0.4399814267897707,1.567079268626862,-0.34803055751723583,-0.9613298122500883,9,1,11,,12,13,2,-2
853,B,5,8.0,8.0,8,1,0,-0.3456649536398312,-0.8996412608765537,-0.2926448274759516,1.40505757191858,10,1,11,,12,13,2,-2
853,A,7,7.0,8.0,1,1,0,-0.5641678253849985,0.6004365379550887,-0.3920128353727812,-1.011401033086546,11,1,11,,12,13,2,-2
853,B,7,1.0,8.0,1,0,0,-0.9519515439892334,-0.42779281417820386,-0.30107757537520285,0.9295070780662394,12,1,11,,12,13,2,-2
853,A,8,1.0,7.0,1,1,0,-1.1162435973968108,0.3922056123031676,-0.7275768655152545,-0.449407512185763,13,1,11,,12,13,2,-2
853,B,4,9.0,8.0,9,0,0,-0.27688865696481424,-1.4075226305607746,0.23160862851744266,1.1534599178003049,14,1,11,,12,13,2,-2
853,A,5,8.0,8.0,8,1,0,0.40039545317173836,1.2002867227667142,-0.23645660231566631,-1.1914716965496046,15,1,11,A,12,13,2,-2
874,B,1,8.0,8.0,7,1,0,0.10309780233926104,0.856110987806213,-0.6115453031419674,-0.7911232060806711,1,2,11,,4,5,0,0
874,A,7,7.0,8.0,7,0,0,-0.5882696216200152,-0.4711912312814264,0.09207647735181013,0.7655763647061361,2,2,11,,4,5,0,0
874,B,7,7.0,8.0,2,0,0,0.7359073987321884,0.5356665508675569,0.059117911098099524,-0.766973615472612,3,2,11,,4,5,0,0
874,A,7,7.0,7.0,1,0,0,-0.7808347991570921,-0.2790409912593086,-0.13296090581896147,0.6246500998908567,4,2,11,,4,5,0,0
874,B,3,7.0,7.0,1,1,0,-0.512759797757563,0.37517728244478893,-0.6658623771072406,-0.460287824676719,5,2,11,B,4,5,0,0
880,A,1,8.0,8.0,7,1,0,-0.185590294011372,-0.7671193357023182,0.5888318776853606,1.0922310486556732,1,2,11,,8,7,2,2
880,B,7,8.0,8.0,7,1,0,0.5197231472050221,0.7503334004463168,-0.03875136386819984,-0.8146705648461481,2,2,11,,8,7,2,2
880,A,8,8.0,8.0,2,1,0,0.7831091072359341,-0.6729920308530462,0.4031016160631139,0.818775538572123,3,2,11,,8,7,2,2
880,B,4,8.0,8.0,8,0,1,-0.2856797317540579,1.4296632274979515,-0.41961698974962514,-1.062090867581795,4,2,11,,8,7,2,2
880,A,5,8.0,9.0,5,0,0,-0.5578525271246852,-0.9739172194506539,-0.47479144876416823,1.5612419639734547,5,2,11,,8,7,2,2
880,B,7,8.0,8.0,7,0,0,-0.15660989675359846,0.7959886012273559,-0.37311186082057257,-0.9613458831109046,6,2,11,,8,7,2,2
880,A,8,1.0,8.0,1,0,0,-0.9260850709789377,-0.34209683400826246,-0.1758658334199481,0.8111095430876111,7,2,11,,8,7,2,2
880,B,9,9.0,8.0,8,0,0,-0.5059195770855669,1.5318754653441957,-0.267240504491217,-1.0619896536671976,8,2,11,,8,7,2,2
880,A,8,5.0,8.0,5,0,0,-1.0914630548478756,-0.7089006889611884,-0.4782153341515345,1.367725825309116,9,2,11,,8,7,2,2
880,B,4,8.0,8.0,5,0,1,-0.7594457460014533,1.4418475332893148,-0.4154960837463443,-0.9738255911046325,10,2,11,,8,7,2,2
880,A,5,8.0,9.0,5,0,0,-0.6125398599718507,-1.0368026624489168,-0.7421604807515831,1.5318614412798712,11,2,11,B,8,7,2,2
881,B,1,8.0,8.0,7,1,0,-0.058628434907548724,0.8186713301077327,0.4153339015818221,-0.8626122883910892,1,2,11,,9,7,0,1
881,A,7,7.0,8.0,7,0,0,0.4025580179763244,-0.5036861638453584,0.20564132478330308,0.8783601073827919,2,2,11,,9,7,0,1
881,B,8,7.0,8.0,7,0,0,0.6373735873717858,0.5025770157872801,0.37963228210905176,-0.6616856736213995,3,2,11,,9,7,0,1
881,A,4,8.0,8.0,3,0,0,-0.6446168529059484,-1.3664311375243194,0.04605862478295923,0.7732106761962836,4,2,11,,9,7,0,1
881,B,5,8.0,9.0,5,1,0,0.012721083100871403,0.8411837469748438,-0.6347933740059493,-1.4776414347336086,5,2,11,,9,7,0,1
881,A,8,8.0,8.0,1,0,0,-0.858052583598866,-0.5712887371177192,-0.27862487073517034,0.8485827921238508,6,2,11,,9,7,0,1
881,B,4,8.0,8.0,8,0,0,-0.4362513612913965,1.373983239056764,-0.5787804263719954,-1.0367804382974655,7,2,11,A,9,7,0,1
882,A,1,8.0,8.0,7,1,0,0.06630483539600034,-0.696584350540783,-0.5316665118912953,1.0012277592058378,1,2,11,,10,7,1,2
882,B,7,8.0,8.0,7,0,0,-0.4901041694002457,0.6957753274810455,-0.17085303116722456,-0.8629744586447314,2,2,11,,10,7,1,2
882,A,7,1.0,8.0,1,0,0,-0.8684835201381644,-0.44948097111610635,-0.3617052062566267,0.7424183182303382,3,2,11,,10,7,1,2
882,B,7,1.0,8.0,1,1,0,-0.8864451476848529,0.34033385746926825,-0.5764213280691929,-0.6392538099833992,4,2,11,,10,7,1,2
882,A,8,7.0,7.0,1,0,0,-0.848920243812858,-0.34205853817263804,-0.5212396730829942,0.5435151572971689,5,2,11,,10,7,1,2
882,B,9,9.0,8.0,9,0,0,-0.3347512375698579,1.607587654292029,-0.3345005161335925,-1.0493070616498281,6,2,11,A,10,7,1,2
884,B,1,8.0,8.0,7,1,0,0.16200559247219573,0.8337361921845581,-0.6305994922771826,-0.8270316723132206,1,2,11,,10,9,0,2
884,A,7,7.0,8.0,1,0,0,-0.6669700767813602,-0.28940861804378254,0.09614179993990452,0.8783369170546406,2,2,11,,10,9,0,2
884,B,7,1.0,8.0,1,1,0,-1.0220521696915046,0.6003099091972585,-0.369240121551967,-0.673653093377624,3,2,11,,10,9,0,2
884,A,7,1.0,7.0,1,0,0,-0.8679465423012771,-0.23768514242949715,-0.4679804254647911,0.5270793115582357,4,2,11,,10,9,0,2
884,B,3,7.0,7.0,7,0,0,-0.24393291133014133,0.27892299305735574,-0.728415035316604,-0.37389742987683405,5,2,11,B,10,9,0,2
885,B,1,8.0,8.0,7,1,0,-0.06522180242684714,0.7960097096595327,0.5116557790446474,-0.7079680162603426,1,2,11,,10,10,0,1
885,A,7,7.0,8.0,7,0,0,0.43547317057366314,-0.5258407985612731,0.26894115859237455,0.9004412997061392,2,2,11,,10,10,0,1
885,B,7,7.0,8.0,2,0,0,0.8193419470626326,0.4692352213022761,0.307739375471168,-0.6732647338732223,3,2,11,,10,10,0,1
885,A,8,7.0,7.0,1,0,0,-0.707252783023545,-0.22733311876406503,0.3104890973320969,0.6087290581767976,4,2,11,B,10,10,0,1
903,B,1,8.0,8.0,7,1,0,0.20505459712600643,0.8930895946517291,-0.49430119644302567,-0.8875102352723591,1,2,11,,20,18,0,1
903,A,3,7.0,8.0,7,0,0,-0.3967623602485134,-0.4059027465349529,0.07838019037157273,0.7960428782352397,2,2,11,,20,18,0,1
903,B,6,8.0,7.0,8,0,0,0.1798772338361679,0.8783546509415482,-0.3523236199529781,-0.46012356958388967,3,2,11,,20,18,0,1
903,A,6,8.0,8.0,5,0,0,-0.4695404876874468,-0.5936468745777944,0.1972123617852967,0.9296066527062224,4,2,11,,20,18,0,1
903,B,7,8.0,8.0,8,1,0,-0.39902243673441745,0.7807330073380339,-0.45169111787878113,-0.7085284783628453,5,2,11,,20,18,0,1
903,A,7,5.0,8.0,1,0,0,-1.066415640073376,-0.5826740372845993,-0.23216135802650956,0.8856417333732646,6,2,11,,20,18,0,1
903,B,7,7.0,8.0,1,1,0,-0.7927807566303741,0.485486777726108,-0.566634589933971,-0.7319895350298765,7,2,11,A,20,18,0,1
943,A,1,8.0,8.0,7,1,0,0.15872052332917247,-0.773018420578936,-0.5717347408861612,0.9751481280581243,1,1,12,,4,0,3,3
943,B,7,8.0,8.0,7,0,0,-0.30683909386370295,0.7644544001868798,-0.08392150337181713,-0.834227114317439,2,1,12,,4,0,3,3
943,A,7,8.0,8.0,7,0,0,-0.8081161670875966,-0.5777856957036199,-0.2704614253590612,0.779426101043032,3,1,12,,4,0,3,3
943,B,8,7.0,8.0,2,0,0,0.7503143999224102,0.455940921384751,0.17016123165936772,-0.7521100536566365,4,1,12,,4,0,3,3
943,A,9,9.0,8.0,4,0,0,0.770538177333611,-1.3693348521398532,0.4347251613993026,0.8943154056912928,5,1,12,,4,0,3,3
943,B,7,8.0,8.0,6,0,0,0.8639325506182064,0.8911397275413305,0.8294824679722275,-1.3113880999226304,6,1,12,,4,0,3,3
943,A,7,8.0,8.0,1,0,0,-0.49658241120658886,-0.530234731709822,0.15251634792564095,0.9332883616420565,7,1,12,,4,0,3,3
943,B,7,7.0,8.0,2,0,0,0.705775658464476,0.4726205716844258,-0.21254141847315977,-0.9080976172318905,8,1,12,,4,0,3,3
943,A,8,2.0,7.0,2,1,0,1.036948212441347,-0.2989836214392554,0.5558392280465719,0.5385175974581783,9,1,12,,4,0,3,3
943,B,9,9.0,8.0,9,0,0,0.4793763220790259,1.6393291665079583,0.07303279364925032,-0.998134649059501,10,1,12,,4,0,3,3
943,A,8,5.0,8.0,5,0,0,-0.9708332169748565,-0.678677726073941,0.14327809527985033,1.2924234649955821,11,1,12,,4,0,3,3
943,B,4,5.0,8.0,3,0,0,-0.9768444437962468,1.4327125417713293,-0.6823804083001898,-0.9468630848364855,12,1,12,,4,0,3,3
943,A,5,8.0,5.0,5,0,0,-0.8005241168034679,-1.0668668169060274,-1.1054467224561517,1.3942474035397396,13,1,12,,4,0,3,3
943,B,8,8.0,5.0,8,0,0,0.029414668448730717,1.1768937721469666,-0.8699371102769371,-1.0773215931259246,14,1,12,,4,0,3,3
943,A,2,8.0,8.0,8,1,0,0.2695511043147888,-1.088804708810126,0.31426375072026413,1.0337522584772973,15,1,12,,4,0,3,3
943,B,2,6.0,8.0,4,0,0,0.9509948355640856,1.4718177206806076,0.3736173063947698,-0.9246943869253578,16,1,12,A,4,0,3,3
947,B,1,8.0,8.0,7,1,0,0.09759627323355653,0.9042113863644463,-0.46852481727519063,-0.8092225782647923,1,1,12,,6,2,0,3
947,A,3,8.0,8.0,7,1,0,-0.6097350184864655,-0.5392329107562658,-0.03810979184808824,0.7928688660836786,2,1,12,,6,2,0,3
947,B,6,9.0,8.0,4,0,0,0.8959626212978292,1.5615868751646549,-0.03260941303079166,-0.9970826971217533,3,1,12,,6,2,0,3
947,A,5,8.0,8.0,6,1,0,0.6561286796939814,-0.8307774687949377,0.6605866701928247,1.329192816784479,4,1,12,,6,2,0,3
947,B,7,7.0,8.0,1,1,0,-0.7638611407319609,0.6597612480442319,0.09110020265092436,-0.9763715702789865,5,1,12,,6,2,0,3
947,A,7,7.0,8.0,7,1,0,-0.06483277983551469,-0.3954723630685442,-0.29677216749175966,0.7414082907842232,6,1,12,,6,2,0,3
947,B,8,7.0,7.0,7,0,0,0.056478944033237784,0.33727214843276637,0.019029624622562802,-0.4850316010658595,7,1,12,,6,2,0,3
947,A,9,9.0,8.0,9,0,0,0.16863328222373059,-1.4579819912261032,0.23889171027933667,0.8285645865156989,8,1,12,A,6,2,0,3
950,B,1,8.0,8.0,7,1,0,0.12980486669236838,0.8593717034022758,-0.4438686542035319,-0.7988646145524889,1,1,12,,7,4,0,2
950,A,7,8.0,8.0,7,0,0,-0.3306726024359957,-0.5519192947318473,0.10103587886698952,0.7994011811574305,2,1,12,,7,4,0,2
950,B,7,7.0,8.0,7,1,0,0.3773148344753267,0.4178714428659145,0.0454431370277472,-0.6061585552054517,3,1,12,,7,4,0,2
950,A,8,7.0,7.0,2,1,0,0.6824417518823096,-0.2957923560387785,0.4523563516814895,0.4990074232507424,4,1,12,,7,4,0,2
950,B,4,8.0,8.0,8,0,0,-0.15890465671428894,1.4010366031353285,-0.10814686276471645,-0.8660591197051701,5,1,12,,7,4,0,2
950,A,5,8.0,8.0,8,0,0,-0.49370553561415353,-1.047706268664778,-0.32995086010195235,1.5059956046727152,6,1,12,,7,4,0,2
950,B,7,8.0,8.0,2,0,0,0.6882733654407752,0.7569096832470255,-0.057056527213119795,-1.0299187011975215,7,1,12,,7,4,0,2
950,A,3,7.0,8.0,1,0,0,-0.5611098752557243,-0.5095825166330478,0.1103278624677533,0.8295274844054875,8,1,12,,7,4,0,2
950,B,9,9.0,8.0,4,0,0,0.7020427392532596,1.524782222633645,-0.03276982956060692,-0.9861000514291801,9,1,12,,7,4,0,2
950,A,7,6.0,8.0,2,1,0,0.9718864358071919,-0.5945200818502302,0.2474161367617503,1.161460302661616,10,1,12,,7,4,0,2
950,B,8,2.0,8.0,2,0,0,0.946480311097641,0.5594800400379789,0.561993804243633,-0.7980267171530976,11,1,12,,7,4,0,2
950,A,9,9.0,8.0,4,0,0,0.9100124361020345,-1.477818696253891,0.6003224380459268,0.9811438606774766,12,1,12,A,7,4,0,2
952,B,1,8.0,8.0,7,1,0,-0.07078658572942266,0.9202175823900092,0.7097062642538344,-0.884804256132162,1,1,12,,8,5,0,2
