rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
1040,B,9,8.0,8.0,3,1,0,-0.7241525518606734,1.523819388004932,-0.1640372385246041,-0.9508054676805197,8,1,13,,12,10,2,3
1040,A,7,8.0,8.0,8,1,0,-0.2428761738361474,-0.7972622576264558,-0.5153489843363213,1.1875809814488203,9,1,13,,12,10,2,3
1040,B,7,7.0,8.0,7,0,0,-0.07461381186042135,0.5845727987584967,-0.12690174321037603,-0.8100368854939463,10,1,13,,12,10,2,3
1040,A,3,8.0,8.0,7,1,0,-0.5194135016474559,-0.5417492511002342,-0.041821289121033056,0.8331823451205889,11,1,13,,12,10,2,3
1040,B,4,8.0,8.0,5,0,1,-0.3957854377591539,1.3872593233171653,-0.2272014182941187,-0.8860648121880313,12,1,13,B,12,10,2,3
1075,A,1,8.0,8.0,7,1,0,0.06045018677498257,0.72769803320449,-0.5536162607991562,-0.963093188433259,1,2,13,,9,2,2,6
1075,B,7,8.0,8.0,7,1,0,-0.37625611893982125,-0.5537566060730518,-0.0993283353196473,0.8091844685592952,2,2,13,,9,2,2,6
1075,A,8,7.0,8.0,7,1,0,-0.4217469990379894,0.38994484453661354,-0.30859549942187064,-0.577529862169777,3,2,13,,9,2,2,6
1075,B,9,3.0,8.0,3,0,0,-1.059441422553745,-1.4902504331956756,-0.5420174185740028,0.880916171919699,4,2,13,,9,2,2,6
1075,A,7,8.0,8.0,7,1,0,0.5679463190324843,0.7438683784349553,-0.642371950507287,-1.2188532363259266,5,2,13,A,9,2,2,6
1083,A,1,8.0,8.0,7,1,0,-0.07439108098447408,0.7768574209976004,0.5498766410439574,-0.9914811076872168,1,2,13,,16,3,1,12
1083,B,3,7.0,8.0,7,1,0,0.2554933047307892,-0.4730274534435237,0.04541419324259405,0.7929950580778774,2,2,13,,16,3,1,12
1083,A,9,3.0,8.0,5,0,0,-0.8876945166737248,1.5866105729108593,-0.3411439614620447,-0.9374575755107619,3,2,13,,16,3,1,12
1083,B,7,5.0,8.0,5,0,0,-0.9178550967369201,-0.871967490711912,-0.6286808851118537,1.215944966989678,4,2,13,,16,3,1,12
1083,A,8,5.0,8.0,1,0,0,-0.8762897255296853,0.8015213466993666,-0.5097511902617256,-0.8219383063118281,5,2,13,,16,3,1,12
1083,B,9,3.0,8.0,3,0,0,-1.3139894233624356,-1.4601643372694042,-0.5539527240567319,1.1009309271473076,6,2,13,,16,3,1,12
1083,A,3,8.0,8.0,5,0,0,-0.8123412044759034,0.989152344779057,-0.6387097493971414,-1.0287668814070388,7,2,13,,16,3,1,12
1083,B,6,5.0,8.0,3,0,0,-1.0588197014335161,-1.2318609030520864,-0.586780368057878,1.158981330827281,8,2,13,,16,3,1,12
1083,A,6,8.0,5.0,5,0,0,-0.6607803525636037,1.230022363645756,-1.0167514246650857,-1.2739527680626128,9,2,13,,16,3,1,12
1083,B,6,8.0,8.0,8,1,0,-0.40279814240099343,-0.8729337171092425,-0.19676967722791175,1.034187138310117,10,2,13,A,16,3,1,12
1084,A,1,8.0,8.0,7,1,0,0.055208652307144473,0.727700948466456,-0.5456677370378593,-1.028953413827785,1,2,13,,17,3,2,13
1084,B,8,7.0,8.0,7,1,0,-0.42153774271457645,-0.4835480649427574,-0.1177365858903175,0.7277971379846436,2,2,13,,17,3,2,13
1084,A,4,9.0,8.0,5,0,0,-0.6956773819208055,1.530166598917339,-0.26881641518979354,-0.9375970993839203,3,2,13,,17,3,2,13
1084,B,5,8.0,3.0,6,1,0,-0.21778437464528175,-0.9768368260635496,-1.1173728789240207,1.678228570126798,4,2,13,,17,3,2,13
1084,A,3,6.0,8.0,2,1,0,0.9564301599270737,0.6940332939250679,0.7338546972209797,-0.799033400410854,5,2,13,,17,3,2,13
1084,B,9,5.0,8.0,3,0,0,-0.9811344924794755,-1.3164510908134888,-0.49674501282801037,0.8730287651215706,6,2,13,,17,3,2,13
1084,A,3,1.0,8.0,1,0,0,-0.9228482871302649,0.6363621124695769,-0.783640032420971,-1.2046824184418254,7,2,13,A,17,3,2,13
1090,B,1,8.0,8.0,7,1,0,-0.1443135512889334,-0.7475734518237411,0.6051315308925648,0.8725476635677154,1,2,13,,17,9,0,9
1090,A,7,7.0,8.0,7,1,0,0.320211836641157,0.6355765411782487,-0.1023504365122437,-0.8607345502798353,2,2,13,,17,9,0,9
1090,B,7,7.0,8.0,2,1,0,0.8204994192809126,-0.40514862682110425,0.2828851417074899,0.8410010108213092,3,2,13,,17,9,0,9
1090,A,7,7.0,8.0,7,0,0,-0.1196221334736764,0.36222780929209303,0.15650373955735328,-0.531085267320265,4,2,13,,17,9,0,9
1090,B,8,7.0,7.0,7,1,0,0.009882398390003324,-0.28110259031908225,-0.13839635022932043,0.45294850561101657,5,2,13,,17,9,0,9
1090,A,4,3.0,8.0,3,0,0,-1.0896752906436662,1.5553545000127997,-0.497184459164006,-1.0025854238145901,6,2,13,,17,9,0,9
1090,B,5,8.0,5.0,5,0,0,-0.7541447387722913,-0.9889093923044777,-0.9370761797433339,1.3605186540852123,7,2,13,,17,9,0,9
1090,A,3,1.0,5.0,1,0,0,-1.0071760784160892,0.576588687431879,-1.2497737380620735,-1.027541808537847,8,2,13,,17,9,0,9
1090,B,6,8.0,7.0,8,0,0,-0.859932107102841,-0.9887007645882102,-0.7549813178442158,0.6615742231123013,9,2,13,,17,9,0,9
1090,A,6,8.0,8.0,8,1,0,-0.6066805920363287,0.7115491575478897,-0.08995839386040239,-0.8863237228684904,10,2,13,,17,9,0,9
1090,B,7,8.0,8.0,8,1,0,0.5119289081322814,-0.7611520670129975,-0.03610743298023691,0.8570273420592649,11,2,13,,17,9,0,9
1090,A,7,2.0,8.0,2,1,0,1.109013312437066,0.6265823223389836,0.3289312474376495,-0.6625808307417946,12,2,13,,17,9,0,9
1090,B,8,7.0,7.0,2,1,0,0.8397484492492612,-0.3488100158326513,0.6435411168097895,0.5144621934165544,13,2,13,B,17,9,0,9
1093,A,1,8.0,8.0,7,1,0,-0.060753960813338066,0.7029429796848182,0.5488064701397782,-1.0981166664087534,1,2,13,,19,10,2,10
1093,B,8,8.0,8.0,7,1,0,0.38492953877003383,-0.6264504347884999,-0.12139353006363247,0.9120235555874091,2,2,13,,19,10,2,10
1093,A,4,8.0,8.0,6,0,1,0.6187732117589019,1.479097479055131,0.08010996166677564,-0.8610749194307429,3,2,13,B,19,10,2,10
1102,A,1,8.0,8.0,7,1,0,-0.05564199253197513,0.7588915758178368,0.6330108168042218,-1.0915370909095887,1,1,14,,2,4,1,-3
1102,B,8,8.0,8.0,7,0,0,0.5877377089201952,-0.5670133425219163,0.10580977013782757,0.7519845879884611,2,1,14,,2,4,1,-3
1102,A,9,9.0,8.0,4,0,0,0.9033943242217605,1.6257152871062626,0.0713785838873277,-1.03139258320787,3,1,14,,2,4,1,-3
1102,B,7,5.0,8.0,5,0,0,-1.066751288455495,-0.6712907539765771,0.1062532578929269,1.2418923186403383,4,1,14,,2,4,1,-3
1102,A,8,8.0,8.0,7,1,0,-0.1580935875832121,0.7945262899360864,-0.3823210366484322,-0.8173993793704882,5,1,14,,2,4,1,-3
1102,B,4,9.0,8.0,9,0,1,0.22544136158646488,-1.3651575366009912,0.4019968801044214,1.2423430997533054,6,1,14,,2,4,1,-3
1102,A,5,8.0,8.0,5,1,0,0.2830072668284081,1.2542617602045099,0.4342570872912114,-1.324330295292961,7,1,14,,2,4,1,-3
1102,B,3,5.0,8.0,5,0,0,-1.3383328141173085,-0.6609705469689852,-0.5001324063451684,1.142090222684514,8,1,14,A,2,4,1,-3
1109,A,1,8.0,8.0,7,1,0,-0.055578435162064746,0.7732763657192562,0.6223925994105294,-1.0666265565826276,1,1,14,,8,5,3,2
1109,B,3,8.0,8.0,8,0,0,0.5728255262486603,-0.5779381088206904,0.15563778328115133,0.8093275391478235,2,1,14,A,8,5,3,2
1112,B,1,8.0,8.0,7,1,0,0.061179675172770835,-0.8864171103437565,-0.781224423143198,1.0259116062330917,1,1,14,,9,7,0,1
1112,A,3,7.0,8.0,7,1,0,-0.2996468818457611,0.49459546141407945,-0.221962815527863,-0.9591768939076563,2,1,14,,9,7,0,1
1112,B,3,8.0,7.0,8,1,0,-0.4218987423729258,-0.9477799044192811,-0.3198879414584021,0.494552007182147,3,1,14,,9,7,0,1
1112,A,5,8.0,8.0,8,0,0,0.008450115796260708,0.8231884148318743,-0.30420493618159333,-0.9233662161771449,4,1,14,,9,7,0,1
1112,B,7,8.0,8.0,8,1,0,0.5759505067235104,-0.7111115288862356,0.5961755032261392,1.0413431705598288,5,1,14,,9,7,0,1
1112,A,3,7.0,8.0,1,1,0,-0.8060556468838748,0.6471804936916546,-0.14510811699114698,-0.8516973613320559,6,1,14,,9,7,0,1
1112,B,4,8.0,8.0,5,0,0,-0.608243662824189,-1.2102702034617234,-0.47557454817221,0.8363566960499446,7,1,14,A,9,7,0,1
1140,B,1,8.0,8.0,7,1,0,0.12070991915943877,0.920453764171563,-0.4476018088922465,-0.9599348739142594,1,2,14,,3,7,0,-3
1140,A,7,8.0,8.0,7,0,0,-0.41575752226831514,-0.5268329443340324,0.12180427158698658,0.879263815409228,2,2,14,,3,7,0,-3
1140,B,7,7.0,8.0,2,0,0,0.5996902847129026,0.5356385408606984,-0.18482043299718706,-0.7820204925807586,3,2,14,,3,7,0,-3
1140,A,8,7.0,8.0,1,0,0,-0.8005139630841729,-0.4430558038304217,-0.1666936444371552,0.700414794348608,4,2,14,,3,7,0,-3
1140,B,4,3.0,8.0,3,0,1,-1.004076885801872,1.618179532250333,-0.5479130637714678,-0.9602718454833218,5,2,14,,3,7,0,-3
1140,A,7,8.0,3.0,5,0,0,-0.7274282931914234,-1.096260683798711,-1.0002262494331602,1.5812103970242664,6,2,14,,3,7,0,-3
1140,B,7,8.0,8.0,2,0,0,0.6511305825130762,0.9417693227218926,-0.123505001288215,-1.1067063893740003,7,2,14,,3,7,0,-3
1140,A,7,2.0,8.0,2,1,0,1.1151819544399681,-0.5008526311219228,0.697026761622342,1.067499043760319,8,2,14,,3,7,0,-3
1140,B,8,7.0,8.0,2,0,0,0.8680750817232312,0.6204905435317946,0.6113496624247277,-0.6549115269986148,9,2,14,,3,7,0,-3
1140,A,4,8.0,8.0,4,0,1,0.34601311574006216,-1.13026983300821,0.6120346643097865,0.9008214084229896,10,2,14,,3,7,0,-3
1140,B,5,8.0,8.0,8,1,0,0.650852641201892,0.9953661108993609,0.1089214388955882,-1.24659042571852,11,2,14,,3,7,0,-3
1140,A,8,8.0,8.0,5,0,0,-0.6796401948829183,-0.8417142313551459,-0.09819027032004508,0.974078012620956,12,2,14,B,3,7,0,-3
1143,B,10,8.0,8.0,7,1,0,-0.03607876822561884,0.9473089293625799,0.650729000822177,-1.004865241606123,1,2,14,,3,10,0,-6
1143,A,2,8.0,8.0,9,0,1,0.3429607537330637,-1.0675909571921596,0.2674772664431411,1.1053196383608335,2,2,14,,3,10,0,-6
1143,B,4,3.0,8.0,3,0,1,-0.923045880988188,1.6701571262607746,-0.2656290755827707,-1.0202431567306656,3,2,14,,3,10,0,-6
1143,A,5,8.0,9.0,8,1,0,-0.5915137023384383,-0.984675307166493,-0.7414740090619758,1.6445689567804802,4,2,14,,3,10,0,-6
1143,B,7,8.0,8.0,7,1,0,-0.30103999021243333,1.020158474434714,-0.39745247264123545,-0.9597664092634647,5,2,14,,3,10,0,-6
1143,A,7,8.0,8.0,6,1,0,0.5737430498451405,-0.5888479676939721,0.28604281821346533,1.09896453302572,6,2,14,,3,10,0,-6
1143,B,8,8.0,8.0,2,0,0,0.8286464250144502,0.7097213779431742,0.18696626359764176,-0.9457406951951542,7,2,14,,3,10,0,-6
1143,A,4,8.0,8.0,4,0,1,0.5392802745172736,-1.323945305154515,0.31152697255409745,1.079760699715037,8,2,14,,3,10,0,-6
1143,B,5,8.0,8.0,5,1,0,0.4912758670780975,1.1120558940101208,0.7440765862891833,-1.2704253581656937,9,2,14,,3,10,0,-6
1143,A,2,5.0,8.0,3,0,0,-0.9548261164846901,-1.1475024787663497,-0.36606195238640943,0.8575428378534534,10,2,14,,3,10,0,-6
1143,B,9,9.0,8.0,8,0,1,-0.715645901855632,1.5114353389339545,-0.4962612899717812,-0.935998110861628,11,2,14,,3,10,0,-6
1143,A,7,8.0,8.0,6,1,0,0.642357462046999,-0.643701085031334,-0.13331466279005438,1.3947209627923336,12,2,14,,3,10,0,-6
1143,B,8,7.0,8.0,2,0,0,0.8136498882991847,0.4891037116497389,0.39965128102861336,-0.7343510356166387,13,2,14,,3,10,0,-6
1143,A,4,8.0,8.0,3,0,0,-0.13458690471311185,-1.299923215732843,0.20420952786614135,0.8724912224054275,14,2,14,B,3,10,0,-6
1147,B,1,8.0,8.0,7,1,0,0.13404204538773418,0.8930830335157461,-0.5252139261102334,-0.9966376119520021,1,2,14,,4,13,0,-8
1147,A,7,7.0,8.0,7,0,0,-0.30954268326890283,-0.4311487263911215,0.1279305925824033,0.8861818192393898,2,2,14,,4,13,0,-8
1147,B,7,7.0,8.0,7,1,0,0.13830690917153174,0.5112471806741716,0.11539506716759232,-0.701272613158561,3,2,14,,4,13,0,-8
1147,A,8,1.0,8.0,1,0,0,-0.864080167229355,-0.45374779945909854,-0.28244974752316615,0.7367395164892123,4,2,14,,4,13,0,-8
1147,B,9,3.0,8.0,3,0,1,-1.1391249263119303,1.6544525267325139,-0.483582438034092,-0.8645702529125933,5,2,14,,4,13,0,-8
1147,A,3,8.0,8.0,5,0,0,-0.8076556962973126,-0.8071557384199733,-0.799736706135074,1.3995104713950912,6,2,14,,4,13,0,-8
1147,B,4,8.0,8.0,5,0,1,-0.5963694666106562,1.026226436754203,-0.8195670675910387,-0.8421704020253022,7,2,14,,4,13,0,-8
1147,A,7,8.0,8.0,8,0,0,-0.5960630403384855,-1.0460207858486894,-0.5481803044491901,0.8080007598280675,8,2,14,,4,13,0,-8
1147,B,7,8.0,8.0,6,0,0,0.4886999545299873,0.802863035783604,0.15690384629236473,-1.0806913350082261,9,2,14,,4,13,0,-8
1147,A,7,2.0,8.0,2,1,0,0.9946988319611286,-0.4273419979022816,0.41073782594901365,0.9004571646256565,10,2,14,B,4,13,0,-8
1160,A,1,8.0,8.0,7,1,0,-0.0937797815095158,-0.6348951258261192,0.4395476926366686,1.1498818839728155,1,2,14,,10,20,4,-9
1160,B,3,8.0,8.0,7,0,0,0.2550418074412282,0.7377849136480936,-0.11088766681513315,-0.7359711926587247,2,2,14,,10,20,4,-9
1160,A,2,8.0,8.0,6,1,0,0.49284778710233884,-1.0299510251946946,0.29512571418205746,0.9411372809099584,3,2,14,,10,20,4,-9
1160,B,9,6.0,8.0,6,0,0,0.9939944259260582,1.5027073681463616,0.11103316382001845,-0.8981251856403482,4,2,14,,10,20,4,-9
1160,A,3,8.0,8.0,6,1,0,0.6981584336416029,-0.7220472930687029,0.7095845038450654,1.4073113933481978,5,2,14,B,10,20,4,-9
1166,A,1,8.0,8.0,7,1,0,0.1181766197572774,0.7736090808650964,-0.43477591887897155,-1.033123791736992,1,3,14,,5,1,3,3
1166,B,3,8.0,8.0,7,0,0,-0.14023087959693,-0.5367616946106658,0.12654061979262943,0.7009940597070946,2,3,14,,5,1,3,3
1166,A,3,8.0,8.0,8,0,0,0.19058294957462693,0.7303880815015186,-0.18851427154515932,-0.5802551444738739,3,3,14,,5,1,3,3
1166,B,3,8.0,8.0,8,0,0,-0.3475249732683099,-0.7710341657334782,0.21344570517124056,1.0924444030324434,4,3,14,A,5,1,3,3
1174,B,1,8.0,8.0,7,1,0,-0.08647848200380381,-0.7245298432097872,0.4615618731187282,1.1056376202415699,1,3,14,,10,4,0,5
1174,A,3,7.0,8.0,7,0,0,0.3385858861873684,0.5350865144372113,-0.13504647171795764,-0.7246835097876817,2,3,14,,10,4,0,5
1174,B,2,8.0,8.0,4,1,0,0.6192307697283929,-1.029518755410938,0.48603169349450276,0.6869641381043466,3,3,14,,10,4,0,5
1174,A,4,8.0,8.0,8,0,1,-0.09951135516895149,1.3427442722544622,-0.08009817439090708,-0.9829469879821205,4,3,14,,10,4,0,5
1174,B,5,8.0,8.0,5,0,0,-0.5562024086720773,-0.841311816175212,-0.20136339505573458,1.42308711337812,5,3,14,,10,4,0,5
1174,A,7,8.0,8.0,7,0,0,-0.2543063224758416,0.7943437775646677,-0.36858218163039475,-0.8759953546226521,6,3,14,,10,4,0,5
1174,B,8,8.0,8.0,6,1,0,0.5896181337599214,-0.5887995094451316,0.1194529653464875,0.9677638096822818,7,3,14,,10,4,0,5
1174,A,4,8.0,8.0,9,0,1,-0.43585890783430714,1.4227652121479732,-0.2728757595016266,-0.9835984762151847,8,3,14,,10,4,0,5
1174,B,5,8.0,9.0,5,0,0,-0.6101538609018322,-1.009152032769,-0.6861094859683179,1.5223898738087953,9,3,14,,10,4,0,5
1174,A,8,8.0,8.0,1,1,0,-0.7592054823718275,0.7065944068369241,-0.562075764169599,-0.9242247118414862,10,3,14,,10,4,0,5
1174,B,9,3.0,8.0,3,0,0,-1.2049576053826094,-1.4518988605106131,-0.23967169406384345,0.8438062502405591,11,3,14,,10,4,0,5
1174,A,3,8.0,8.0,7,0,0,0.4738299208963875,0.7526959228072556,-0.533009769951328,-1.2489013293722135,12,3,14,,10,4,0,5
1174,B,2,8.0,8.0,6,1,0,0.1530350750626319,-0.9218439867327396,0.5350364391450504,0.8522327263685678,13,3,14,,10,4,0,5
1174,A,2,8.0,8.0,8,0,1,-0.31524866754821,1.216872176848846,-0.0716508547675396,-0.9707757566143341,14,3,14,,10,4,0,5
1174,B,4,9.0,8.0,9,0,0,-0.7735359458466987,-1.50548593025363,0.06129955925992677,1.098595123786361,15,3,14,,10,4,0,5
1174,A,5,8.0,9.0,5,1,0,0.23291342214352123,1.066723734528986,-0.7964844277090282,-1.4640927315911114,16,3,14,,10,4,0,5
1174,B,3,8.0,8.0,5,0,0,-0.6065301001360646,-0.7489482803390816,-0.18707101811213742,0.9062341571588011,17,3,14,,10,4,0,5
1174,A,4,8.0,8.0,5,0,1,-0.5807963238449572,1.0588840716583483,-0.5612287005254445,-0.9122668966572908,18,3,14,,10,4,0,5
1174,B,5,8.0,8.0,5,0,0,-0.712239337153734,-1.0217661236939504,-0.7217507170917106,1.1542956575905112,19,3,14,A,10,4,0,5
1179,A,1,8.0,8.0,7,1,0,-0.06150903946475551,-0.5689833439245563,0.43299830905091213,1.1561388597272824,1,3,14,,13,6,1,6
1179,B,7,8.0,8.0,7,0,0,0.29712459976614913,0.6791897161456824,-0.1447454898831308,-0.8282816034339723,2,3,14,,13,6,1,6
1179,A,8,8.0,8.0,1,0,0,-0.6294271160623442,-0.5382328140228365,0.014667123800322895,0.8442782380826858,3,3,14,,13,6,1,6
1179,B,4,9.0,8.0,9,0,0,0.30356376851353295,1.566829823505404,-0.004881141710771707,-0.9223697165661097,4,3,14,,13,6,1,6
1179,A,5,8.0,9.0,6,1,0,-0.10487815507907262,-0.9467181398253102,0.46807509928572455,1.58834025891946,5,3,14,,13,6,1,6
1179,B,7,2.0,8.0,2,0,0,0.9604303977028757,0.6206793039591384,0.020619071487793926,-1.0070075101377283,6,3,14,,13,6,1,6
1179,A,8,2.0,8.0,2,1,0,1.024149471190836,-0.4168290034274011,0.4893371068483764,0.7957544445197987,7,3,14,,13,6,1,6
1179,B,9,4.0,8.0,4,0,0,1.2020201292360586,1.7031921698368755,0.06249815677836796,-0.9946454791263607,8,3,14,,13,6,1,6
1179,A,7,5.0,8.0,1,0,0,-0.953633834539515,-0.604470137549554,0.3302150026014609,1.254333239090985,9,3,14,,13,6,1,6
1179,B,7,1.0,8.0,1,1,0,-1.097243791475738,0.6012995303980464,-0.5194309754902249,-0.7830951380078778,10,3,14,,13,6,1,6
1179,A,8,1.0,7.0,1,0,0,-0.9984287377662834,-0.29975924462919795,-0.5750279270085012,0.6551259749673287,11,3,14,,13,6,1,6
1179,B,9,9.0,8.0,4,0,0,0.7953718738481461,1.7128332494762606,-0.1521854967921036,-0.7819156812239617,12,3,14,A,13,6,1,6
1180,A,1,8.0,8.0,7,1,0,0.07362015800840369,-0.6013250908247384,-0.7321711125072903,1.1667828506923932,1,3,14,,14,6,2,7
1180,B,8,8.0,8.0,7,0,0,-0.5507487950685912,0.850224118320428,-0.16014037566743,-0.770434153807809,2,3,14,,14,6,2,7
1180,A,4,3.0,8.0,3,0,0,-1.0267575800904707,-1.4512275725632406,-0.12014546517833553,1.148985578995191,3,3,14,,14,6,2,7
1180,B,5,8.0,9.0,5,1,0,0.0426510399519216,1.1303506478565328,-0.8561069929329972,-1.4368981794758209,4,3,14,,14,6,2,7
1180,A,3,8.0,8.0,5,0,0,-0.8149839513887561,-0.6482165425160197,-0.20731255342574273,1.0595100003140707,5,3,14,,14,6,2,7
1180,B,3,8.0,8.0,5,1,0,-0.6266490829768175,0.9731546259862723,-0.72894931800255,-0.6702378256017699,6,3,14,,14,6,2,7
1180,A,5,8.0,8.0,8,0,0,-0.780664766183054,-0.704090793943171,-0.396330195648191,1.1610724504352028,7,3,14,,14,6,2,7
1180,B,3,8.0,8.0,6,0,0,0.47705844311548407,1.0016944765057119,-0.08701027875177485,-0.7932487749816808,8,3,14,,14,6,2,7
1180,A,5,8.0,8.0,6,1,0,0.8656129542512085,-0.8366766059801248,0.42098113081380906,1.1561196779933265,9,3,14,,14,6,2,7
1180,B,8,8.0,8.0,7,0,0,-0.1084277871733416,0.670961070762908,0.2010550825243176,-0.8623248794909267,10,3,14,,14,6,2,7
1180,A,4,9.0,8.0,9,0,0,-0.2712321038379173,-1.4897023967298413,-0.005245282797650791,1.0337870334916583,11,3,14,A,14,6,2,7
1183,A,1,8.0,8.0,7,1,0,0.04201307909867099,-0.6234239948695937,-0.6848525424586732,1.2101702315721166,1,3,14,,15,8,1,8
1183,B,7,8.0,8.0,1,1,0,-0.6286833870018522,0.7721789547822215,-0.14456503091557205,-0.8166289073131846,2,3,14,,15,8,1,8
1183,A,8,7.0,8.0,7,1,0,0.34348867048890885,-0.4397067821902967,-0.01731840368384219,0.9338068026027079,3,3,14,B,15,8,1,8
1186,A,1,8.0,8.0,7,1,0,0.03412980699411952,-0.6344999907231289,-0.6314558277250261,1.1544397856471296,1,3,14,,17,9,2,9
1186,B,7,8.0,8.0,7,0,0,-0.545496033930175,0.6922993404636403,-0.08630340987378646,-0.7019069712127074,2,3,14,,17,9,2,9
1186,A,8,7.0,7.0,7,0,0,-0.5831557156699386,-0.25857439627841394,-0.20362520456988564,0.5494552029834002,3,3,14,,17,9,2,9
1186,B,4,9.0,8.0,4,0,0,0.5300907804027962,1.5777879691769716,0.03563580090903983,-0.8044311369104644,4,3,14,,17,9,2,9
1186,A,5,8.0,13.0,6,1,0,-0.09580012780091525,-0.8632984615388457,0.980634087787577,1.8549790818594492,5,3,14,,17,9,2,9
1186,B,7,8.0,8.0,7,1,0,0.029946804984571185,1.1866278117748046,-0.15373486228083297,-0.8752886157700427,6,3,14,,17,9,2,9
1186,A,7,8.0,8.0,2,1,0,0.5783728924661665,-0.6438993361761615,0.26921669008252647,1.0732449788221718,7,3,14,,17,9,2,9
1186,B,8,8.0,8.0,2,0,0,0.8468720545503039,0.8458225977395065,0.31254620353762824,-0.9573813392308711,8,3,14,,17,9,2,9
1186,A,4,8.0,8.0,4,0,1,0.6994103101122856,-1.257504170332618,0.5186884994648008,1.0801045361327628,9,3,14,B,17,9,2,9
1189,A,10,8.0,8.0,7,1,0,0.03422804941736744,-0.6455853260764313,-0.6773711950760041,1.1730998346904933,1,3,14,,19,10,2,10
1189,B,4,8.0,8.0,5,0,1,-0.6775043615066076,1.3184429915907845,-0.4372857110374507,-0.9238092646177627,2,3,14,,19,10,2,10
1189,A,5,8.0,8.0,5,0,0,-0.6775373287831862,-0.9126529486119423,-0.5312416186659729,1.382689638422636,3,3,14,,19,10,2,10
1189,B,7,7.0,8.0,7,0,0,-0.332308596392497,0.6481368717958832,-0.22409800567826482,-0.7249652641810688,4,3,14,,19,10,2,10
1189,A,8,7.0,8.0,2,1,0,0.8943718218849025,-0.49086188911328027,0.0651744302320983,0.8652956975500056,5,3,14,B,19,10,2,10
1192,B,10,8.0,8.0,7,1,0,-0.06761330605792806,0.8995915949813463,0.5973140664795897,-0.9685217767653551,1,3,14,,20,12,0,9
1192,A,9,8.0,8.0,9,1,0,0.5577685953552283,-1.337182845214118,0.2502561215649128,1.0860895537142088,2,3,14,,20,12,0,9
1192,B,7,8.0,8.0,8,1,0,-0.5051160764613728,0.7867347898956017,0.08862618909380611,-1.0560502035647217,3,3,14,,20,12,0,9
1192,A,7,1.0,8.0,5,0,0,-0.8706258861729079,-0.4432610536618151,-0.42558199169814115,0.8223753317420114,4,3,14,,20,12,0,9
1192,B,3,1.0,8.0,1,1,0,-1.0041603704630533,0.34779809644385,-0.6777697342825957,-0.5491704371195443,5,3,14,,20,12,0,9
1192,A,9,9.0,8.0,4,1,0,0.7864737795188117,-1.4307292367627003,-0.055203581598057556,0.85811609035822,6,3,14,B,20,12,0,9
1197,A,1,8.0,8.0,7,1,0,-0.08970293266608634,0.8865142888790363,0.661259901773253,-1.066398947881278,1,1,15,,4,0,3,3
1197,B,7,8.0,8.0,7,1,0,-0.08105560214037186,-0.5365107715400192,-0.02658718948301333,0.9141672767142138,2,1,15,A,4,0,3,3
1199,B,1,8.0,8.0,7,1,0,0.05502022722101828,-0.7014363530694044,-0.6489695231038136,1.078184686928341,1,1,15,,4,2,0,3
1199,A,3,7.0,8.0,7,0,0,-0.5420243882813774,0.541185487584985,-0.17175097392366745,-0.736390341075238,2,1,15,B,4,2,0,3
1202,B,1,8.0,8.0,7,1,0,0.07807327898328913,-0.6231777389332569,-0.6306592826315597,1.0782374872298746,1,1,15,,6,3,0,2
1202,A,8,8.0,8.0,7,0,0,-0.49188388916389153,0.7510883791907155,0.014240549626277898,-0.6344992458460815,2,1,15,,6,3,0,2
1202,B,2,9.0,8.0,3,0,0,-0.6620719817526004,-1.5067769556485728,-0.09490782849044807,0.9814766376634937,3,1,15,,6,3,0,2
1202,A,4,5.0,8.0,5,0,1,-0.8667734359412861,1.4274224043552834,-0.4433270079248893,-1.1087566630650114,4,1,15,,6,3,0,2
1202,B,5,8.0,3.0,5,0,0,-0.6599599297660621,-1.0472855994180728,-0.9965041877799127,1.6122391608282307,5,1,15,,6,3,0,2
1202,A,7,5.0,5.0,1,1,0,-1.003337281703255,0.8975339015717138,-0.9244767494655638,-0.855300683285264,6,1,15,,6,3,0,2
1202,B,8,1.0,8.0,1,0,0,-1.014825178508144,-0.4973319479875009,-0.5242498242413549,0.8989736039753087,7,1,15,,6,3,0,2
1202,A,2,3.0,8.0,3,1,0,-1.2147829848660072,1.5746583735593767,-0.4493865125488703,-0.9125841460063988,8,1,15,,6,3,0,2
1202,B,4,8.0,8.0,9,0,1,-0.016943337276028207,-1.1321388698244401,0.04293280313454842,1.3378974727454818,9,1,15,,6,3,0,2
1202,A,5,8.0,8.0,6,0,0,0.3888174879581353,1.2253328679427267,0.23319226667691162,-1.1948704899414684,10,1,15,,6,3,0,2
1202,B,6,8.0,8.0,8,0,1,0.3349851239148738,-0.9816169413549499,0.6613083199581073,1.088390825148729,11,1,15,,6,3,0,2
1202,A,5,8.0,8.0,8,1,0,0.38194392777057656,1.2374924410093644,0.2140804572232427,-0.8741158764617355,12,1,15,,6,3,0,2
1202,B,9,9.0,8.0,4,1,0,0.7919348694434206,-1.4311084430731593,0.22850406910092114,1.0999589077393825,13,1,15,,6,3,0,2
