rally_id,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,set_id,roundscore_diff,continuous_score,is_target_win,is_target_turn,player_id,time_proportion
42,25.0,1837,55123.0,22,20,A,2,4,1.0,0.0,1.0,4.0,814.0,318.0,1.0,3.0,885.0,629.0,0,0,0,0.0,8.0,710.0,327.0,8.0,726.0,582.0,0,2,1,-2,0,0.0,0.0,0,0.5609756097560976
26,9.0,1245,37366.0,14,12,B,2,11,0.0,1.0,2.0,6.0,769.0,372.0,2.0,1.0,819.0,459.0,0,0,0,0.0,8.0,722.0,370.0,8.0,537.0,603.0,0,35,1,-2,3,0.0,1.0,1,0.6923076923076923
30,2.0,2989,89688.0,19,11,B,2,8,0.0,0.0,2.0,0.0,0.0,0.0,1.0,6.0,430.0,581.0,0,0,0,0.0,8.0,585.0,384.0,8.0,615.0,533.0,0,34,2,-8,0,0.0,1.0,1,0.0
18,16.0,2551,76531.0,11,7,B,2,8,0.0,1.0,2.0,8.0,615.0,369.0,1.0,8.0,732.0,541.0,0,0,0,0.0,8.0,564.0,372.0,8.0,614.0,539.0,0,40,2,-4,0,0.0,1.0,1,0.8571428571428571
6,22.0,496,14887.0,4,2,B,2,4,0.0,0.0,1.0,5.0,521.0,324.0,1.0,6.0,459.0,610.0,0,0,0,0.0,8.0,524.0,324.0,8.0,689.0,593.0,0,9,1,-2,0,0.0,1.0,1,0.5428571428571428
35,11.0,1444,36117.0,15,20,B,2,3,0.0,0.0,2.0,7.0,531.0,399.0,1.0,9.0,501.0,644.0,0,0,0,0.0,7.0,554.0,389.0,8.0,568.0,497.0,0,13,1,5,1,0.0,1.0,1,0.5294117647058824
22,1.0,1272,38181.0,12,10,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,1,-2,1,0.0,1.0,1,0.0
19,10.0,2461,73853.0,13,6,B,2,5,1.0,0.0,1.0,6.0,469.0,606.0,2.0,5.0,464.0,344.0,0,0,0,0.0,8.0,516.0,609.0,8.0,619.0,363.0,0,35,2,-7,0,0.0,1.0,1,0.9166666666666666
25,17.0,1226,36797.0,11,14,B,2,5,0.0,0.0,1.0,3.0,825.0,638.0,2.0,6.0,793.0,358.0,0,0,0,0.0,9.0,777.0,617.0,8.0,608.0,333.0,0,34,1,3,4,0.0,1.0,1,0.5517241379310345
19,5.0,689,20666.0,10,9,B,3,11,0.0,1.0,2.0,1.0,372.0,471.0,2.0,1.0,395.0,363.0,對手落地致勝,落地致勝,B,0.0,5.0,446.0,481.0,8.0,565.0,307.0,0,32,1,-1,2,1.0,1.0,1,1.0
31,6.0,2550,63752.0,20,11,B,2,11,0.0,1.0,2.0,7.0,680.0,421.0,2.0,7.0,543.0,462.0,0,0,0,0.0,7.0,664.0,402.0,8.0,766.0,550.0,0,31,2,-9,0,0.0,1.0,1,0.625
31,7.0,2893,72335.0,11,20,A,2,11,0.0,0.0,2.0,2.0,845.0,390.0,0.0,1.0,845.0,475.0,0,0,0,0.0,6.0,804.0,374.0,8.0,694.0,604.0,0,25,2,9,0,0.0,0.0,0,0.25
22,30.0,1079,32375.0,11,11,A,2,11,0.0,0.0,2.0,8.0,548.0,369.0,2.0,7.0,711.0,496.0,0,0,0,0.0,8.0,587.0,361.0,8.0,570.0,582.0,0,40,1,0,1,0.0,0.0,0,0.717948717948718
4,14.0,1698,42465.0,3,1,B,2,8,0.0,1.0,2.0,2.0,871.0,421.0,2.0,3.0,405.0,649.0,0,0,0,0.0,2.0,803.0,401.0,8.0,726.0,530.0,0,31,2,-2,0,0.0,1.0,1,0.9090909090909092
31,5.0,1561,46831.0,17,14,A,2,11,0.0,1.0,2.0,2.0,435.0,455.0,2.0,1.0,506.0,409.0,0,0,0,0.0,7.0,498.0,501.0,8.0,573.0,375.0,0,5,1,-3,0,0.0,0.0,0,0.3636363636363636
22,2.0,3090,92728.0,10,12,B,2,8,0.0,0.0,2.0,8.0,576.0,387.0,1.0,3.0,814.0,629.0,0,0,0,0.0,8.0,581.0,387.0,8.0,632.0,525.0,0,8,3,2,0,0.0,1.0,1,0.0
36,18.0,3159,94771.0,17,19,B,2,3,0.0,0.0,2.0,5.0,826.0,520.0,1.0,5.0,480.0,331.0,0,0,0,0.0,8.0,767.0,548.0,8.0,598.0,351.0,0,9,2,2,0,0.0,1.0,1,0.6153846153846154
3,20.0,3174,79372.0,1,2,B,2,11,0.0,0.0,2.0,1.0,465.0,415.0,0.0,2.0,478.0,461.0,0,0,0,0.0,1.0,513.0,396.0,8.0,525.0,546.0,0,25,3,1,0,0.0,1.0,1,0.7894736842105263
39,11.0,2270,56772.0,20,19,B,2,4,1.0,0.0,1.0,6.0,462.0,598.0,0.0,3.0,502.0,288.0,0,0,0,0.0,8.0,505.0,591.0,8.0,611.0,323.0,0,24,1,-1,1,0.0,1.0,1,0.45
14,14.0,693,17336.0,5,9,B,2,6,0.0,1.0,2.0,8.0,646.0,554.0,1.0,7.0,730.0,401.0,0,0,0,0.0,8.0,737.0,585.0,8.0,706.0,341.0,0,31,1,4,0,0.0,1.0,1,0.8333333333333334
26,5.0,1127,28193.0,16,10,B,2,11,0.0,0.0,2.0,2.0,879.0,480.0,2.0,2.0,855.0,440.0,0,0,0,0.0,6.0,821.0,521.0,8.0,705.0,364.0,0,38,1,-6,1,0.0,1.0,1,0.2142857142857142
3,1.0,745,18640.0,1,2,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,1,1,2,0.0,1.0,1,0.0
18,2.0,734,22030.0,10,8,A,2,7,0.0,1.0,2.0,8.0,678.0,382.0,2.0,2.0,432.0,459.0,0,0,0,0.0,8.0,694.0,374.0,8.0,651.0,538.0,0,16,1,-2,3,0.0,0.0,0,0.3333333333333333
25,23.0,2042,61264.0,10,15,B,2,4,1.0,0.0,1.0,4.0,790.0,325.0,1.0,3.0,911.0,631.0,0,0,0,0.0,8.0,700.0,346.0,8.0,687.0,569.0,0,8,2,5,3,0.0,1.0,1,0.8076923076923077
27,17.0,3537,88441.0,18,9,B,2,11,0.0,0.0,2.0,5.0,482.0,384.0,2.0,1.0,427.0,485.0,0,0,0,0.0,8.0,519.0,371.0,8.0,504.0,618.0,0,29,2,-9,3,0.0,1.0,1,0.2162162162162162
30,2.0,1113,33404.0,12,18,B,2,8,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,474.0,315.0,0,0,0,0.0,7.0,730.0,505.0,8.0,626.0,364.0,0,33,1,6,0,0.0,1.0,1,0.5
20,2.0,2422,72660.0,10,10,A,2,11,0.0,0.0,2.0,7.0,576.0,498.0,2.0,1.0,501.0,407.0,0,0,0,0.0,8.0,556.0,508.0,8.0,648.0,347.0,0,44,2,0,1,0.0,0.0,0,0.1
19,3.0,1101,33050.0,12,7,B,2,6,0.0,1.0,1.0,6.0,469.0,544.0,2.0,1.0,475.0,415.0,0,0,0,0.0,8.0,597.0,542.0,8.0,591.0,385.0,0,4,1,-5,2,0.0,1.0,1,0.0833333333333333
20,9.0,1611,40279.0,9,11,A,2,10,1.0,0.0,1.0,3.0,463.0,634.0,2.0,5.0,523.0,299.0,0,0,0,0.0,3.0,465.0,638.0,8.0,610.0,286.0,0,6,1,2,0,0.0,0.0,0,0.7272727272727273
26,7.0,1284,38538.0,14,12,A,2,12,0.0,0.0,1.0,3.0,474.0,316.0,1.0,6.0,439.0,542.0,0,0,0,0.0,5.0,507.0,333.0,8.0,671.0,533.0,0,2,1,-2,0,0.0,0.0,0,0.625
34,13.0,2022,50567.0,18,16,B,2,11,0.0,1.0,2.0,7.0,635.0,458.0,0.0,7.0,663.0,391.0,0,0,0,0.0,8.0,644.0,496.0,8.0,640.0,333.0,0,24,1,-2,1,0.0,1.0,1,0.4
3,38.0,1712,42824.0,2,1,A,2,5,0.0,0.0,1.0,8.0,564.0,362.0,0.0,6.0,479.0,548.0,0,0,0,0.0,0.0,635.0,369.0,8.0,755.0,539.0,0,12,2,-1,1,0.0,0.0,0,0.9473684210526316
2,10.0,1696,50897.0,0,2,A,2,11,0.0,0.0,2.0,7.0,758.0,499.0,2.0,7.0,626.0,397.0,0,0,0,0.0,8.0,725.0,520.0,8.0,713.0,349.0,0,43,2,2,1,0.0,0.0,0,0.4705882352941176
37,9.0,1859,46478.0,20,17,B,2,6,0.0,1.0,2.0,8.0,734.0,297.0,0.0,1.0,816.0,448.0,0,0,0,0.0,8.0,602.0,297.0,8.0,619.0,585.0,0,10,1,-3,2,0.0,1.0,1,0.4444444444444444
10,5.0,1706,51192.0,6,4,A,2,10,1.0,0.0,1.0,6.0,472.0,579.0,2.0,5.0,472.0,352.0,0,0,0,0.0,8.0,551.0,562.0,8.0,571.0,334.0,0,16,2,-2,0,0.0,0.0,0,0.375
32,3.0,1606,48197.0,21,11,A,2,8,0.0,1.0,2.0,2.0,467.0,454.0,1.0,3.0,497.0,313.0,0,0,0,0.0,7.0,545.0,504.0,8.0,586.0,351.0,0,41,1,-10,0,0.0,0.0,0,0.1
4,3.0,1722,51688.0,3,1,A,2,11,0.0,0.0,2.0,7.0,522.0,394.0,2.0,2.0,474.0,481.0,0,0,0,0.0,7.0,541.0,396.0,8.0,581.0,511.0,0,1,2,-2,0,0.0,0.0,0,0.2
6,4.0,797,19932.0,1,5,A,2,3,0.0,1.0,2.0,7.0,632.0,469.0,0.0,3.0,483.0,303.0,0,0,0,0.0,7.0,583.0,481.0,7.0,614.0,386.0,0,25,1,4,2,0.0,0.0,0,0.0833333333333333
21,24.0,1446,36172.0,12,9,B,2,6,0.0,0.0,2.0,5.0,487.0,382.0,0.0,7.0,574.0,472.0,0,0,0,0.0,5.0,519.0,360.0,8.0,540.0,577.0,0,25,1,-3,0,0.0,1.0,1,0.6333333333333333
13,7.0,396,9921.0,10,3,A,2,6,0.0,1.0,2.0,6.0,871.0,365.0,2.0,2.0,878.0,478.0,0,0,0,0.0,8.0,656.0,374.0,4.0,924.0,635.0,0,14,1,-7,0,0.0,0.0,0,0.5714285714285714
30,15.0,3834,95855.0,16,14,B,2,16,0.0,1.0,1.0,2.0,840.0,439.0,2.0,8.0,494.0,549.0,0,0,0,0.0,2.0,819.0,406.0,8.0,793.0,605.0,0,31,3,-2,1,0.0,1.0,1,0.7777777777777778
37,2.0,3647,91196.0,20,17,B,2,11,0.0,1.0,2.0,7.0,602.0,427.0,0.0,2.0,751.0,352.0,0,0,0,0.0,7.0,640.0,453.0,8.0,619.0,314.0,0,10,2,-3,0,0.0,1.0,1,0.0
31,1.0,1230,30764.0,14,17,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,1,3,2,0.0,1.0,1,0.0
10,2.0,603,18112.0,7,3,B,2,8,0.0,0.0,2.0,5.0,840.0,513.0,1.0,3.0,508.0,317.0,0,0,0,0.0,8.0,742.0,511.0,8.0,655.0,367.0,0,8,1,-4,0,0.0,1.0,1,0.0
29,2.0,3725,93136.0,19,10,B,2,3,0.0,1.0,2.0,7.0,695.0,409.0,1.0,6.0,840.0,639.0,0,0,0,0.0,8.0,704.0,393.0,8.0,615.0,552.0,0,29,2,-9,0,0.0,1.0,1,0.5
36,5.0,3048,91453.0,20,16,A,2,6,0.0,0.0,2.0,6.0,823.0,352.0,2.0,1.0,789.0,492.0,0,0,0,0.0,8.0,717.0,354.0,9.0,748.0,616.0,0,20,2,-4,0,0.0,0.0,0,0.3333333333333333
7,13.0,1851,55554.0,4,3,A,2,11,0.0,1.0,2.0,6.0,481.0,528.0,2.0,8.0,571.0,383.0,0,0,0,0.0,8.0,515.0,542.0,8.0,607.0,323.0,0,44,2,-1,0,0.0,0.0,0,0.9090909090909092
6,6.0,199,4975.0,4,2,B,3,5,0.0,0.0,1.0,9.0,789.0,634.0,2.0,6.0,831.0,371.0,對手落地致勝,落地致勝,B,0.0,8.0,771.0,614.0,8.0,643.0,369.0,0,14,1,-2,1,1.0,1.0,1,1.0
35,2.0,1950,48766.0,21,14,B,2,11,0.0,1.0,2.0,7.0,602.0,347.0,2.0,2.0,826.0,456.0,0,0,0,0.0,8.0,575.0,332.0,8.0,612.0,491.0,0,3,1,-7,0,0.0,1.0,1,0.1428571428571428
31,18.0,1757,43932.0,19,12,B,2,5,1.0,0.0,1.0,4.0,762.0,311.0,0.0,5.0,852.0,575.0,0,0,0,0.0,9.0,736.0,308.0,8.0,631.0,553.0,0,25,1,-7,0,0.0,1.0,1,0.7619047619047619
40,3.0,4214,126425.0,21,19,A,2,8,0.0,1.0,2.0,2.0,459.0,470.0,1.0,5.0,466.0,348.0,0,0,0,0.0,7.0,508.0,502.0,8.0,554.0,383.0,0,33,3,-2,0,0.0,0.0,0,0.125
16,12.0,3316,82902.0,7,9,B,2,5,0.0,0.0,1.0,9.0,768.0,659.0,2.0,6.0,816.0,352.0,0,0,0,0.0,9.0,755.0,664.0,8.0,607.0,344.0,0,38,3,2,0,0.0,1.0,1,1.0
17,11.0,2283,68495.0,13,4,A,2,7,0.0,1.0,2.0,8.0,734.0,386.0,2.0,2.0,502.0,458.0,0,0,0,0.0,8.0,690.0,382.0,8.0,491.0,545.0,0,36,2,-9,0,0.0,0.0,0,0.8333333333333334
7,9.0,734,22036.0,4,3,A,2,4,1.0,0.0,1.0,8.0,483.0,601.0,1.0,3.0,475.0,316.0,0,0,0,0.0,8.0,512.0,603.0,8.0,647.0,348.0,0,5,1,-1,0,0.0,0.0,0,0.6363636363636364
25,12.0,2489,62226.0,12,13,A,3,11,0.0,1.0,2.0,6.0,786.0,353.0,2.0,2.0,790.0,417.0,掛網,對手掛網,B,0.0,8.0,659.0,342.0,8.0,705.0,515.0,0,13,2,1,2,1.0,0.0,0,1.0
9,19.0,3735,112062.0,3,6,B,2,4,0.0,0.0,1.0,9.0,544.0,634.0,1.0,3.0,509.0,324.0,0,0,0,0.0,9.0,568.0,635.0,8.0,593.0,367.0,0,23,3,3,5,0.0,1.0,1,0.7083333333333334
30,4.0,4556,136700.0,17,13,B,2,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,3,-4,0,0.0,1.0,1,0.0
9,8.0,653,19618.0,4,5,B,2,17,0.0,1.0,2.0,8.0,543.0,562.0,1.0,5.0,513.0,335.0,0,0,0,0.0,8.0,684.0,570.0,8.0,583.0,374.0,0,22,1,1,0,0.0,1.0,1,0.0789473684210526
6,1.0,1908,47702.0,3,3,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,1.0,7.0,748.0,464.0,0,0,0,0.0,8.0,626.0,580.0,8.0,723.0,420.0,0,37,2,0,1,0.0,0.0,0,0.0
25,14.0,1660,41510.0,11,14,A,2,3,0.0,0.0,2.0,2.0,804.0,395.0,0.0,4.0,481.0,638.0,0,0,0,0.0,7.0,765.0,380.0,8.0,731.0,507.0,0,24,1,3,0,0.0,0.0,0,0.55
18,3.0,1161,29042.0,11,7,A,2,11,0.0,1.0,2.0,1.0,477.0,472.0,2.0,1.0,457.0,352.0,0,0,0,0.0,8.0,552.0,502.0,8.0,567.0,294.0,0,3,1,-4,0,0.0,0.0,0,0.1818181818181818
24,15.0,1357,33948.0,14,10,A,2,2,0.0,0.0,1.0,9.0,510.0,640.0,2.0,8.0,764.0,397.0,0,0,0,0.0,9.0,521.0,639.0,8.0,614.0,349.0,0,26,1,-4,0,0.0,0.0,0,0.7222222222222222
11,7.0,753,22606.0,5,6,B,3,3,0.0,0.0,2.0,1.0,785.0,495.0,2.0,12.0,861.0,314.0,出界,對手出界,A,0.0,8.0,709.0,534.0,8.0,621.0,345.0,0,22,1,1,0,0.0,1.0,1,1.0
5,19.0,543,16315.0,3,2,A,2,10,0.0,0.0,1.0,5.0,854.0,607.0,2.0,8.0,532.0,357.0,0,0,0,0.0,5.0,842.0,605.0,8.0,707.0,341.0,0,41,1,-1,1,0.0,0.0,0,0.35
24,9.0,944,28336.0,13,11,B,2,14,0.0,1.0,2.0,5.0,819.0,550.0,1.0,6.0,767.0,347.0,0,0,0,0.0,8.0,718.0,557.0,8.0,691.0,332.0,0,16,1,-2,1,0.0,1.0,1,0.8333333333333334
18,11.0,862,25881.0,13,5,A,2,4,0.0,0.0,1.0,6.0,441.0,608.0,1.0,8.0,730.0,331.0,0,0,0,0.0,9.0,495.0,631.0,8.0,584.0,361.0,0,18,1,-8,0,0.0,0.0,0,0.6
8,3.0,505,12639.0,3,5,B,2,2,0.0,0.0,1.0,4.0,903.0,650.0,2.0,2.0,830.0,406.0,0,0,0,0.0,9.0,826.0,650.0,8.0,690.0,376.0,0,31,1,2,1,0.0,1.0,1,0.1176470588235294
27,4.0,1029,30875.0,14,13,A,2,3,0.0,0.0,2.0,7.0,521.0,423.0,1.0,8.0,785.0,613.0,0,0,0,0.0,7.0,565.0,408.0,7.0,569.0,484.0,0,16,1,-1,2,0.0,0.0,0,0.4
8,8.0,1828,54842.0,5,3,A,2,11,0.0,0.0,2.0,5.0,502.0,375.0,2.0,2.0,487.0,471.0,0,0,0,0.0,8.0,548.0,372.0,8.0,720.0,563.0,0,1,2,-2,2,0.0,0.0,0,0.5294117647058824
13,1.0,2319,57990.0,6,7,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,8.0,550.0,553.0,0,0,0,0.0,8.0,655.0,383.0,8.0,524.0,557.0,0,26,2,1,0,0.0,0.0,0,0.0
1,4.0,4253,106343.0,1,0,B,2,6,0.0,1.0,1.0,8.0,660.0,323.0,2.0,7.0,630.0,459.0,0,0,0,0.0,8.0,577.0,326.0,8.0,557.0,588.0,0,6,3,-1,0,0.0,1.0,1,0.125
12,4.0,3126,78157.0,5,7,B,2,5,0.0,0.0,1.0,4.0,922.0,645.0,2.0,6.0,831.0,356.0,0,0,0,0.0,4.0,871.0,657.0,8.0,656.0,354.0,0,31,3,2,0,0.0,1.0,1,0.3
4,5.0,2559,63982.0,3,1,A,2,15,0.0,1.0,1.0,5.0,463.0,349.0,0.0,2.0,434.0,470.0,0,0,0,0.0,5.0,484.0,353.0,8.0,598.0,542.0,0,28,2,-2,0,0.0,0.0,0,0.5714285714285714
3,9.0,2791,69785.0,2,1,A,2,2,0.0,1.0,1.0,6.0,806.0,340.0,2.0,2.0,848.0,494.0,0,0,0,0.0,8.0,738.0,370.0,8.0,724.0,556.0,0,31,3,-1,0,0.0,0.0,0,0.8571428571428571
6,14.0,1661,41534.0,4,2,A,3,8,0.0,0.0,1.0,1.0,390.0,432.0,2.0,13.0,297.0,676.0,出界,對手出界,B,0.0,1.0,417.0,414.0,8.0,544.0,554.0,0,15,2,-2,2,1.0,0.0,0,1.0
38,15.0,5379,134478.0,20,18,A,2,18,0.0,1.0,2.0,8.0,586.0,365.0,1.0,8.0,696.0,524.0,0,0,0,0.0,8.0,590.0,372.0,8.0,651.0,554.0,0,26,3,-2,0,0.0,0.0,0,1.0
18,4.0,916,27507.0,10,8,B,2,6,0.0,0.0,2.0,5.0,795.0,564.0,2.0,5.0,459.0,377.0,0,0,0,0.0,8.0,716.0,566.0,9.0,654.0,321.0,0,30,1,-2,0,0.0,1.0,1,0.1764705882352941
15,14.0,1046,31407.0,9,6,B,2,14,0.0,1.0,2.0,6.0,779.0,345.0,1.0,5.0,872.0,530.0,0,0,0,0.0,8.0,646.0,349.0,8.0,508.0,580.0,0,19,1,-3,0,0.0,1.0,1,0.9090909090909092
18,19.0,1314,32872.0,8,10,A,2,15,0.0,0.0,1.0,6.0,782.0,307.0,0.0,7.0,529.0,474.0,0,0,0,0.0,6.0,762.0,307.0,8.0,787.0,590.0,0,24,1,2,0,0.0,0.0,0,0.5714285714285714
15,5.0,2267,68022.0,11,4,B,3,8,0.0,0.0,2.0,1.0,797.0,481.0,2.0,13.0,779.0,294.0,出界,對手出界,A,0.0,8.0,735.0,512.0,8.0,665.0,367.0,0,35,2,-7,0,0.0,1.0,1,1.0
2,15.0,1996,49914.0,2,0,A,2,15,0.0,0.0,1.0,9.0,778.0,643.0,0.0,1.0,499.0,440.0,0,0,0,0.0,9.0,739.0,643.0,8.0,623.0,403.0,0,11,2,-2,0,0.0,0.0,0,0.3333333333333333
2,9.0,981,24545.0,2,0,A,2,6,0.0,0.0,2.0,8.0,755.0,554.0,2.0,8.0,529.0,322.0,0,0,0,0.0,8.0,713.0,563.0,9.0,738.0,266.0,0,6,1,-2,0,0.0,0.0,0,0.6363636363636364
17,3.0,2378,59457.0,12,5,A,3,5,1.0,0.0,1.0,8.0,543.0,644.0,2.0,5.0,449.0,420.0,對手落地致勝,落地致勝,A,0.0,8.0,632.0,616.0,8.0,605.0,422.0,0,37,2,-7,0,0.0,0.0,0,1.0
16,9.0,723,18093.0,5,11,B,2,7,0.0,1.0,1.0,2.0,810.0,394.0,2.0,1.0,482.0,448.0,0,0,0,0.0,2.0,767.0,375.0,8.0,726.0,513.0,0,13,1,6,1,0.0,1.0,1,0.9
17,3.0,2734,82030.0,13,4,A,3,10,0.0,0.0,1.0,3.0,822.0,622.0,2.0,6.0,834.0,329.0,對手落地致勝,落地致勝,A,0.0,9.0,732.0,632.0,8.0,642.0,359.0,0,22,2,-9,0,0.0,0.0,0,1.0
5,1.0,487,12183.0,2,3,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,1,1,0,0.0,0.0,0,0.0
1,7.0,354,10629.0,1,0,B,2,7,0.0,0.0,2.0,1.0,492.0,405.0,1.0,2.0,483.0,467.0,0,0,0,0.0,7.0,530.0,397.0,7.0,564.0,500.0,0,1,1,-1,0,0.0,1.0,1,0.875
13,2.0,1611,48349.0,5,8,A,2,11,0.0,1.0,2.0,14.0,0.0,0.0,2.0,1.0,501.0,412.0,0,0,0,0.0,7.0,555.0,504.0,8.0,636.0,387.0,0,8,2,3,1,0.0,0.0,0,0.1428571428571428
8,12.0,711,17797.0,5,3,B,2,17,0.0,1.0,2.0,8.0,529.0,520.0,1.0,9.0,698.0,300.0,0,0,0,0.0,8.0,653.0,530.0,8.0,548.0,341.0,0,27,1,-2,0,0.0,1.0,1,0.6363636363636364
7,1.0,1309,32726.0,3,4,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,548.0,510.0,0,0,0,0.0,8.0,654.0,392.0,8.0,491.0,554.0,0,14,2,1,1,0.0,1.0,1,0.0
16,3.0,2499,74986.0,8,8,A,3,11,0.0,0.0,2.0,5.0,867.0,525.0,2.0,7.0,763.0,443.0,掛網,對手掛網,B,0.0,8.0,785.0,540.0,8.0,635.0,338.0,0,2,2,0,2,1.0,0.0,0,1.0
8,10.0,2281,57028.0,4,4,B,2,6,0.0,1.0,2.0,5.0,440.0,521.0,1.0,5.0,505.0,318.0,0,0,0,0.0,8.0,630.0,517.0,9.0,544.0,258.0,0,7,2,0,0,0.0,1.0,1,0.7
5,8.0,564,16947.0,3,2,A,2,3,0.0,0.0,2.0,2.0,464.0,455.0,1.0,9.0,669.0,317.0,0,0,0,0.0,7.0,505.0,467.0,8.0,536.0,383.0,0,17,1,-1,1,0.0,0.0,0,0.2631578947368421
41,10.0,2382,59551.0,21,20,A,2,11,0.0,0.0,2.0,2.0,824.0,387.0,2.0,2.0,836.0,437.0,0,0,0,0.0,2.0,780.0,372.0,8.0,766.0,510.0,0,24,1,-1,3,0.0,0.0,0,0.7272727272727273
18,18.0,2552,76574.0,11,7,B,2,8,0.0,1.0,2.0,6.0,808.0,377.0,1.0,5.0,815.0,605.0,0,0,0,0.0,8.0,758.0,377.0,8.0,682.0,545.0,0,40,2,-4,0,0.0,1.0,1,0.9285714285714286
14,15.0,1917,47934.0,6,8,A,2,3,0.0,0.0,2.0,2.0,829.0,492.0,1.0,9.0,769.0,327.0,0,0,0,0.0,7.0,806.0,497.0,8.0,715.0,377.0,0,38,2,2,0,0.0,0.0,0,0.3076923076923077
12,4.0,3827,114835.0,6,6,B,2,2,1.0,0.0,1.0,6.0,400.0,608.0,2.0,5.0,449.0,378.0,0,0,0,0.0,4.0,425.0,622.0,8.0,572.0,351.0,0,23,3,0,0,0.0,1.0,1,0.2307692307692307
14,9.0,2785,83567.0,5,9,B,2,8,0.0,1.0,2.0,2.0,476.0,461.0,2.0,9.0,539.0,317.0,0,0,0,0.0,7.0,560.0,489.0,8.0,600.0,372.0,0,8,3,4,3,0.0,1.0,1,0.2333333333333333
25,7.0,2972,89170.0,15,10,B,2,6,0.0,1.0,2.0,8.0,741.0,370.0,2.0,1.0,836.0,493.0,0,0,0,0.0,8.0,565.0,362.0,6.0,448.0,616.0,0,23,2,-5,2,0.0,1.0,1,0.1923076923076923
14,4.0,1916,47915.0,7,7,A,3,11,0.0,0.0,2.0,1.0,380.0,445.0,2.0,1.0,429.0,453.0,掛網,對手掛網,B,0.0,1.0,432.0,421.0,8.0,539.0,553.0,0,15,2,0,2,1.0,0.0,0,1.0
26,53.0,1735,43379.0,14,12,A,2,2,1.0,0.0,1.0,3.0,516.0,332.0,2.0,2.0,866.0,503.0,0,0,0,0.0,9.0,543.0,335.0,8.0,590.0,597.0,0,29,1,-2,0,0.0,0.0,0,0.8709677419354839
17,4.0,2161,64857.0,12,5,A,2,7,0.0,0.0,2.0,7.0,712.0,478.0,2.0,1.0,446.0,402.0,0,0,0,0.0,7.0,663.0,505.0,8.0,616.0,350.0,0,21,2,-7,2,0.0,0.0,0,0.75
37,13.0,3443,86093.0,17,20,B,2,8,0.0,0.0,2.0,5.0,801.0,577.0,1.0,6.0,761.0,336.0,0,0,0,0.0,8.0,689.0,584.0,8.0,719.0,381.0,0,26,2,3,1,0.0,1.0,1,0.75
22,3.0,3884,116526.0,11,11,A,2,18,0.0,1.0,1.0,8.0,581.0,530.0,1.0,8.0,648.0,358.0,0,0,0,0.0,8.0,627.0,546.0,8.0,578.0,375.0,0,40,3,0,0,0.0,0.0,0,0.25
14,9.0,778,23359.0,6,8,B,2,7,0.0,0.0,2.0,1.0,803.0,468.0,2.0,1.0,489.0,413.0,0,0,0,0.0,5.0,796.0,510.0,8.0,738.0,331.0,0,34,1,2,2,0.0,1.0,1,0.5454545454545454
37,13.0,1862,46571.0,20,17,B,2,5,1.0,0.0,1.0,9.0,710.0,264.0,0.0,6.0,408.0,511.0,0,0,0,0.0,9.0,679.0,259.0,8.0,681.0,511.0,0,10,1,-3,2,0.0,1.0,1,0.6111111111111112
5,10.0,517,15519.0,2,3,B,2,5,0.0,0.0,1.0,8.0,518.0,616.0,2.0,6.0,807.0,340.0,0,0,0,0.0,8.0,559.0,596.0,8.0,615.0,352.0,0,23,1,1,0,0.0,1.0,1,0.5714285714285714
17,8.0,947,23698.0,8,9,B,2,12,0.0,0.0,2.0,5.0,440.0,342.0,1.0,5.0,413.0,549.0,0,0,0,0.0,8.0,531.0,343.0,8.0,570.0,539.0,0,39,1,1,0,0.0,1.0,1,0.1851851851851851
1,14.0,350,8750.0,0,1,A,2,3,0.0,1.0,2.0,2.0,858.0,481.0,1.0,9.0,500.0,646.0,0,0,0,0.0,7.0,783.0,469.0,8.0,714.0,567.0,0,37,1,1,0,0.0,0.0,0,0.75
