rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,set_id,rally_id,roundscore_diff,continuous_score,is_target_win,is_target_turn,player_id,time_proportion
15,8.0,2536,63417.0,8,7,A,2,11,0.0,1.0,2.0,2.0,787.0,360.0,0.0,1.0,763.0,415.0,0,0,0,0.0,7.0,739.0,338.0,7.0,739.0,432.0,0,10,2,10_2_15,-1,1,0.0,0.0,0,0.625
15,9.0,2537,63436.0,8,7,B,2,3,0.0,0.0,2.0,1.0,763.0,415.0,0.0,9.0,724.0,261.0,0,0,0,0.0,7.0,722.0,424.0,7.0,712.0,343.0,0,10,2,10_2_15,-1,1,0.0,1.0,1,0.75
15,10.0,2539,63488.0,8,7,A,3,5,1.0,0.0,1.0,9.0,724.0,261.0,0.0,5.0,842.0,549.0,對手落地致勝,落地致勝,A,0.0,9.0,710.0,264.0,8.0,703.0,516.0,0,10,2,10_2_15,-1,0,0.0,0.0,0,1.0
24,1.0,2984,74608.0,11,13,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,703.0,432.0,0,0,0,0.0,8.0,619.0,307.0,8.0,698.0,506.0,0,10,2,10_2_24,2,0,0.0,0.0,0,0.0
24,2.0,2985,74628.0,11,13,B,2,11,0.0,1.0,2.0,7.0,703.0,432.0,0.0,2.0,780.0,352.0,0,0,0,0.0,7.0,708.0,446.0,8.0,626.0,309.0,0,10,2,10_2_24,2,0,0.0,1.0,1,0.1111111111111111
24,3.0,2986,74650.0,11,13,A,2,3,0.0,1.0,2.0,2.0,780.0,352.0,0.0,9.0,537.0,597.0,0,0,0,0.0,7.0,717.0,340.0,7.0,700.0,453.0,0,10,2,10_2_24,2,0,0.0,0.0,0,0.2222222222222222
24,4.0,2987,74685.0,11,13,B,2,4,1.0,0.0,1.0,9.0,537.0,597.0,0.0,3.0,511.0,268.0,0,0,0,0.0,8.0,573.0,585.0,8.0,602.0,309.0,0,10,2,10_2_24,2,0,0.0,1.0,1,0.3333333333333333
24,5.0,2988,74714.0,11,13,A,2,10,0.0,0.0,1.0,3.0,511.0,268.0,0.0,6.0,427.0,506.0,0,0,0,0.0,3.0,537.0,259.0,8.0,595.0,532.0,0,10,2,10_2_24,2,0,0.0,0.0,0,0.4444444444444444
24,6.0,2989,74728.0,11,13,B,2,6,0.0,1.0,2.0,6.0,427.0,506.0,0.0,1.0,487.0,338.0,0,0,0,0.0,8.0,624.0,506.0,9.0,547.0,271.0,0,10,2,10_2_24,2,0,0.0,1.0,1,0.5555555555555556
24,7.0,2990,74751.0,11,13,A,2,8,0.0,0.0,2.0,1.0,487.0,338.0,0.0,3.0,837.0,604.0,0,0,0,0.0,5.0,523.0,328.0,8.0,564.0,484.0,0,10,2,10_2_24,2,0,0.0,0.0,0,0.6666666666666666
24,8.0,2991,74783.0,11,13,B,2,15,0.0,0.0,1.0,3.0,837.0,604.0,0.0,1.0,489.0,336.0,0,0,0,0.0,9.0,768.0,607.0,8.0,612.0,309.0,0,10,2,10_2_24,2,0,0.0,1.0,1,0.7777777777777778
24,9.0,2992,74807.0,11,13,A,2,11,0.0,0.0,2.0,1.0,489.0,336.0,0.0,2.0,446.0,417.0,0,0,0,0.0,5.0,516.0,331.0,8.0,643.0,518.0,0,10,2,10_2_24,2,0,0.0,0.0,0,0.8888888888888888
24,10.0,2993,74828.0,11,13,B,3,7,0.0,1.0,2.0,2.0,446.0,417.0,2.0,7.0,688.0,403.0,掛網,對手掛網,A,0.0,2.0,484.0,436.0,8.0,547.0,331.0,0,10,2,10_2_24,2,0,0.0,1.0,1,1.0
38,1.0,3677,91946.0,21,17,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,693.0,432.0,0,0,0,0.0,8.0,624.0,321.0,8.0,703.0,506.0,0,10,2,10_2_38,-4,0,0.0,0.0,0,0.0
38,2.0,3678,91962.0,21,17,B,2,11,0.0,0.0,2.0,7.0,693.0,432.0,0.0,1.0,518.0,345.0,0,0,0,0.0,7.0,693.0,441.0,8.0,624.0,314.0,0,10,2,10_2_38,-4,0,0.0,1.0,1,0.1666666666666666
38,3.0,3679,91983.0,21,17,A,2,3,0.0,0.0,2.0,1.0,518.0,345.0,0.0,8.0,789.0,590.0,0,0,0,0.0,7.0,559.0,352.0,8.0,621.0,468.0,0,10,2,10_2_38,-4,0,0.0,0.0,0,0.3333333333333333
38,4.0,3680,92013.0,21,17,B,2,10,0.0,0.0,1.0,8.0,789.0,590.0,0.0,6.0,758.0,285.0,0,0,0,0.0,9.0,751.0,592.0,8.0,626.0,312.0,0,10,2,10_2_38,-4,0,0.0,1.0,1,0.5
38,5.0,3681,92027.0,21,17,A,2,6,0.0,1.0,2.0,6.0,758.0,285.0,0.0,1.0,796.0,446.0,0,0,0,0.0,8.0,667.0,307.0,3.0,799.0,595.0,0,10,2,10_2_38,-4,0,0.0,0.0,0,0.6666666666666666
38,6.0,3681,92047.0,21,17,B,2,8,0.0,0.0,2.0,1.0,796.0,446.0,0.0,6.0,763.0,285.0,0,0,0,0.0,7.0,751.0,451.0,8.0,684.0,312.0,0,10,2,10_2_38,-4,0,0.0,1.0,1,0.6666666666666666
38,7.0,3682,92060.0,21,17,A,2,14,1.0,0.0,1.0,6.0,763.0,285.0,0.0,5.0,784.0,480.0,0,0,0,0.0,8.0,657.0,307.0,8.0,741.0,460.0,0,10,2,10_2_38,-4,0,0.0,0.0,0,0.8333333333333334
38,8.0,3682,92068.0,21,17,B,2,14,0.0,0.0,1.0,5.0,784.0,480.0,0.0,8.0,698.0,292.0,0,0,0,0.0,8.0,744.0,484.0,8.0,667.0,295.0,0,10,2,10_2_38,-4,0,0.0,1.0,1,0.8333333333333334
38,9.0,3683,92080.0,21,17,A,2,18,0.0,1.0,1.0,8.0,698.0,292.0,0.0,8.0,686.0,496.0,0,0,0,0.0,8.0,648.0,295.0,8.0,732.0,506.0,0,10,2,10_2_38,-4,0,0.0,0.0,0,1.0
38,10.0,3683,92090.0,21,17,B,3,18,0.0,1.0,2.0,8.0,686.0,496.0,2.0,1.0,825.0,408.0,未過網,對手未過網,A,0.0,8.0,724.0,501.0,8.0,650.0,321.0,0,10,2,10_2_38,-4,0,0.0,1.0,1,1.0
4,1.0,575,14384.0,1,3,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,599.0,505.0,0,0,0,0.0,8.0,650.0,412.0,8.0,518.0,569.0,0,11,1,11_1_4,2,0,1.0,0.0,0,0.0
4,2.0,575,14397.0,1,3,B,2,11,0.0,0.0,2.0,7.0,599.0,505.0,0.0,7.0,617.0,466.0,0,0,0,0.0,7.0,528.0,519.0,8.0,630.0,410.0,0,11,1,11_1_4,2,0,1.0,1.0,1,0.0
4,3.0,576,14420.0,1,3,A,3,3,0.0,0.0,2.0,7.0,617.0,466.0,0.0,12.0,963.0,636.0,出界,對手出界,B,0.0,7.0,614.0,444.0,7.0,596.0,527.0,0,11,1,11_1_4,2,1,1.0,0.0,0,1.0
9,1.0,728,18212.0,4,5,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,741.0,436.0,0,0,0,0.0,8.0,628.0,541.0,8.0,689.0,393.0,0,11,1,11_1_9,1,1,0.0,1.0,1,0.0
9,2.0,729,18230.0,4,5,A,2,8,0.0,1.0,2.0,7.0,741.0,436.0,0.0,9.0,475.0,652.0,0,0,0,0.0,8.0,719.0,424.0,8.0,652.0,553.0,0,11,1,11_1_9,1,1,0.0,0.0,0,0.1428571428571428
9,3.0,730,18260.0,4,5,B,2,15,1.0,0.0,1.0,9.0,475.0,652.0,0.0,8.0,760.0,413.0,0,0,0,0.0,9.0,499.0,634.0,8.0,601.0,398.0,0,11,1,11_1_9,1,1,0.0,1.0,1,0.2857142857142857
9,4.0,731,18278.0,4,5,A,2,11,0.0,1.0,2.0,8.0,760.0,413.0,0.0,7.0,674.0,493.0,0,0,0,0.0,8.0,710.0,412.0,8.0,551.0,619.0,0,11,1,11_1_9,1,1,0.0,0.0,0,0.4285714285714285
9,5.0,732,18302.0,4,5,B,2,8,0.0,1.0,2.0,7.0,674.0,493.0,0.0,3.0,521.0,366.0,0,0,0,0.0,7.0,706.0,512.0,8.0,659.0,410.0,0,11,1,11_1_9,1,1,0.0,1.0,1,0.5714285714285714
9,6.0,733,18330.0,4,5,A,2,15,0.0,0.0,1.0,3.0,521.0,366.0,0.0,7.0,771.0,508.0,0,0,0,0.0,9.0,544.0,371.0,8.0,678.0,563.0,0,11,1,11_1_9,1,1,0.0,0.0,0,0.7142857142857143
9,7.0,734,18350.0,4,5,B,2,8,0.0,0.0,2.0,7.0,771.0,508.0,0.0,9.0,746.0,371.0,0,0,0,0.0,8.0,759.0,543.0,8.0,592.0,378.0,0,11,1,11_1_9,1,1,0.0,1.0,1,0.8571428571428571
9,8.0,735,18375.0,4,5,A,3,5,1.0,0.0,1.0,9.0,746.0,371.0,1.0,6.0,390.0,586.0,對手落地致勝,落地致勝,A,0.0,8.0,672.0,381.0,8.0,726.0,572.0,0,11,1,11_1_9,1,0,0.0,0.0,0,1.0
22,1.0,1313,32826.0,14,8,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,573.0,505.0,0,0,0,0.0,8.0,646.0,411.0,8.0,517.0,566.0,0,11,1,11_1_22,-6,0,0.0,0.0,0,0.0
22,2.0,1313,32845.0,14,8,B,2,8,0.0,1.0,2.0,7.0,573.0,505.0,0.0,9.0,749.0,367.0,0,0,0,0.0,8.0,616.0,531.0,8.0,633.0,409.0,0,11,1,11_1_22,-6,0,0.0,1.0,1,0.0
22,3.0,1314,32871.0,14,8,A,3,10,1.0,0.0,1.0,9.0,749.0,367.0,0.0,6.0,367.0,573.0,對手落地致勝,落地致勝,A,0.0,8.0,678.0,378.0,8.0,691.0,571.0,0,11,1,11_1_22,-6,0,0.0,0.0,0,1.0
24,1.0,1366,34161.0,15,9,A,3,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,612.0,471.0,掛網,對手掛網,B,0.0,8.0,647.0,412.0,8.0,514.0,566.0,0,11,1,11_1_24,-6,1,1.0,0.0,0,0.0
26,1.0,1402,35062.0,17,9,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,712.0,503.0,0,0,0,0.0,8.0,626.0,408.0,8.0,718.0,567.0,0,11,1,11_1_26,-8,0,0.0,0.0,0,0.0
26,2.0,1403,35076.0,17,9,B,2,8,0.0,0.0,2.0,7.0,712.0,503.0,0.0,3.0,498.0,367.0,0,0,0,0.0,7.0,661.0,515.0,8.0,626.0,403.0,0,11,1,11_1_26,-8,0,0.0,1.0,1,0.25
26,3.0,1404,35102.0,17,9,A,2,15,0.0,0.0,1.0,3.0,498.0,367.0,0.0,2.0,464.0,503.0,0,0,0,0.0,3.0,530.0,370.0,8.0,624.0,537.0,0,11,1,11_1_26,-8,0,0.0,0.0,0,0.5
26,4.0,1404,35115.0,17,9,B,2,18,0.0,1.0,2.0,2.0,464.0,503.0,0.0,8.0,729.0,397.0,0,0,0,0.0,8.0,541.0,530.0,9.0,543.0,370.0,0,11,1,11_1_26,-8,0,0.0,1.0,1,0.5
26,5.0,1405,35129.0,17,9,A,2,6,0.0,1.0,1.0,8.0,729.0,397.0,0.0,7.0,743.0,491.0,0,0,0,0.0,8.0,575.0,390.0,8.0,597.0,545.0,0,11,1,11_1_26,-8,0,0.0,0.0,0,0.75
26,6.0,1405,35147.0,17,9,B,2,18,0.0,0.0,2.0,7.0,743.0,491.0,0.0,8.0,544.0,397.0,0,0,0,0.0,7.0,718.0,516.0,8.0,693.0,396.0,0,11,1,11_1_26,-8,0,0.0,1.0,1,0.75
26,7.0,1406,35158.0,17,9,A,2,18,0.0,0.0,1.0,8.0,544.0,397.0,0.0,8.0,507.0,551.0,0,0,0,0.0,8.0,597.0,404.0,7.0,721.0,524.0,0,11,1,11_1_26,-8,0,0.0,0.0,0,1.0
26,8.0,1406,35167.0,17,9,B,3,14,0.0,1.0,2.0,8.0,507.0,551.0,2.0,13.0,641.0,356.0,出界,對手出界,A,0.0,8.0,687.0,539.0,8.0,569.0,407.0,0,11,1,11_1_26,-8,0,0.0,1.0,1,1.0
40,1.0,3536,88414.0,21,19,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,584.0,441.0,0,0,0,0.0,8.0,660.0,545.0,8.0,584.0,395.0,0,11,2,11_2_40,-2,0,0.0,0.0,0,0.0
40,2.0,3537,88430.0,21,19,B,2,11,0.0,1.0,2.0,7.0,584.0,441.0,0.0,2.0,450.0,491.0,0,0,0,0.0,8.0,554.0,423.0,8.0,657.0,545.0,0,11,2,11_2_40,-2,0,0.0,1.0,1,0.0666666666666666
40,3.0,3537,88448.0,21,19,A,2,8,0.0,1.0,2.0,2.0,450.0,491.0,0.0,14.0,433.0,372.0,0,0,0,0.0,7.0,525.0,502.0,8.0,571.0,422.0,0,11,2,11_2_40,-2,0,0.0,0.0,0,0.0666666666666666
40,4.0,3539,88479.0,21,19,B,2,15,0.0,0.0,1.0,14.0,433.0,372.0,0.0,2.0,463.0,496.0,0,0,0,0.0,3.0,476.0,369.0,8.0,589.0,553.0,0,11,2,11_2_40,-2,0,0.0,1.0,1,0.2
40,5.0,3540,88500.0,21,19,A,2,7,0.0,1.0,2.0,2.0,463.0,496.0,0.0,7.0,623.0,450.0,0,0,0,0.0,7.0,519.0,525.0,8.0,556.0,389.0,0,11,2,11_2_40,-2,0,0.0,0.0,0,0.2666666666666666
40,6.0,3540,88518.0,21,19,B,2,19,0.0,0.0,2.0,7.0,623.0,450.0,0.0,8.0,729.0,551.0,0,0,0,0.0,7.0,637.0,434.0,8.0,595.0,544.0,0,11,2,11_2_40,-2,0,0.0,1.0,1,0.2666666666666666
40,7.0,3541,88531.0,21,19,A,2,6,0.0,0.0,1.0,8.0,729.0,551.0,0.0,2.0,794.0,444.0,0,0,0,0.0,8.0,655.0,550.0,8.0,634.0,416.0,0,11,2,11_2_40,-2,0,0.0,0.0,0,0.3333333333333333
40,8.0,3542,88552.0,21,19,B,2,11,0.0,1.0,2.0,2.0,794.0,444.0,0.0,1.0,818.0,485.0,0,0,0,0.0,8.0,754.0,426.0,8.0,714.0,548.0,0,11,2,11_2_40,-2,0,0.0,1.0,1,0.4
40,9.0,3542,88573.0,21,19,A,2,8,0.0,0.0,2.0,1.0,818.0,485.0,0.0,3.0,466.0,368.0,0,0,0,0.0,7.0,774.0,496.0,8.0,709.0,418.0,0,11,2,11_2_40,-2,0,0.0,0.0,0,0.4
40,10.0,3544,88608.0,21,19,B,2,4,0.0,0.0,2.0,3.0,466.0,368.0,0.0,6.0,364.0,617.0,0,0,0,0.0,3.0,521.0,366.0,8.0,645.0,544.0,0,11,2,11_2_40,-2,0,0.0,1.0,1,0.5333333333333333
40,11.0,3545,88636.0,21,19,A,2,5,1.0,0.0,1.0,6.0,364.0,617.0,0.0,8.0,624.0,400.0,0,0,0,0.0,6.0,473.0,600.0,8.0,556.0,387.0,0,11,2,11_2_40,-2,0,0.0,0.0,0,0.6
40,12.0,3545,88648.0,21,19,B,2,6,0.0,1.0,2.0,8.0,624.0,400.0,0.0,7.0,785.0,508.0,0,0,0,0.0,8.0,556.0,390.0,6.0,448.0,622.0,0,11,2,11_2_40,-2,0,0.0,1.0,1,0.6
40,13.0,3546,88674.0,21,19,A,2,8,0.0,0.0,2.0,7.0,785.0,508.0,0.0,3.0,506.0,364.0,0,0,0,0.0,7.0,743.0,529.0,8.0,669.0,405.0,0,11,2,11_2_40,-2,0,0.0,0.0,0,0.6666666666666666
40,14.0,3548,88704.0,21,19,B,2,15,0.0,0.0,1.0,3.0,506.0,364.0,0.0,2.0,480.0,488.0,0,0,0,0.0,9.0,537.0,366.0,8.0,660.0,552.0,0,11,2,11_2_40,-2,0,0.0,1.0,1,0.8
40,15.0,3549,88725.0,21,19,A,2,8,0.0,1.0,2.0,2.0,480.0,488.0,0.0,1.0,478.0,459.0,0,0,0,0.0,2.0,491.0,515.0,8.0,571.0,385.0,0,11,2,11_2_40,-2,0,0.0,0.0,0,0.8666666666666667
40,16.0,3549,88747.0,21,19,B,2,11,0.0,0.0,2.0,1.0,478.0,459.0,0.0,2.0,489.0,487.0,0,0,0,0.0,7.0,549.0,452.0,7.0,563.0,517.0,0,11,2,11_2_40,-2,0,0.0,1.0,1,0.8666666666666667
40,17.0,3550,88766.0,21,19,A,2,8,0.0,1.0,2.0,2.0,489.0,487.0,0.0,9.0,706.0,373.0,0,0,0,0.0,7.0,537.0,497.0,7.0,568.0,431.0,0,11,2,11_2_40,-2,0,0.0,0.0,0,0.9333333333333332
40,18.0,3551,88793.0,21,19,B,3,4,1.0,0.0,1.0,9.0,706.0,373.0,0.0,12.0,974.0,641.0,出界,對手出界,A,0.0,8.0,674.0,385.0,8.0,644.0,546.0,0,11,2,11_2_40,-2,0,0.0,1.0,1,1.0
7,1.0,647,16187.0,5,2,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,714.0,405.0,0,0,0,0.0,8.0,631.0,541.0,8.0,729.0,369.0,0,12,1,12_1_7,-3,0,1.0,0.0,0,0.0
7,2.0,648,16206.0,5,2,B,2,11,0.0,1.0,2.0,8.0,714.0,405.0,0.0,7.0,661.0,486.0,0,0,0,0.0,8.0,659.0,406.0,8.0,652.0,540.0,0,12,1,12_1_7,-3,0,1.0,1.0,1,0.2
7,3.0,648,16222.0,5,2,A,2,11,0.0,0.0,2.0,7.0,661.0,486.0,0.0,7.0,546.0,431.0,0,0,0,0.0,7.0,661.0,515.0,8.0,633.0,386.0,0,12,1,12_1_7,-3,0,1.0,0.0,0,0.2
7,4.0,649,16241.0,5,2,B,2,8,0.0,0.0,2.0,7.0,546.0,431.0,0.0,3.0,869.0,627.0,0,0,0,0.0,7.0,557.0,413.0,8.0,631.0,538.0,0,12,1,12_1_7,-3,0,1.0,1.0,1,0.4
7,5.0,650,16272.0,5,2,A,2,4,0.0,0.0,1.0,3.0,869.0,627.0,0.0,4.0,777.0,336.0,0,0,0,0.0,5.0,797.0,623.0,8.0,644.0,378.0,0,12,1,12_1_7,-3,0,1.0,0.0,0,0.6
7,6.0,652,16301.0,5,2,B,3,5,1.0,0.0,1.0,4.0,777.0,336.0,0.0,6.0,418.0,582.0,對手落地致勝,落地致勝,B,0.0,9.0,733.0,341.0,8.0,727.0,574.0,0,12,1,12_1_7,-3,1,1.0,1.0,1,1.0
2,1.0,1655,41394.0,1,1,A,1,1,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,587.0,617.0,0,0,0,0.0,8.0,652.0,391.0,8.0,546.0,572.0,0,12,2,12_2_2,0,0,1.0,0.0,0,0.0
2,2.0,1656,41423.0,1,1,B,2,10,0.0,0.0,1.0,8.0,587.0,617.0,0.0,8.0,618.0,380.0,0,0,0,0.0,8.0,535.0,621.0,8.0,604.0,369.0,0,12,2,12_2_2,0,0,1.0,1.0,1,0.2
2,3.0,1657,41433.0,1,1,A,2,6,0.0,0.0,2.0,8.0,618.0,380.0,0.0,1.0,793.0,517.0,0,0,0,0.0,8.0,601.0,370.0,8.0,549.0,615.0,0,12,2,12_2_2,0,0,1.0,0.0,0,0.4
2,4.0,1658,41451.0,1,1,B,2,11,0.0,0.0,2.0,1.0,793.0,517.0,0.0,2.0,802.0,428.0,0,0,0,0.0,8.0,730.0,536.0,8.0,638.0,373.0,0,12,2,12_2_2,0,0,1.0,1.0,1,0.6
2,5.0,1658,41471.0,1,1,A,2,11,0.0,1.0,2.0,2.0,802.0,428.0,0.0,1.0,811.0,473.0,0,0,0,0.0,7.0,751.0,415.0,8.0,700.0,540.0,0,12,2,12_2_2,0,0,1.0,0.0,0,0.6
2,6.0,1659,41493.0,1,1,B,2,11,0.0,0.0,2.0,1.0,811.0,473.0,0.0,2.0,813.0,454.0,0,0,0,0.0,7.0,777.0,498.0,8.0,685.0,390.0,0,12,2,12_2_2,0,0,1.0,1.0,1,0.8
2,7.0,1660,41521.0,1,1,A,3,11,0.0,1.0,2.0,2.0,813.0,454.0,0.0,2.0,837.0,453.0,未過網,對手未過網,B,0.0,2.0,784.0,437.0,7.0,764.0,499.0,0,12,2,12_2_2,0,1,1.0,0.0,0,1.0
9,1.0,1973,49339.0,5,4,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,578.0,411.0,0,0,0,0.0,8.0,660.0,533.0,8.0,586.0,374.0,0,12,2,12_2_9,-1,2,1.0,1.0,1,0.0
9,2.0,1974,49357.0,5,4,A,2,11,0.0,0.0,2.0,7.0,578.0,411.0,2.0,7.0,760.0,469.0,0,0,0,0.0,8.0,590.0,401.0,8.0,646.0,533.0,0,12,2,12_2_9,-1,2,1.0,0.0,0,0.0588235294117647
9,3.0,1975,49376.0,5,4,B,2,3,0.0,0.0,2.0,7.0,760.0,469.0,1.0,3.0,477.0,330.0,0,0,0,0.0,7.0,715.0,509.0,8.0,631.0,395.0,0,12,2,12_2_9,-1,2,1.0,1.0,1,0.1176470588235294
9,4.0,1976,49408.0,5,4,A,2,2,0.0,0.0,1.0,3.0,477.0,330.0,1.0,1.0,448.0,501.0,0,0,0,0.0,3.0,524.0,332.0,8.0,639.0,543.0,0,12,2,12_2_9,-1,2,1.0,0.0,0,0.1764705882352941
9,5.0,1977,49426.0,5,4,B,2,8,0.0,1.0,1.0,1.0,448.0,501.0,1.0,3.0,486.0,338.0,0,0,0,0.0,8.0,542.0,546.0,8.0,564.0,349.0,0,12,2,12_2_9,-1,2,1.0,1.0,1,0.2352941176470588
9,6.0,1977,49447.0,5,4,A,2,4,0.0,0.0,1.0,3.0,486.0,338.0,1.0,9.0,541.0,643.0,0,0,0,0.0,8.0,535.0,358.0,8.0,584.0,564.0,0,12,2,12_2_9,-1,2,1.0,0.0,0,0.2352941176470588
9,7.0,1979,49483.0,5,4,B,2,5,1.0,0.0,1.0,9.0,541.0,643.0,2.0,5.0,518.0,381.0,0,0,0,0.0,9.0,539.0,644.0,8.0,589.0,374.0,0,12,2,12_2_9,-1,2,1.0,1.0,1,0.3529411764705882
9,8.0,1979,49492.0,5,4,A,2,6,0.0,0.0,2.0,5.0,518.0,381.0,2.0,7.0,532.0,503.0,0,0,0,0.0,8.0,570.0,370.0,9.0,552.0,637.0,0,12,2,12_2_9,-1,2,1.0,0.0,0,0.3529411764705882
9,9.0,1980,49524.0,5,4,B,2,11,0.0,1.0,2.0,7.0,532.0,503.0,2.0,1.0,478.0,416.0,0,0,0,0.0,8.0,567.0,526.0,8.0,623.0,386.0,0,12,2,12_2_9,-1,2,1.0,1.0,1,0.4117647058823529
9,10.0,1981,49545.0,5,4,A,2,3,0.0,0.0,2.0,1.0,478.0,416.0,1.0,4.0,818.0,635.0,0,0,0,0.0,1.0,517.0,425.0,8.0,558.0,538.0,0,12,2,12_2_9,-1,2,1.0,0.0,0,0.4705882352941176
9,11.0,1982,49574.0,5,4,B,2,4,0.0,0.0,1.0,4.0,818.0,635.0,1.0,9.0,748.0,342.0,0,0,0,0.0,9.0,731.0,632.0,8.0,609.0,374.0,0,12,2,12_2_9,-1,2,1.0,1.0,1,0.5294117647058824
9,12.0,1983,49596.0,5,4,A,2,10,1.0,0.0,1.0,9.0,748.0,342.0,2.0,5.0,467.0,548.0,0,0,0,0.0,8.0,713.0,346.0,8.0,726.0,591.0,0,12,2,12_2_9,-1,2,1.0,0.0,0,0.5882352941176471
9,13.0,1984,49613.0,5,4,B,2,6,0.0,1.0,2.0,5.0,467.0,548.0,1.0,1.0,496.0,409.0,0,0,0,0.0,8.0,513.0,558.0,8.0,720.0,345.0,0,12,2,12_2_9,-1,2,1.0,1.0,1,0.6470588235294118
9,14.0,1985,49638.0,5,4,A,2,8,0.0,0.0,1.0,1.0,496.0,409.0,1.0,5.0,492.0,534.0,0,0,0,0.0,1.0,520.0,419.0,8.0,606.0,559.0,0,12,2,12_2_9,-1,2,1.0,0.0,0,0.7058823529411765
9,15.0,1985,49647.0,5,4,B,2,19,0.0,1.0,1.0,5.0,492.0,534.0,1.0,8.0,654.0,379.0,0,0,0,0.0,8.0,641.0,566.0,1.0,524.0,413.0,0,12,2,12_2_9,-1,2,1.0,1.0,1,0.7058823529411765
9,16.0,1986,49659.0,5,4,A,2,5,0.0,0.0,1.0,8.0,654.0,379.0,2.0,8.0,776.0,567.0,0,0,0,0.0,8.0,564.0,390.0,8.0,656.0,561.0,0,12,2,12_2_9,-1,2,1.0,0.0,0,0.7647058823529411
9,17.0,1986,49669.0,5,4,B,2,17,0.0,0.0,2.0,8.0,776.0,567.0,1.0,9.0,545.0,335.0,0,0,0,0.0,8.0,693.0,563.0,8.0,571.0,373.0,0,12,2,12_2_9,-1,2,1.0,1.0,1,0.7647058823529411
9,18.0,1987,49687.0,5,4,A,2,5,0.0,0.0,1.0,9.0,545.0,335.0,2.0,5.0,478.0,558.0,0,0,0,0.0,8.0,624.0,353.0,8.0,710.0,561.0,0,12,2,12_2_9,-1,2,1.0,0.0,0,0.8235294117647058
9,19.0,1987,49697.0,5,4,B,2,17,0.0,1.0,2.0,5.0,478.0,558.0,2.0,4.0,755.0,332.0,0,0,0,0.0,8.0,689.0,566.0,8.0,535.0,356.0,0,12,2,12_2_9,-1,2,1.0,1.0,1,0.8235294117647058
9,20.0,1989,49728.0,5,4,A,2,15,0.0,1.0,2.0,4.0,755.0,332.0,2.0,2.0,818.0,490.0,0,0,0,0.0,9.0,718.0,337.0,8.0,685.0,568.0,0,12,2,12_2_9,-1,2,1.0,0.0,0,0.9411764705882352
9,21.0,1990,49751.0,5,4,B,3,11,0.0,0.0,2.0,2.0,818.0,490.0,2.0,2.0,813.0,461.0,掛網,對手掛網,B,0.0,8.0,778.0,529.0,8.0,682.0,360.0,0,12,2,12_2_9,-1,3,1.0,1.0,1,1.0
13,1.0,2164,54111.0,7,6,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,672.0,409.0,0,0,0,0.0,8.0,634.0,533.0,8.0,723.0,371.0,0,12,2,12_2_13,-1,1,1.0,1.0,1,0.0
13,2.0,2165,54128.0,7,6,A,2,8,0.0,0.0,2.0,7.0,672.0,409.0,0.0,8.0,752.0,531.0,0,0,0,0.0,8.0,706.0,399.0,8.0,662.0,534.0,0,12,2,12_2_13,-1,1,1.0,0.0,0,1.0
13,3.0,2165,54138.0,7,6,B,2,18,0.0,0.0,1.0,8.0,752.0,531.0,0.0,8.0,650.0,373.0,0,0,0,0.0,8.0,741.0,540.0,8.0,696.0,395.0,0,12,2,12_2_13,-1,1,1.0,1.0,1,1.0
13,4.0,2165,54147.0,7,6,A,3,18,0.0,1.0,1.0,8.0,650.0,373.0,0.0,7.0,598.0,460.0,掛網,對手掛網,B,0.0,8.0,635.0,375.0,8.0,752.0,541.0,0,12,2,12_2_13,-1,2,1.0,0.0,0,1.0
23,1.0,2758,68969.0,14,9,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,2,12_2_23,-5,2,0.0,1.0,1,0.0
23,2.0,2759,68980.0,14,9,A,2,11,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,703.0,472.0,0,0,0,0.0,7.0,708.0,410.0,8.0,663.0,540.0,0,12,2,12_2_23,-5,2,0.0,0.0,0,0.5
