rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,set_id,rally_id,roundscore_diff,continuous_score,is_target_win,is_target_turn,player_id,time_proportion
35,5.0,2946,73653.0,18,17,A,2,6,0.0,0.0,2.0,5.0,496.0,331.0,2.0,7.0,671.0,483.0,0,0,0,0.0,5.0,530.0,320.0,9.0,547.0,618.0,0,13,2,13_2_35,-1,0,1.0,0.0,0,0.0833333333333333
35,6.0,2947,73676.0,18,17,B,2,3,0.0,0.0,2.0,7.0,671.0,483.0,1.0,6.0,757.0,321.0,0,0,0,0.0,8.0,623.0,508.0,8.0,586.0,350.0,0,13,2,13_2_35,-1,0,1.0,1.0,1,0.1041666666666666
35,7.0,2947,73695.0,18,17,A,2,15,0.0,1.0,1.0,6.0,757.0,321.0,2.0,2.0,775.0,448.0,0,0,0,0.0,8.0,677.0,318.0,8.0,667.0,523.0,0,13,2,13_2_35,-1,0,1.0,0.0,0,0.1041666666666666
35,8.0,2948,73711.0,18,17,B,2,8,0.0,0.0,2.0,2.0,775.0,448.0,1.0,8.0,567.0,339.0,0,0,0,0.0,7.0,763.0,475.0,8.0,677.0,328.0,0,13,2,13_2_35,-1,0,1.0,1.0,1,0.125
35,9.0,2948,73722.0,18,17,A,2,16,0.0,0.0,1.0,8.0,567.0,339.0,2.0,5.0,459.0,526.0,0,0,0,0.0,8.0,640.0,344.0,7.0,752.0,490.0,0,13,2,13_2_35,-1,0,1.0,0.0,0,0.125
35,10.0,2949,73737.0,18,17,B,2,6,0.0,1.0,2.0,5.0,459.0,526.0,2.0,1.0,499.0,365.0,0,0,0,0.0,8.0,538.0,537.0,8.0,591.0,350.0,0,13,2,13_2_35,-1,0,1.0,1.0,1,0.1458333333333333
35,11.0,2950,73756.0,18,17,A,2,11,0.0,0.0,2.0,1.0,499.0,365.0,2.0,1.0,472.0,449.0,0,0,0,0.0,8.0,562.0,358.0,8.0,597.0,528.0,0,13,2,13_2_35,-1,0,1.0,0.0,0,0.1666666666666666
35,12.0,2951,73775.0,18,17,B,2,7,0.0,1.0,2.0,1.0,472.0,449.0,2.0,7.0,751.0,390.0,0,0,0,0.0,7.0,529.0,480.0,8.0,574.0,347.0,0,13,2,13_2_35,-1,0,1.0,1.0,1,0.1875
35,13.0,2951,73796.0,18,17,A,2,7,0.0,1.0,2.0,7.0,751.0,390.0,2.0,7.0,533.0,440.0,0,0,0,0.0,7.0,732.0,380.0,8.0,628.0,497.0,0,13,2,13_2_35,-1,0,1.0,0.0,0,0.1875
35,14.0,2952,73814.0,18,17,B,2,3,0.0,1.0,2.0,7.0,533.0,440.0,1.0,9.0,732.0,291.0,0,0,0,0.0,7.0,587.0,472.0,8.0,669.0,351.0,0,13,2,13_2_35,-1,0,1.0,1.0,1,0.2083333333333333
35,15.0,2953,73840.0,18,17,A,2,4,1.0,0.0,1.0,9.0,732.0,291.0,1.0,8.0,536.0,605.0,0,0,0,0.0,8.0,655.0,303.0,8.0,662.0,521.0,0,13,2,13_2_35,-1,0,1.0,0.0,0,0.2291666666666666
35,16.0,2954,73867.0,18,17,B,2,2,0.0,0.0,1.0,8.0,536.0,605.0,2.0,1.0,505.0,368.0,0,0,0,0.0,8.0,580.0,595.0,8.0,610.0,308.0,0,13,2,13_2_35,-1,0,1.0,1.0,1,0.25
35,17.0,2955,73892.0,18,17,A,2,11,0.0,0.0,2.0,1.0,505.0,368.0,2.0,7.0,599.0,437.0,0,0,0,0.0,8.0,535.0,352.0,8.0,581.0,592.0,0,13,2,13_2_35,-1,0,1.0,0.0,0,0.2708333333333333
35,18.0,2956,73916.0,18,17,B,2,11,0.0,1.0,2.0,7.0,599.0,437.0,2.0,7.0,605.0,397.0,0,0,0,0.0,7.0,615.0,475.0,8.0,614.0,341.0,0,13,2,13_2_35,-1,0,1.0,1.0,1,0.2916666666666667
35,19.0,2957,73938.0,18,17,A,2,3,0.0,0.0,2.0,7.0,605.0,397.0,1.0,9.0,736.0,631.0,0,0,0,0.0,7.0,618.0,381.0,7.0,636.0,483.0,0,13,2,13_2_35,-1,0,1.0,0.0,0,0.3125
35,20.0,2959,73989.0,18,17,B,2,2,0.0,0.0,1.0,9.0,736.0,631.0,2.0,6.0,795.0,362.0,0,0,0,0.0,9.0,711.0,652.0,8.0,651.0,347.0,0,13,2,13_2_35,-1,0,1.0,1.0,1,0.3541666666666667
35,21.0,2960,74010.0,18,17,A,2,3,0.0,1.0,2.0,6.0,795.0,362.0,1.0,6.0,866.0,609.0,0,0,0,0.0,6.0,764.0,340.0,8.0,690.0,573.0,0,13,2,13_2_35,-1,0,1.0,0.0,0,0.375
35,22.0,2961,74047.0,18,17,B,2,2,0.0,0.0,1.0,6.0,866.0,609.0,2.0,7.0,537.0,365.0,0,0,0,0.0,4.0,848.0,641.0,8.0,653.0,324.0,0,13,2,13_2_35,-1,0,1.0,1.0,1,0.3958333333333333
35,23.0,2962,74069.0,18,17,A,2,11,0.0,0.0,2.0,7.0,537.0,365.0,2.0,7.0,695.0,467.0,0,0,0,0.0,8.0,557.0,358.0,8.0,710.0,564.0,0,13,2,13_2_35,-1,0,1.0,0.0,0,0.4166666666666667
35,24.0,2963,74089.0,18,17,B,2,11,0.0,1.0,2.0,7.0,695.0,467.0,2.0,1.0,516.0,396.0,0,0,0,0.0,7.0,657.0,489.0,8.0,618.0,341.0,0,13,2,13_2_35,-1,0,1.0,1.0,1,0.4375
35,25.0,2964,74117.0,18,17,A,2,3,0.0,0.0,2.0,1.0,516.0,396.0,1.0,8.0,504.0,612.0,0,0,0,0.0,7.0,557.0,387.0,8.0,618.0,497.0,0,13,2,13_2_35,-1,0,1.0,0.0,0,0.4583333333333333
35,26.0,2966,74153.0,18,17,B,2,2,0.0,0.0,1.0,8.0,504.0,612.0,2.0,7.0,529.0,382.0,0,0,0,0.0,8.0,530.0,613.0,8.0,593.0,316.0,0,13,2,13_2_35,-1,0,1.0,1.0,1,0.5
35,27.0,2967,74177.0,18,17,A,2,3,0.0,0.0,2.0,7.0,529.0,382.0,1.0,8.0,509.0,613.0,0,0,0,0.0,8.0,548.0,354.0,8.0,580.0,580.0,0,13,2,13_2_35,-1,0,1.0,0.0,0,0.5208333333333334
35,28.0,2968,74208.0,18,17,B,2,5,0.0,0.0,1.0,8.0,509.0,613.0,2.0,6.0,764.0,320.0,0,0,0,0.0,9.0,530.0,621.0,8.0,608.0,319.0,0,13,2,13_2_35,-1,0,1.0,1.0,1,0.5416666666666666
35,29.0,2968,74220.0,18,17,A,2,6,0.0,1.0,2.0,6.0,764.0,320.0,2.0,2.0,825.0,444.0,0,0,0,0.0,8.0,591.0,321.0,9.0,537.0,623.0,0,13,2,13_2_35,-1,0,1.0,0.0,0,0.5416666666666666
35,30.0,2969,74247.0,18,17,B,2,7,0.0,0.0,2.0,2.0,825.0,444.0,2.0,1.0,504.0,387.0,0,0,0,0.0,7.0,769.0,491.0,8.0,670.0,321.0,0,13,2,13_2_35,-1,0,1.0,1.0,1,0.5625
35,31.0,2970,74273.0,18,17,A,2,3,0.0,0.0,2.0,1.0,504.0,387.0,1.0,3.0,480.0,630.0,0,0,0,0.0,7.0,531.0,376.0,8.0,671.0,514.0,0,13,2,13_2_35,-1,0,1.0,0.0,0,0.5833333333333334
35,32.0,2972,74311.0,18,17,B,2,2,0.0,0.0,1.0,3.0,480.0,630.0,2.0,5.0,509.0,364.0,0,0,0,0.0,9.0,500.0,628.0,8.0,609.0,329.0,0,13,2,13_2_35,-1,0,1.0,1.0,1,0.625
35,33.0,2973,74333.0,18,17,A,2,3,0.0,0.0,2.0,5.0,509.0,364.0,1.0,5.0,459.0,612.0,0,0,0,0.0,8.0,544.0,347.0,8.0,522.0,583.0,0,13,2,13_2_35,-1,0,1.0,0.0,0,0.6458333333333334
35,34.0,2974,74364.0,18,17,B,2,5,1.0,0.0,1.0,5.0,459.0,612.0,2.0,5.0,475.0,307.0,0,0,0,0.0,9.0,515.0,616.0,8.0,606.0,322.0,0,13,2,13_2_35,-1,0,1.0,1.0,1,0.6666666666666666
35,35.0,2975,74378.0,18,17,A,2,6,0.0,0.0,2.0,5.0,475.0,307.0,2.0,1.0,503.0,443.0,0,0,0,0.0,8.0,562.0,316.0,8.0,508.0,608.0,0,13,2,13_2_35,-1,0,1.0,0.0,0,0.6875
35,36.0,2976,74403.0,18,17,B,2,11,0.0,1.0,2.0,1.0,503.0,443.0,2.0,1.0,491.0,392.0,0,0,0,0.0,7.0,523.0,485.0,5.0,536.0,311.0,0,13,2,13_2_35,-1,0,1.0,1.0,1,0.7083333333333334
35,37.0,2977,74427.0,18,17,A,2,11,0.0,0.0,2.0,1.0,491.0,392.0,2.0,1.0,476.0,432.0,0,0,0,0.0,1.0,518.0,395.0,7.0,558.0,487.0,0,13,2,13_2_35,-1,0,1.0,0.0,0,0.7291666666666666
35,38.0,2977,74448.0,18,17,B,2,11,0.0,1.0,2.0,1.0,476.0,432.0,2.0,1.0,471.0,401.0,0,0,0,0.0,1.0,516.0,441.0,8.0,555.0,349.0,0,13,2,13_2_35,-1,0,1.0,1.0,1,0.7291666666666666
35,39.0,2978,74469.0,18,17,A,2,3,0.0,0.0,2.0,1.0,471.0,401.0,1.0,9.0,641.0,652.0,0,0,0,0.0,1.0,514.0,390.0,7.0,554.0,477.0,0,13,2,13_2_35,-1,0,1.0,0.0,0,0.75
35,40.0,2980,74521.0,18,17,B,2,4,0.0,0.0,1.0,9.0,641.0,652.0,1.0,9.0,716.0,283.0,0,0,0,0.0,9.0,605.0,648.0,8.0,618.0,329.0,0,13,2,13_2_35,-1,0,1.0,1.0,1,0.7916666666666666
35,41.0,2982,74553.0,18,17,A,2,2,0.0,0.0,1.0,9.0,716.0,283.0,2.0,2.0,794.0,468.0,0,0,0,0.0,8.0,684.0,299.0,8.0,678.0,543.0,0,13,2,13_2_35,-1,0,1.0,0.0,0,0.8333333333333334
35,42.0,2983,74578.0,18,17,B,2,11,0.0,0.0,2.0,2.0,794.0,468.0,2.0,7.0,756.0,393.0,0,0,0,0.0,7.0,769.0,489.0,8.0,686.0,308.0,0,13,2,13_2_35,-1,0,1.0,1.0,1,0.8541666666666666
35,43.0,2984,74605.0,18,17,A,2,3,0.0,1.0,2.0,7.0,756.0,393.0,1.0,3.0,474.0,632.0,0,0,0,0.0,7.0,729.0,385.0,8.0,705.0,492.0,0,13,2,13_2_35,-1,0,1.0,0.0,0,0.875
35,44.0,2986,74650.0,18,17,B,2,4,1.0,0.0,1.0,3.0,474.0,632.0,1.0,3.0,494.0,287.0,0,0,0,0.0,9.0,527.0,623.0,8.0,637.0,335.0,0,13,2,13_2_35,-1,0,1.0,1.0,1,0.9166666666666666
35,45.0,2987,74694.0,18,17,A,2,2,0.0,0.0,1.0,3.0,494.0,287.0,2.0,1.0,474.0,483.0,0,0,0,0.0,3.0,514.0,287.0,8.0,600.0,546.0,0,13,2,13_2_35,-1,0,1.0,0.0,0,0.9375
35,46.0,2988,74719.0,18,17,B,2,11,0.0,1.0,2.0,1.0,474.0,483.0,2.0,1.0,480.0,403.0,0,0,0,0.0,8.0,522.0,496.0,8.0,577.0,318.0,0,13,2,13_2_35,-1,0,1.0,1.0,1,0.9583333333333334
35,47.0,2989,74747.0,18,17,A,2,7,0.0,0.0,2.0,1.0,480.0,403.0,1.0,7.0,692.0,434.0,0,0,0,0.0,1.0,513.0,394.0,7.0,553.0,476.0,0,13,2,13_2_35,-1,0,1.0,0.0,0,0.9791666666666666
35,48.0,2990,74763.0,18,17,B,3,16,0.0,0.0,1.0,7.0,692.0,434.0,2.0,8.0,608.0,349.0,對手落地致勝,落地致勝,B,0.0,7.0,612.0,456.0,7.0,534.0,378.0,0,13,2,13_2_35,-1,1,1.0,1.0,1,1.0
5,1.0,3533,88340.0,2,3,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,3,13_3_5,1,1,1.0,1.0,1,0.0
5,2.0,3536,88417.0,2,3,A,2,7,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,516.0,368.0,0,0,0,0.0,7.0,754.0,482.0,8.0,625.0,343.0,0,13,3,13_3_5,1,1,1.0,0.0,0,0.2727272727272727
5,3.0,3537,88435.0,2,3,B,2,3,0.0,0.0,2.0,1.0,516.0,368.0,1.0,3.0,463.0,638.0,0,0,0,0.0,7.0,559.0,371.0,8.0,668.0,508.0,0,13,3,13_3_5,1,1,1.0,1.0,1,0.3636363636363636
5,4.0,3538,88470.0,2,3,A,2,4,0.0,1.0,1.0,3.0,463.0,638.0,1.0,9.0,629.0,291.0,0,0,0,0.0,9.0,504.0,645.0,8.0,598.0,324.0,0,13,3,13_3_5,1,1,1.0,0.0,0,0.4545454545454545
5,5.0,3540,88501.0,2,3,B,2,5,0.0,0.0,1.0,9.0,629.0,291.0,2.0,8.0,551.0,547.0,0,0,0,0.0,9.0,617.0,295.0,8.0,665.0,557.0,0,13,3,13_3_5,1,1,1.0,1.0,1,0.6363636363636364
5,6.0,3540,88512.0,2,3,A,2,6,0.0,1.0,2.0,8.0,551.0,547.0,2.0,8.0,566.0,360.0,0,0,0,0.0,8.0,720.0,557.0,9.0,622.0,291.0,0,13,3,13_3_5,1,1,1.0,0.0,0,0.6363636363636364
5,7.0,3541,88535.0,2,3,B,2,11,0.0,1.0,2.0,8.0,566.0,360.0,2.0,1.0,472.0,432.0,0,0,0,0.0,8.0,547.0,347.0,8.0,637.0,525.0,0,13,3,13_3_5,1,1,1.0,1.0,1,0.7272727272727273
5,8.0,3542,88559.0,2,3,A,2,3,0.0,1.0,2.0,1.0,472.0,432.0,1.0,3.0,529.0,286.0,0,0,0,0.0,1.0,510.0,434.0,7.0,551.0,372.0,0,13,3,13_3_5,1,1,1.0,0.0,0,0.8181818181818182
5,9.0,3544,88602.0,2,3,B,2,2,0.0,0.0,1.0,3.0,529.0,286.0,2.0,2.0,791.0,461.0,0,0,0,0.0,13.0,559.0,275.0,8.0,609.0,505.0,0,13,3,13_3_5,1,1,1.0,1.0,1,1.0
5,10.0,3544,88622.0,2,3,A,3,11,0.0,0.0,2.0,2.0,791.0,461.0,2.0,2.0,790.0,425.0,掛網,對手掛網,B,0.0,8.0,741.0,498.0,8.0,611.0,306.0,0,13,3,13_3_5,1,2,1.0,0.0,0,1.0
28,1.0,4492,112317.0,18,10,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,3,13_3_28,-8,0,0.0,0.0,0,0.0
28,2.0,4493,112339.0,18,10,B,2,8,0.0,1.0,2.0,0.0,0.0,0.0,2.0,3.0,483.0,284.0,0,0,0,0.0,1.0,514.0,460.0,7.0,562.0,371.0,0,13,3,13_3_28,-8,0,0.0,1.0,1,0.25
28,3.0,4494,112371.0,18,10,A,2,4,0.0,0.0,2.0,3.0,483.0,284.0,1.0,6.0,824.0,614.0,0,0,0,0.0,3.0,535.0,284.0,8.0,609.0,502.0,0,13,3,13_3_28,-8,0,0.0,0.0,0,0.5
28,4.0,4496,112401.0,18,10,B,3,15,0.0,0.0,1.0,6.0,824.0,614.0,2.0,7.0,768.0,428.0,掛網,對手掛網,A,0.0,8.0,755.0,609.0,8.0,611.0,312.0,0,13,3,13_3_28,-8,0,0.0,1.0,1,1.0
10,1.0,293,7331.0,7,3,B,1,1,0.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,798.0,349.0,0,0,0,0.0,8.0,628.0,536.0,8.0,751.0,372.0,0,14,1,14_1_10,-4,1,0.0,1.0,1,0.0
10,2.0,294,7355.0,7,3,A,2,4,0.0,0.0,1.0,4.0,798.0,349.0,1.0,8.0,490.0,600.0,0,0,0,0.0,8.0,751.0,360.0,8.0,699.0,548.0,0,14,1,14_1_10,-4,1,0.0,0.0,0,0.5
10,3.0,295,7384.0,7,3,B,3,5,0.0,0.0,1.0,8.0,490.0,600.0,2.0,7.0,668.0,466.0,掛網,對手掛網,A,0.0,8.0,552.0,598.0,8.0,613.0,352.0,0,14,1,14_1_10,-4,0,0.0,1.0,1,1.0
20,1.0,646,16160.0,15,5,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,1,14_1_20,-10,1,0.0,1.0,1,0.0
20,2.0,648,16203.0,15,5,A,2,3,0.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,871.0,632.0,0,0,0,0.0,8.0,672.0,400.0,8.0,657.0,529.0,0,14,1,14_1_20,-10,1,0.0,0.0,0,0.0909090909090909
20,3.0,649,16233.0,15,5,B,2,2,0.0,0.0,1.0,4.0,871.0,632.0,2.0,1.0,481.0,412.0,0,0,0,0.0,8.0,795.0,618.0,8.0,630.0,362.0,0,14,1,14_1_20,-10,1,0.0,1.0,1,0.1363636363636363
20,4.0,650,16253.0,15,5,A,2,11,0.0,0.0,2.0,1.0,481.0,412.0,2.0,1.0,417.0,473.0,0,0,0,0.0,8.0,525.0,393.0,8.0,726.0,582.0,0,14,1,14_1_20,-10,1,0.0,0.0,0,0.1818181818181818
20,5.0,651,16279.0,15,5,B,2,11,0.0,1.0,2.0,1.0,417.0,473.0,2.0,1.0,407.0,434.0,0,0,0,0.0,1.0,455.0,491.0,8.0,552.0,375.0,0,14,1,14_1_20,-10,1,0.0,1.0,1,0.2272727272727272
20,6.0,652,16302.0,15,5,A,2,3,0.0,0.0,2.0,1.0,407.0,434.0,1.0,9.0,841.0,649.0,0,0,0,0.0,1.0,467.0,423.0,7.0,544.0,489.0,0,14,1,14_1_20,-10,1,0.0,0.0,0,0.2727272727272727
20,7.0,654,16355.0,15,5,B,2,2,0.0,0.0,1.0,9.0,841.0,649.0,2.0,6.0,822.0,394.0,0,0,0,0.0,9.0,793.0,644.0,8.0,600.0,371.0,0,14,1,14_1_20,-10,1,0.0,1.0,1,0.3636363636363636
20,8.0,655,16375.0,15,5,A,2,11,0.0,1.0,2.0,6.0,822.0,394.0,2.0,2.0,900.0,466.0,0,0,0,0.0,8.0,767.0,390.0,8.0,721.0,576.0,0,14,1,14_1_20,-10,1,0.0,0.0,0,0.4090909090909091
20,9.0,656,16401.0,15,5,B,2,3,0.0,0.0,2.0,2.0,900.0,466.0,1.0,3.0,465.0,346.0,0,0,0,0.0,2.0,849.0,477.0,8.0,734.0,388.0,0,14,1,14_1_20,-10,1,0.0,1.0,1,0.4545454545454545
20,10.0,657,16435.0,15,5,A,2,4,0.0,0.0,1.0,3.0,465.0,346.0,1.0,3.0,341.0,638.0,0,0,0,0.0,9.0,528.0,349.0,8.0,651.0,526.0,0,14,1,14_1_20,-10,1,0.0,0.0,0,0.5
20,11.0,658,16467.0,15,5,B,2,2,0.0,0.0,1.0,3.0,341.0,638.0,2.0,2.0,820.0,419.0,0,0,0,0.0,5.0,390.0,613.0,8.0,552.0,364.0,0,14,1,14_1_20,-10,1,0.0,1.0,1,0.5454545454545454
20,12.0,659,16488.0,15,5,A,2,11,0.0,1.0,2.0,2.0,820.0,419.0,2.0,2.0,878.0,464.0,0,0,0,0.0,6.0,806.0,400.0,8.0,447.0,582.0,0,14,1,14_1_20,-10,1,0.0,0.0,0,0.5909090909090909
20,13.0,660,16515.0,15,5,B,2,11,0.0,0.0,2.0,2.0,878.0,464.0,2.0,2.0,895.0,439.0,0,0,0,0.0,7.0,819.0,484.0,8.0,710.0,373.0,0,14,1,14_1_20,-10,1,0.0,1.0,1,0.6363636363636364
20,14.0,661,16540.0,15,5,A,2,3,0.0,1.0,2.0,2.0,895.0,439.0,1.0,9.0,767.0,638.0,0,0,0,0.0,2.0,830.0,420.0,7.0,804.0,494.0,0,14,1,14_1_20,-10,1,0.0,0.0,0,0.6818181818181818
20,15.0,663,16590.0,15,5,B,2,5,0.0,0.0,1.0,9.0,767.0,638.0,2.0,6.0,849.0,362.0,0,0,0,0.0,9.0,744.0,636.0,8.0,694.0,374.0,0,14,1,14_1_20,-10,1,0.0,1.0,1,0.7727272727272727
20,16.0,664,16605.0,15,5,A,2,6,0.0,1.0,2.0,6.0,849.0,362.0,2.0,2.0,854.0,480.0,0,0,0,0.0,8.0,614.0,375.0,8.0,733.0,611.0,0,14,1,14_1_20,-10,1,0.0,0.0,0,0.8181818181818182
20,17.0,665,16629.0,15,5,B,2,11,0.0,0.0,2.0,2.0,854.0,480.0,2.0,2.0,905.0,439.0,0,0,0,0.0,7.0,805.0,494.0,8.0,704.0,376.0,0,14,1,14_1_20,-10,1,0.0,1.0,1,0.8636363636363636
20,18.0,666,16653.0,15,5,A,2,3,0.0,1.0,2.0,2.0,905.0,439.0,1.0,4.0,965.0,631.0,0,0,0,0.0,2.0,819.0,432.0,7.0,777.0,515.0,0,14,1,14_1_20,-10,1,0.0,0.0,0,0.9090909090909092
20,19.0,668,16708.0,15,5,B,3,5,0.0,0.0,1.0,4.0,965.0,631.0,2.0,1.0,871.0,459.0,掛網,對手掛網,A,0.0,4.0,955.0,625.0,8.0,678.0,376.0,0,14,1,14_1_20,-10,0,0.0,1.0,1,1.0
3,1.0,1227,30697.0,2,1,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,2,14_2_3,-1,0,0.0,0.0,0,0.0
3,2.0,1230,30761.0,2,1,B,2,8,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,941.0,624.0,0,0,0,0.0,8.0,731.0,400.0,8.0,630.0,533.0,0,14,2,14_2_3,-1,0,0.0,1.0,1,0.375
3,3.0,1231,30787.0,2,1,A,2,15,0.0,0.0,1.0,4.0,941.0,624.0,2.0,1.0,473.0,426.0,0,0,0,0.0,8.0,834.0,621.0,8.0,653.0,394.0,0,14,2,14_2_3,-1,0,0.0,0.0,0,0.5
3,4.0,1232,30810.0,2,1,B,2,11,0.0,0.0,2.0,1.0,473.0,426.0,2.0,1.0,449.0,472.0,0,0,0,0.0,8.0,513.0,400.0,8.0,709.0,570.0,0,14,2,14_2_3,-1,0,0.0,1.0,1,0.625
3,5.0,1233,30834.0,2,1,A,2,3,0.0,1.0,2.0,1.0,449.0,472.0,1.0,4.0,821.0,344.0,0,0,0,0.0,7.0,481.0,491.0,8.0,547.0,406.0,0,14,2,14_2_3,-1,0,0.0,0.0,0,0.75
3,6.0,1235,30879.0,2,1,B,3,4,0.0,0.0,1.0,4.0,821.0,344.0,2.0,13.0,297.0,674.0,出界,對手出界,A,0.0,9.0,767.0,351.0,8.0,722.0,552.0,0,14,2,14_2_3,-1,0,0.0,1.0,1,1.0
26,1.0,1917,47932.0,17,9,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,2,14_2_26,-8,1,0.0,1.0,1,0.0
26,2.0,1919,47998.0,17,9,A,3,5,0.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,405.0,363.0,對手落地致勝,落地致勝,A,0.0,8.0,493.0,587.0,8.0,594.0,361.0,0,14,2,14_2_26,-8,0,0.0,0.0,0,1.0
7,1.0,336,8411.0,2,5,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,703.0,415.0,0,0,0,0.0,8.0,625.0,534.0,8.0,759.0,376.0,0,15,1,15_1_7,3,0,0.0,0.0,0,0.0
7,2.0,337,8429.0,2,5,B,2,3,0.0,0.0,2.0,7.0,703.0,415.0,1.0,8.0,791.0,561.0,0,0,0,0.0,8.0,753.0,397.0,8.0,643.0,543.0,0,15,1,15_1_7,3,0,0.0,1.0,1,0.2
7,3.0,337,8443.0,2,5,A,2,4,0.0,0.0,1.0,8.0,791.0,561.0,1.0,6.0,819.0,376.0,0,0,0,0.0,8.0,705.0,552.0,8.0,754.0,394.0,0,15,1,15_1_7,3,0,0.0,0.0,0,0.2
7,4.0,338,8453.0,2,5,B,2,6,0.0,1.0,1.0,6.0,819.0,376.0,2.0,7.0,633.0,517.0,0,0,0,0.0,8.0,681.0,389.0,8.0,823.0,586.0,0,15,1,15_1_7,3,0,0.0,1.0,1,0.4
7,5.0,338,8474.0,2,5,A,2,11,0.0,1.0,2.0,7.0,633.0,517.0,2.0,7.0,777.0,441.0,0,0,0,0.0,8.0,693.0,531.0,8.0,691.0,371.0,0,15,1,15_1_7,3,0,0.0,0.0,0,0.4
7,6.0,339,8497.0,2,5,B,2,7,0.0,1.0,2.0,7.0,777.0,441.0,2.0,1.0,389.0,479.0,0,0,0,0.0,7.0,741.0,423.0,8.0,683.0,536.0,0,15,1,15_1_7,3,0,0.0,1.0,1,0.6
7,7.0,340,8520.0,2,5,A,2,3,0.0,1.0,2.0,1.0,389.0,479.0,1.0,9.0,788.0,349.0,0,0,0,0.0,7.0,479.0,507.0,8.0,653.0,400.0,0,15,1,15_1_7,3,0,0.0,0.0,0,0.8
7,8.0,341,8549.0,2,5,B,3,10,1.0,0.0,1.0,9.0,788.0,349.0,2.0,7.0,545.0,457.0,掛網,對手掛網,A,0.0,8.0,745.0,360.0,8.0,703.0,556.0,0,15,1,15_1_7,3,0,0.0,1.0,1,1.0
9,1.0,376,9412.0,4,5,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,737.0,443.0,0,0,0,0.0,8.0,619.0,532.0,8.0,757.0,372.0,0,15,1,15_1_9,1,0,0.0,0.0,0,0.0
9,2.0,377,9430.0,4,5,B,2,11,0.0,0.0,2.0,7.0,737.0,443.0,2.0,7.0,798.0,474.0,0,0,0,0.0,8.0,745.0,404.0,8.0,674.0,532.0,0,15,1,15_1_9,1,0,0.0,1.0,1,0.25
9,3.0,377,9441.0,4,5,A,2,3,0.0,0.0,2.0,7.0,798.0,474.0,1.0,9.0,666.0,341.0,0,0,0,0.0,7.0,747.0,507.0,7.0,748.0,411.0,0,15,1,15_1_9,1,0,0.0,0.0,0,0.25
9,4.0,379,9493.0,4,5,B,2,4,0.0,0.0,1.0,9.0,666.0,341.0,1.0,5.0,342.0,602.0,0,0,0,0.0,9.0,665.0,337.0,8.0,684.0,564.0,0,15,1,15_1_9,1,0,0.0,1.0,1,0.75
9,5.0,380,9517.0,4,5,A,3,4,1.0,0.0,1.0,5.0,342.0,602.0,2.0,4.0,796.0,335.0,對手落地致勝,落地致勝,A,0.0,8.0,469.0,599.0,8.0,604.0,365.0,0,15,1,15_1_9,1,0,0.0,0.0,0,1.0
15,1.0,602,15062.0,7,8,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,1,15_1_15,1,0,1.0,0.0,0,0.0
15,2.0,602,15071.0,7,8,B,2,3,0.0,1.0,2.0,0.0,0.0,0.0,1.0,5.0,381.0,618.0,0,0,0,0.0,8.0,697.0,405.0,8.0,646.0,542.0,0,15,1,15_1_15,1,0,1.0,1.0,1,0.0
15,3.0,603,15097.0,7,8,A,2,5,1.0,0.0,1.0,5.0,381.0,618.0,2.0,5.0,438.0,378.0,0,0,0,0.0,8.0,439.0,624.0,8.0,574.0,376.0,0,15,1,15_1_15,1,0,1.0,0.0,0,0.2
